arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
mse,2,7,0.43666262584642485,0.25428049762303867,0.5072237915466942,0.2821651009516217,0.043235625661129436,13746,0.064791174074241,43.57012517595043,78.85053730010986,"{""ANA3"":0.7446332196,""BFirm"":0.4979577906,""SyringaeB728a_mexBdelta"":0.3811479056,""pseudo3_N2E3"":0.4045611737}"
mse,2,8,0.43398042409837356,0.253254311156302,0.502997199681278,0.2796096533650685,0.04230772796711818,13746,0.06300686435445788,46.49352879387637,55.1990282535553,"{""ANA3"":0.7371515159,""BFirm"":0.4982846129,""SyringaeB728a_mexBdelta"":0.3773276378,""pseudo3_N2E3"":0.398903906}"
huber_0.5,0,1,0.5216603217035417,0.27593954908469204,0.5154742933990021,0.27890463365146234,0.036729989474653446,13746,0.01859605049997025,18.277709994620334,55.20873212814331,"{""ANA3"":0.7485013695,""BFirm"":0.5134526423,""SyringaeB728a_mexBdelta"":0.4128256747,""pseudo3_N2E3"":0.4091075322}"
huber_0.5,0,2,0.47680306503884606,0.2604715389106706,0.508947111057985,0.278955717751734,0.04102859292890326,13746,0.017369572891817835,24.381624831759837,55.34213972091675,"{""ANA3"":0.7398299637,""BFirm"":0.5042050354,""SyringaeB728a_mexBdelta"":0.4006186153,""pseudo3_N2E3"":0.4060074456}"
huber_0.5,0,3,0.4638667707397393,0.2556413121364986,0.5086239225376368,0.27924203089419075,0.041609930273085446,13746,0.015746675106696677,29.141916890221182,56.491270542144775,"{""ANA3"":0.7370010985,""BFirm"":0.5006068449,""SyringaeB728a_mexBdelta"":0.4013710866,""pseudo3_N2E3"":0.4095635994}"
huber_0.5,0,4,0.45636798810128665,0.2528017533217735,0.5040607151164683,0.27730085006309435,0.04466993737262391,13746,0.014814524890250643,33.21284074928068,56.8543484210968,"{""ANA3"":0.7272949928,""BFirm"":0.5028107387,""SyringaeB728a_mexBdelta"":0.3938407434,""pseudo3_N2E3"":0.4035156496}"
huber_0.5,0,5,0.4508349963168661,0.25074570231935744,0.5038374853475379,0.27774059704931836,0.04314545056706241,13746,0.014026311559418305,36.853765070414134,56.34807991981506,"{""ANA3"":0.7323713274,""BFirm"":0.4969609917,""SyringaeB728a_mexBdelta"":0.3922065312,""pseudo3_N2E3"":0.4039059992}"
huber_0.5,0,6,0.4467684269643608,0.2491620564984478,0.5051601095842184,0.27847111445245615,0.04215325376338033,13746,0.013480499328663971,40.182921981880405,57.35246467590332,"{""ANA3"":0.7388892362,""BFirm"":0.4976959894,""SyringaeB728a_mexBdelta"":0.3857309024,""pseudo3_N2E3"":0.4029561487}"
huber_0.5,0,7,0.44342392125223734,0.24788528204788737,0.5036350899630223,0.2774221331554583,0.04464478556876491,13746,0.013017025439743176,43.27630711393431,56.33847403526306,"{""ANA3"":0.7364829256,""BFirm"":0.4952903866,""SyringaeB728a_mexBdelta"":0.3807147299,""pseudo3_N2E3"":0.4028379788}"
huber_0.5,0,8,0.44065137315629344,0.24683462253004704,0.505253520636644,0.27742634636076435,0.042329574057698716,13746,0.01251887391668047,46.174316957224924,54.39881992340088,"{""ANA3"":0.7422375465,""BFirm"":0.4988350539,""SyringaeB728a_mexBdelta"":0.3805027164,""pseudo3_N2E3"":0.4005678304}"
huber_0.5,1,1,0.5220115842736224,0.2762092576400461,0.5128519252085199,0.28011610924921465,0.03910935306171581,13746,0.01794403782474907,18.197640601545572,55.16615009307861,"{""ANA3"":0.7431499886,""BFirm"":0.5109773227,""SyringaeB728a_mexBdelta"":0.4099769253,""pseudo3_N2E3"":0.4080325652}"
huber_0.5,1,2,0.47638552961112074,0.2605888004138751,0.5129867146516139,0.2769835586051701,0.03915370023943569,13746,0.017336050113026944,24.293904859417427,63.0558066368103,"{""ANA3"":0.7440299876,""BFirm"":0.5106051181,""SyringaeB728a_mexBdelta"":0.4035395851,""pseudo3_N2E3"":0.4086468829}"
huber_0.5,1,3,0.4637208341892397,0.25583454951410994,0.5067248165068553,0.2777505065213832,0.03973115663579734,13746,0.015784899574428423,28.86490524265294,64.6863226890564,"{""ANA3"":0.7366802111,""BFirm"":0.5028602122,""SyringaeB728a_mexBdelta"":0.3995237452,""pseudo3_N2E3"":0.403505024}"
huber_0.5,1,4,0.4565440423958397,0.25302970577741835,0.5058330571181525,0.27710265814960705,0.04156715205023953,13746,0.014836673692614004,32.825705816969275,65.41747069358826,"{""ANA3"":0.7343467251,""BFirm"":0.5026564706,""SyringaeB728a_mexBdelta"":0.3908419324,""pseudo3_N2E3"":0.4037175454}"
huber_0.5,1,5,0.4512937545505421,0.2510213248736883,0.5008014346888625,0.27591800965260765,0.0425151369922713,13746,0.014151483995241448,36.38088761852123,65.08202362060547,"{""ANA3"":0.7270330613,""BFirm"":0.4979154471,""SyringaeB728a_mexBdelta"":0.3869643454,""pseudo3_N2E3"":0.3995203085}"
huber_0.5,1,6,0.44737588038900566,0.24947416531922925,0.5027672544191619,0.27631591517961757,0.04298156633790637,13746,0.013571973432766752,39.61097607637445,66.18225741386414,"{""ANA3"":0.7329210793,""BFirm"":0.4970688005,""SyringaeB728a_mexBdelta"":0.3821839894,""pseudo3_N2E3"":0.4016220636}"
huber_0.5,1,7,0.4441896620531792,0.24827624756298589,0.5078285218173165,0.27800723796947824,0.04281458332850509,13746,0.01314300652164188,42.64265159113953,66.53300070762634,"{""ANA3"":0.7437368346,""BFirm"":0.5038495528,""SyringaeB728a_mexBdelta"":0.3853086164,""pseudo3_N2E3"":0.4021274694}"
huber_0.5,1,8,0.4416144238845077,0.24723480084783644,0.5074912007151451,0.27777140920570426,0.04035407200677335,13746,0.012748236817667118,45.47188724670559,65.97472023963928,"{""ANA3"":0.7465262056,""BFirm"":0.5004447793,""SyringaeB728a_mexBdelta"":0.3833784062,""pseudo3_N2E3"":0.4019860673}"
huber_0.5,2,1,0.5225287714027593,0.27642146892725356,0.5143594525764567,0.27972095763696575,0.038668264463237845,13746,0.018288663306599225,17.933918732063223,65.95053791999817,"{""ANA3"":0.7400218158,""BFirm"":0.5119418829,""SyringaeB728a_mexBdelta"":0.412771659,""pseudo3_N2E3"":0.413001613}"
huber_0.5,2,2,0.47787756156197664,0.2609917608390977,0.5083359515740234,0.27861817494802055,0.038380598388993444,13746,0.01785149099018929,23.870220044394955,65.87033867835999,"{""ANA3"":0.7346359132,""BFirm"":0.5085161492,""SyringaeB728a_mexBdelta"":0.4022910519,""pseudo3_N2E3"":0.4046535559}"
huber_0.5,2,3,0.4657726000221991,0.25632559629518326,0.5055248981248259,0.27698590410707175,0.036967329115988413,13746,0.016478788588476807,28.391920631402172,65.72677969932556,"{""ANA3"":0.7325614148,""BFirm"":0.5009540987,""SyringaeB728a_mexBdelta"":0.3939940069,""pseudo3_N2E3"":0.4050627992}"
huber_0.5,2,4,0.45855935183564506,0.25350215508209406,0.5041781750399204,0.27696377690612806,0.03454085246560192,13746,0.015346458100743721,32.28979013410086,67.31341624259949,"{""ANA3"":0.7321645692,""BFirm"":0.5001999668,""SyringaeB728a_mexBdelta"":0.3898653473,""pseudo3_N2E3"":0.4028061108}"
huber_0.5,2,5,0.45340308975914145,0.2515183939366578,0.5064004135606369,0.27882598397034025,0.037957678521659814,13746,0.014678189882184053,35.82506068966662,64.25483345985413,"{""ANA3"":0.7418675415,""BFirm"":0.4964658022,""SyringaeB728a_mexBdelta"":0.3820793837,""pseudo3_N2E3"":0.4053061337}"
huber_0.5,2,6,0.4494322084501466,0.2499813210425294,0.5042749074558122,0.27720933083453103,0.040656285593335194,13746,0.01413463296992789,39.064822039566934,63.99456524848938,"{""ANA3"":0.7377830132,""BFirm"":0.4966252768,""SyringaeB728a_mexBdelta"":0.3799636174,""pseudo3_N2E3"":0.4027094433}"
huber_0.5,2,7,0.4464133962183922,0.24878116355995666,0.5036282631983822,0.2773352817591262,0.04091959739294934,13746,0.01353078210688742,42.069268108267956,64.00024771690369,"{""ANA3"":0.7347459178,""BFirm"":0.4970493748,""SyringaeB728a_mexBdelta"":0.3789523662,""pseudo3_N2E3"":0.4028875198}"
huber_0.5,2,8,0.4437211205567227,0.24772227755814402,0.503990166474531,0.27736579187035865,0.04117396519040043,13746,0.0132075368226431,44.889174479059875,68.09528541564941,"{""ANA3"":0.737231975,""BFirm"":0.4977676079,""SyringaeB728a_mexBdelta"":0.3819079664,""pseudo3_N2E3"":0.401367751}"
huber_1.0,0,1,0.5137164728332553,0.2772177251286679,0.514449154880511,0.2813430274542777,0.033872851717840456,13746,0.030290486231800258,18.888556633590877,64.2374279499054,"{""ANA3"":0.7432544842,""BFirm"":0.5098306883,""SyringaeB728a_mexBdelta"":0.4091529163,""pseudo3_N2E3"":0.4129351178}"
huber_1.0,0,2,0.4704871897906695,0.26151646021395497,0.5071995060510753,0.27970980018819885,0.04122116396534502,13746,0.027906180618651296,24.876465598121285,64.63930225372314,"{""ANA3"":0.7382340519,""BFirm"":0.5015940951,""SyringaeB728a_mexBdelta"":0.3979748151,""pseudo3_N2E3"":0.4047256861}"
huber_1.0,0,3,0.4582744750399266,0.25676162044617895,0.5050964509622536,0.2777837368317077,0.04263430550416246,13746,0.02489789977111804,29.474496971350163,64.76288652420044,"{""ANA3"":0.7321819302,""BFirm"":0.4973424407,""SyringaeB728a_mexBdelta"":0.3877547309,""pseudo3_N2E3"":0.4073453673}"
huber_1.0,0,4,0.45121232792400423,0.25398312791225247,0.5043498339390119,0.2782674164957512,0.03807838667116344,13746,0.023312370139949277,33.465617157596476,64.23898601531982,"{""ANA3"":0.7345406185,""BFirm"":0.4986871615,""SyringaeB728a_mexBdelta"":0.3824739021,""pseudo3_N2E3"":0.4033884356}"
huber_1.0,0,5,0.4461286869670869,0.2520139921724075,0.5020341345358522,0.2774826321587019,0.04146062318847185,13746,0.02204346460343927,37.02643939123178,64.67370414733887,"{""ANA3"":0.7290239414,""BFirm"":0.4956029456,""SyringaeB728a_mexBdelta"":0.3836933904,""pseudo3_N2E3"":0.4032729252}"
huber_1.0,0,6,0.44216891674038244,0.25049732444027517,0.5062379756014116,0.27877951622171876,0.04268871407546671,13746,0.020890119386676897,40.32127022518156,64.68611264228821,"{""ANA3"":0.7399791641,""BFirm"":0.4981704259,""SyringaeB728a_mexBdelta"":0.3804442633,""pseudo3_N2E3"":0.4050944883}"
huber_1.0,0,7,0.43909400731981946,0.24932085327708428,0.5064796388246594,0.28011687197736695,0.04178303543178889,13746,0.02040878269262911,43.37241142670003,65.65153622627258,"{""ANA3"":0.7392212812,""BFirm"":0.5007227518,""SyringaeB728a_mexBdelta"":0.380210048,""pseudo3_N2E3"":0.4044197011}"
huber_1.0,0,8,0.43644667904752127,0.24831351104862523,0.5055545975520255,0.2784344216166847,0.04182827132369824,13746,0.019733104244355978,46.27271475014277,65.67521333694458,"{""ANA3"":0.7363210194,""BFirm"":0.5016870145,""SyringaeB728a_mexBdelta"":0.3777533472,""pseudo3_N2E3"":0.4035267964}"
huber_1.0,1,1,0.5140817027907025,0.2773969399654531,0.5127038159606476,0.2834143929395388,0.03597185737151759,13746,0.029104798753663126,18.723778679966927,56.95742154121399,"{""ANA3"":0.7446015689,""BFirm"":0.5065401573,""SyringaeB728a_mexBdelta"":0.4084355299,""pseudo3_N2E3"":0.4100151267}"
huber_1.0,1,2,0.47074420575638026,0.2616493938393848,0.5089965320509159,0.27812276906840727,0.038965575330876086,13746,0.027317746706392712,24.734537659523387,55.91052865982056,"{""ANA3"":0.7407948809,""BFirm"":0.5011981771,""SyringaeB728a_mexBdelta"":0.3963802077,""pseudo3_N2E3"":0.4080159451}"
huber_1.0,1,3,0.4588985910218009,0.25707374413680245,0.5067934452684698,0.27993636070329997,0.038746977238474374,13746,0.024661072379343243,29.39025720845287,62.94629192352295,"{""ANA3"":0.7430236606,""BFirm"":0.4938751723,""SyringaeB728a_mexBdelta"":0.3913620623,""pseudo3_N2E3"":0.4065415659}"
huber_1.0,1,4,0.45158755897077213,0.25424386463585474,0.5069535737204641,0.2792693789754438,0.03919642042352818,13746,0.022978599426478383,33.421164190551885,63.96212649345398,"{""ANA3"":0.7388008737,""BFirm"":0.5012375497,""SyringaeB728a_mexBdelta"":0.3835702606,""pseudo3_N2E3"":0.4052510288}"
huber_1.0,1,5,0.44653073184491415,0.2522600961903576,0.5051079399033219,0.27953698978947394,0.03998737476276024,13746,0.021775654455047096,37.04150003970911,64.65754747390747,"{""ANA3"":0.7374288653,""BFirm"":0.4982328108,""SyringaeB728a_mexBdelta"":0.381444093,""pseudo3_N2E3"":0.403797442}"
huber_1.0,1,6,0.4426116926504935,0.2507172752422885,0.5072538440981642,0.2804970536301146,0.0421626737030199,13746,0.020966200285055962,40.36251793398211,64.16234612464905,"{""ANA3"":0.7423464046,""BFirm"":0.4974876791,""SyringaeB728a_mexBdelta"":0.3797981484,""pseudo3_N2E3"":0.406629011}"
huber_1.0,1,7,0.4392483283090724,0.24944288754979105,0.5059305347232615,0.27834509627832366,0.04077993650701757,13746,0.020128065205438486,43.454844375140965,67.2140200138092,"{""ANA3"":0.7388479157,""BFirm"":0.5011830882,""SyringaeB728a_mexBdelta"":0.3802987719,""pseudo3_N2E3"":0.4029301462}"
huber_1.0,1,8,0.43667099677976523,0.2484164455177577,0.5063493401174376,0.2798788107427435,0.04088961529712277,13746,0.01954957467486546,46.34997091613089,66.1276183128357,"{""ANA3"":0.7425538275,""BFirm"":0.4983199087,""SyringaeB728a_mexBdelta"":0.3779812972,""pseudo3_N2E3"":0.4037491448}"
huber_1.0,2,1,0.5145866807817062,0.2775251983496014,0.5115175802687326,0.282084946478135,0.04119833455403111,13746,0.030066271164942527,18.474629258348916,65.97174596786499,"{""ANA3"":0.7421841662,""BFirm"":0.5026093809,""SyringaeB728a_mexBdelta"":0.4083803204,""pseudo3_N2E3"":0.4114063667}"
huber_1.0,2,2,0.47175042218105484,0.2619322520085243,0.5080216627489784,0.27999112349053523,0.044021601355247714,13746,0.027570126559233514,24.262101237118866,65.85032629966736,"{""ANA3"":0.7357264624,""BFirm"":0.502849079,""SyringaeB728a_mexBdelta"":0.3996671294,""pseudo3_N2E3"":0.4074433278}"
huber_1.0,2,3,0.4599829364062811,0.25730655110777995,0.5058057159925184,0.2792350653299951,0.04137440020285753,13746,0.025098053863958206,28.83597534087797,56.85541033744812,"{""ANA3"":0.7326968441,""BFirm"":0.5009962846,""SyringaeB728a_mexBdelta"":0.3947485842,""pseudo3_N2E3"":0.4055890053}"
huber_1.0,2,4,0.45272403821787127,0.2545450103412789,0.5040937429786195,0.27852125391682314,0.04443209770462454,13746,0.02337142682196232,32.79943885910325,58.11624360084534,"{""ANA3"":0.7287386084,""BFirm"":0.5012449054,""SyringaeB728a_mexBdelta"":0.3873732055,""pseudo3_N2E3"":0.4043426267}"
huber_1.0,2,5,0.4476551464572621,0.25255617520654766,0.5066223755819264,0.27957596307955973,0.04221468946086576,13746,0.022488495720601322,36.34503099718131,63.087501525878906,"{""ANA3"":0.737270265,""BFirm"":0.5034922346,""SyringaeB728a_mexBdelta"":0.3825601992,""pseudo3_N2E3"":0.4039021989}"
huber_1.0,2,6,0.44374616356761637,0.2510304222666278,0.5030295036190593,0.2773856556085974,0.04195526393224949,13746,0.02126421369608493,39.58702599722892,63.36928844451904,"{""ANA3"":0.728221977,""BFirm"":0.5050385131,""SyringaeB728a_mexBdelta"":0.3852764519,""pseudo3_N2E3"":0.3994099968}"
huber_1.0,2,7,0.44044181318125536,0.24973037310050983,0.5068063426787841,0.2807190654114184,0.04329862137976515,13746,0.02066572116876636,42.60270679788664,64.24050617218018,"{""ANA3"":0.7386828362,""BFirm"":0.5018659127,""SyringaeB728a_mexBdelta"":0.3824025068,""pseudo3_N2E3"":0.4046063795}"
huber_1.0,2,8,0.4377329082833233,0.24868722823403894,0.5053093015751199,0.2793660829663054,0.043289148946781285,13746,0.020077396512846044,45.42783404708219,64.31156873703003,"{""ANA3"":0.7340409126,""BFirm"":0.5043085024,""SyringaeB728a_mexBdelta"":0.3816998597,""pseudo3_N2E3"":0.4021960502}"
huber_1.5,0,1,0.5096311970485212,0.2786773697968726,0.5147180539998862,0.28370946676243736,0.03171065831475579,13746,0.03736774112944889,19.01035389325504,64.65109515190125,"{""ANA3"":0.7516511223,""BFirm"":0.5080464863,""SyringaeB728a_mexBdelta"":0.4064228123,""pseudo3_N2E3"":0.4095339149}"
huber_1.5,0,2,0.4679086749014902,0.26279957125929415,0.5093101963797718,0.28106194824952985,0.03669216101794363,13746,0.033320601766804715,24.8153423978171,63.43268275260925,"{""ANA3"":0.7442301704,""BFirm"":0.5044298104,""SyringaeB728a_mexBdelta"":0.3891281707,""pseudo3_N2E3"":0.4048423441}"
huber_1.5,0,3,0.4564374012575335,0.25824831759390426,0.5045463976220828,0.280187640218521,0.04215349695744515,13746,0.02980979567662,29.421956694607314,69.20728182792664,"{""ANA3"":0.7300608013,""BFirm"":0.5033428039,""SyringaeB728a_mexBdelta"":0.3853896924,""pseudo3_N2E3"":0.4032825718}"
huber_1.5,0,4,0.4497500019144106,0.255593847709308,0.50609548898123,0.2827052533659633,0.0418812282706785,13746,0.027922081298730687,33.41326696565375,65.59868335723877,"{""ANA3"":0.7395608612,""BFirm"":0.4990373786,""SyringaeB728a_mexBdelta"":0.3831002284,""pseudo3_N2E3"":0.4041647012}"
huber_1.5,0,5,0.44460133824789355,0.25361888976075436,0.5048146838797928,0.2816265307794613,0.04528916202603595,13746,0.026367389885214074,37.027530097247414,57.1161105632782,"{""ANA3"":0.7328539593,""BFirm"":0.4993860328,""SyringaeB728a_mexBdelta"":0.3806363117,""pseudo3_N2E3"":0.4053565706}"
huber_1.5,0,6,0.4407684899388879,0.2521549930914281,0.5048876500528925,0.28048354589034924,0.03993118429096331,13746,0.02520641841539801,40.3696209465464,58.691938638687134,"{""ANA3"":0.7381771647,""BFirm"":0.4986076073,""SyringaeB728a_mexBdelta"":0.3794404175,""pseudo3_N2E3"":0.4026378128}"
huber_1.5,0,7,0.43752836500257375,0.250881836626222,0.507915144731361,0.2811684850043385,0.04020056833933365,13746,0.024315534396905012,43.46296714261795,59.29232144355774,"{""ANA3"":0.7497477276,""BFirm"":0.4964246036,""SyringaeB728a_mexBdelta"":0.3789966705,""pseudo3_N2E3"":0.4041297028}"
huber_1.5,0,8,0.4348308368533963,0.2498688434584688,0.5069731761001443,0.2810107571695623,0.04338086695787793,13746,0.023690195555511256,46.36844012172272,64.32746767997742,"{""ANA3"":0.7473564846,""BFirm"":0.4992344383,""SyringaeB728a_mexBdelta"":0.378812804,""pseudo3_N2E3"":0.401354113}"
huber_1.5,1,1,0.5100365187759328,0.278723424811445,0.5116402171698795,0.2837265321934148,0.03977164752017372,13746,0.036837414459883,19.040809784394998,64.36820197105408,"{""ANA3"":0.7404561404,""BFirm"":0.5074063331,""SyringaeB728a_mexBdelta"":0.4031094243,""pseudo3_N2E3"":0.4099340346}"
huber_1.5,1,2,0.4678975467629655,0.26274246938549856,0.5078530612761544,0.27817604109478494,0.038168003670063046,13746,0.033248406815316336,24.906670166179538,64.2276074886322,"{""ANA3"":0.7340653396,""BFirm"":0.5047466196,""SyringaeB728a_mexBdelta"":0.3919499961,""pseudo3_N2E3"":0.4074498597}"
huber_1.5,1,3,0.4564320651373858,0.25815052357867857,0.5072430670798868,0.281961975817081,0.03955480272521463,13746,0.029771358557658313,29.502715453505516,63.84522485733032,"{""ANA3"":0.7424075088,""BFirm"":0.4979527698,""SyringaeB728a_mexBdelta"":0.3906933196,""pseudo3_N2E3"":0.4052804182}"
huber_1.5,1,4,0.44939833729397466,0.25548023296046696,0.5044554067307612,0.28025567649431166,0.04398927759075043,13746,0.027936567537030894,33.56076021740834,63.969523429870605,"{""ANA3"":0.7331434729,""BFirm"":0.4944256227,""SyringaeB728a_mexBdelta"":0.3832754026,""pseudo3_N2E3"":0.4075327282}"
huber_1.5,1,5,0.44414346384230663,0.25345828248215063,0.5016355218324016,0.27824357447737597,0.04162080514637994,13746,0.026417032617425344,37.19447503735622,63.987521171569824,"{""ANA3"":0.7297317699,""BFirm"":0.4927557716,""SyringaeB728a_mexBdelta"":0.3855548703,""pseudo3_N2E3"":0.4036445943}"
huber_1.5,1,6,0.4401277886573289,0.251865491077722,0.5021285440530856,0.27948685946342167,0.04378606793047422,13746,0.025421001851631875,40.52541666726271,64.0524389743805,"{""ANA3"":0.7307968425,""BFirm"":0.4924823592,""SyringaeB728a_mexBdelta"":0.3774568968,""pseudo3_N2E3"":0.4050790454}"
