arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
multihot_canonical_id,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,45.88525891304016,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
multihot_canonical_id,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,46.24061441421509,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
multihot_canonical_id,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,46.202529191970825,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
multihot_canonical_id,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,46.26575207710266,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
multihot_canonical_id,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,45.76673245429993,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
multihot_canonical_id,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,46.29774260520935,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
multihot_canonical_id,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,46.714712619781494,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
multihot_canonical_id,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,46.86034655570984,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
multihot_canonical_id,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,46.60464143753052,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
multihot_canonical_id,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,46.2031033039093,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
multihot_canonical_id,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,46.241936922073364,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
multihot_canonical_id,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,46.01169037818909,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
multihot_canonical_id,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,45.82868933677673,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
multihot_canonical_id,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,45.59573769569397,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
media_id,0,1,0.5647278226900768,0.3102351700477191,0.5363196059585726,0.29672453430885987,0.038827756106568315,11164,0.08272544937041935,62.25853794813156,40.083635091781616,"{""ANA3"":0.788790386,""BFirm"":0.5326719158,""SyringaeB728a_mexBdelta"":0.4181348415,""pseudo3_N2E3"":0.4210020845}"
media_id,0,2,0.5249323753053402,0.2940536813662747,0.5290386250434123,0.2933793520737462,0.03336119057426415,11164,0.08972945770586943,69.18178118467331,40.079758405685425,"{""ANA3"":0.7761550651,""BFirm"":0.5288862805,""SyringaeB728a_mexBdelta"":0.4178389872,""pseudo3_N2E3"":0.4135864189}"
media_id,0,3,0.5068375930390138,0.28640549437644275,0.5249024070816535,0.2920343351317462,0.03307282577322028,11164,0.08386815167859328,73.43667019754648,40.229777812957764,"{""ANA3"":0.7633188901,""BFirm"":0.5249388249,""SyringaeB728a_mexBdelta"":0.4136634556,""pseudo3_N2E3"":0.4149228551}"
media_id,0,4,0.495551177047548,0.2814011188474532,0.5226506061579902,0.28944966782630366,0.03300343256723421,11164,0.07680172789417042,76.22379738092422,39.55438280105591,"{""ANA3"":0.7619999409,""BFirm"":0.5222068818,""SyringaeB728a_mexBdelta"":0.4115059386,""pseudo3_N2E3"":0.4122030436}"
media_id,0,5,0.4879539745234051,0.27787178829666515,0.5189856614329594,0.2913401620207256,0.03389717123853631,11164,0.06902892408233277,78.0655920356512,39.767178535461426,"{""ANA3"":0.7537921933,""BFirm"":0.5181513331,""SyringaeB728a_mexBdelta"":0.4103301404,""pseudo3_N2E3"":0.411381721}"
media_id,0,6,0.4821616273042646,0.27513350372984285,0.5191426910173048,0.292031832008999,0.03287996366271571,11164,0.06284850969101753,79.30482484698295,38.981624364852905,"{""ANA3"":0.7485568352,""BFirm"":0.5192456178,""SyringaeB728a_mexBdelta"":0.4105726329,""pseudo3_N2E3"":0.4144693811}"
media_id,0,7,0.47768121516276224,0.2729697598968392,0.5196673963036104,0.29072318383113094,0.03631354179344126,11164,0.05805853076318825,80.13438560068607,39.4193058013916,"{""ANA3"":0.7565886383,""BFirm"":0.5188877734,""SyringaeB728a_mexBdelta"":0.4105533702,""pseudo3_N2E3"":0.4106901019}"
media_id,0,8,0.47424157376608594,0.27119496359004336,0.5187147957613667,0.2893375745787203,0.032266164365258566,11164,0.053728924433783104,80.67942997217179,39.451008558273315,"{""ANA3"":0.7592030133,""BFirm"":0.5162482324,""SyringaeB728a_mexBdelta"":0.4076521137,""pseudo3_N2E3"":0.4086453637}"
media_id,1,1,0.5657996577143302,0.3102986077272457,0.5473635080046522,0.30920337956234223,0.03217263970782847,11164,0.07840039468027561,61.823318684846164,38.59231901168823,"{""ANA3"":0.7901942658,""BFirm"":0.5465767166,""SyringaeB728a_mexBdelta"":0.4213877008,""pseudo3_N2E3"":0.4380519336}"
media_id,1,2,0.5250218108641025,0.2936271462644256,0.5259911633330736,0.29294757478124633,0.03942215222303346,11164,0.08688658690513067,68.5166897907853,39.53519797325134,"{""ANA3"":0.767182383,""BFirm"":0.523332354,""SyringaeB728a_mexBdelta"":0.4149663909,""pseudo3_N2E3"":0.416163528}"
media_id,1,3,0.5062072678280862,0.28575328396352667,0.5253605960602592,0.2955134014214249,0.03662167743238111,11164,0.08244302901415276,72.24424856454134,40.157931327819824,"{""ANA3"":0.7659229339,""BFirm"":0.5235288907,""SyringaeB728a_mexBdelta"":0.4154029316,""pseudo3_N2E3"":0.4152096082}"
media_id,1,4,0.4952904228886894,0.28086336705151027,0.5225290469432078,0.2927955045792193,0.036121991912305314,11163,0.07553671231536878,74.61844353377819,40.291189193725586,"{""ANA3"":0.7591027076,""BFirm"":0.5171699806,""SyringaeB728a_mexBdelta"":0.4123645775,""pseudo3_N2E3"":0.417413183}"
media_id,1,5,0.48769193632043834,0.2772795401284516,0.5180417264134171,0.2907127375734921,0.0384895325717454,11164,0.0689939747182868,76.15587377995253,39.23519253730774,"{""ANA3"":0.7576134279,""BFirm"":0.5144452072,""SyringaeB728a_mexBdelta"":0.4124568383,""pseudo3_N2E3"":0.4088613585}"
media_id,1,6,0.4822591901799272,0.27464228484479003,0.516667632418657,0.29094173242198046,0.0407410756859871,11163,0.06325570587085913,77.18717586249113,40.52929210662842,"{""ANA3"":0.7510304384,""BFirm"":0.5135691668,""SyringaeB728a_mexBdelta"":0.404385945,""pseudo3_N2E3"":0.4111557353}"
media_id,1,7,0.47802783989226266,0.2725053358532215,0.5177083721801818,0.2899197486494178,0.03818142401744467,11164,0.05851523260215918,77.8342570722103,40.734556436538696,"{""ANA3"":0.7552205315,""BFirm"":0.5155919115,""SyringaeB728a_mexBdelta"":0.4077818713,""pseudo3_N2E3"":0.4092249616}"
media_id,1,8,0.4746864306054372,0.2707907719599744,0.5173882495639333,0.2900874552855013,0.03922812062403826,11164,0.054706528280427824,78.23224658221007,40.52235269546509,"{""ANA3"":0.7547441469,""BFirm"":0.5127224058,""SyringaeB728a_mexBdelta"":0.4097805148,""pseudo3_N2E3"":0.4106210308}"
media_id,2,1,0.5664587758670728,0.310768249422101,0.5439796499100182,0.3006135215381026,0.03112705293557634,11164,0.08379487384347008,61.71543827205896,40.561771392822266,"{""ANA3"":0.8079386794,""BFirm"":0.5390456063,""SyringaeB728a_mexBdelta"":0.4170186058,""pseudo3_N2E3"":0.4230830422}"
media_id,2,2,0.5263826573292864,0.29431773014821344,0.5288541278411398,0.290887240963283,0.027663994424192928,11164,0.09129583479271441,68.70614569187164,39.93977904319763,"{""ANA3"":0.781451922,""BFirm"":0.5240544946,""SyringaeB728a_mexBdelta"":0.4138478443,""pseudo3_N2E3"":0.4133616469}"
media_id,2,3,0.5077418174464705,0.28645569724300307,0.5346727725970474,0.2986639029729399,0.03535345938266135,11164,0.08527031617120169,72.71237684488297,39.86711025238037,"{""ANA3"":0.7742610097,""BFirm"":0.5349188184,""SyringaeB728a_mexBdelta"":0.4140604761,""pseudo3_N2E3"":0.4253528652}"
media_id,2,4,0.496333162307071,0.28128851393964105,0.5235790715625797,0.29346967193800033,0.034052650308254793,11164,0.07740428985665569,75.26363632827997,39.735122203826904,"{""ANA3"":0.7638677249,""BFirm"":0.5221510182,""SyringaeB728a_mexBdelta"":0.4101674294,""pseudo3_N2E3"":0.4134942632}"
media_id,2,5,0.4886259950290574,0.27765120333125387,0.5189224509764723,0.29104546475647386,0.03368523551126526,11163,0.07036040669362321,76.9845892444253,39.298795223236084,"{""ANA3"":0.7539259841,""BFirm"":0.5143351152,""SyringaeB728a_mexBdelta"":0.4132915106,""pseudo3_N2E3"":0.4136183757}"
media_id,2,6,0.482879598991882,0.27485844936339426,0.5223072369616486,0.29272657150279385,0.03439813335487162,11162,0.06456459660734508,78.14196956157684,39.80648899078369,"{""ANA3"":0.7721265661,""BFirm"":0.5127136219,""SyringaeB728a_mexBdelta"":0.4096805026,""pseudo3_N2E3"":0.4114411681}"
media_id,2,7,0.47849400882625126,0.27259342358109223,0.5187696066286015,0.2911031995783652,0.03277050030631783,11164,0.059757050288155325,78.9046662479639,39.962838649749756,"{""ANA3"":0.7595585346,""BFirm"":0.5107910503,""SyringaeB728a_mexBdelta"":0.4099238392,""pseudo3_N2E3"":0.4122826576}"
media_id,2,8,0.47488078340438544,0.2707193350554607,0.5175735415406312,0.28834163250872996,0.03486497065643178,11164,0.05577669256557242,79.40011587440968,39.63854146003723,"{""ANA3"":0.757211613,""BFirm"":0.5120442183,""SyringaeB728a_mexBdelta"":0.4093793096,""pseudo3_N2E3"":0.4099517592}"
