arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
width_512,1,4,0.4489735295540295,0.25936894674850164,0.5108922951390122,0.2864052373488863,0.0434967577098825,13746,0.07601081922708125,33.48674440818528,53.97832202911377,"{""ANA3"":0.7486297351,""BFirm"":0.4999704682,""SyringaeB728a_mexBdelta"":0.3873606961,""pseudo3_N2E3"":0.4092504242}"
width_512,1,5,0.44383623149193524,0.25722265273202627,0.5042127704633276,0.28231532463812825,0.0426036848493952,13746,0.07232013943568981,37.153555436991155,54.150065422058105,"{""ANA3"":0.7388589316,""BFirm"":0.4963207268,""SyringaeB728a_mexBdelta"":0.3803433808,""pseudo3_N2E3"":0.4020090057}"
width_512,1,6,0.4398470053605609,0.25563576062901977,0.5071590688360463,0.28538374937231237,0.0446378910026034,13746,0.0694989986204423,40.54137054613481,54.20450043678284,"{""ANA3"":0.7420933009,""BFirm"":0.4981549678,""SyringaeB728a_mexBdelta"":0.3797151575,""pseudo3_N2E3"":0.4060926152}"
width_512,1,7,0.4364183574711861,0.25424140852022564,0.5047664103703402,0.28135981535083093,0.042852261526787984,13746,0.06685321767691113,43.6858305366089,54.35369062423706,"{""ANA3"":0.7356046756,""BFirm"":0.5001340275,""SyringaeB728a_mexBdelta"":0.3810408686,""pseudo3_N2E3"":0.4028261299}"
width_512,1,8,0.4336668503330824,0.2531666042802317,0.5030188416970254,0.2807487389664838,0.04315269440621194,13746,0.06467982003984589,46.63772183377296,53.98075580596924,"{""ANA3"":0.7393285465,""BFirm"":0.4938442751,""SyringaeB728a_mexBdelta"":0.3790037403,""pseudo3_N2E3"":0.4005201322}"
width_512,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,54.702155113220215,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
width_512,2,2,0.46778682899847507,0.2668309007857233,0.5097245753221082,0.28455616918387944,0.03859717270268626,13746,0.08854450022055589,24.81519032273597,54.16591000556946,"{""ANA3"":0.7435159389,""BFirm"":0.5008434231,""SyringaeB728a_mexBdelta"":0.3941376605,""pseudo3_N2E3"":0.4084991069}"
width_512,2,3,0.45651638473121664,0.2621529435829637,0.5072157383653804,0.28309739194182854,0.038086776757778926,13746,0.07971027941176395,29.431412721522065,53.558648109436035,"{""ANA3"":0.7324901703,""BFirm"":0.5048581406,""SyringaeB728a_mexBdelta"":0.4018333031,""pseudo3_N2E3"":0.4059068479}"
width_512,2,4,0.44919551333151503,0.2593204830360166,0.5104607754540068,0.28372210549191573,0.04320354394801691,13746,0.07397485677441523,33.50626006761255,55.03731060028076,"{""ANA3"":0.7552738052,""BFirm"":0.5006599991,""SyringaeB728a_mexBdelta"":0.3943901074,""pseudo3_N2E3"":0.4025042734}"
width_512,2,5,0.4440794047876992,0.25726681498536963,0.5080780047105499,0.283330380080048,0.04250915209651707,13746,0.07090672577250477,37.12455054104794,53.5552921295166,"{""ANA3"":0.751009831,""BFirm"":0.4978662889,""SyringaeB728a_mexBdelta"":0.3816886732,""pseudo3_N2E3"":0.4024235738}"
width_512,2,6,0.44012823474724644,0.25564571544399206,0.5080354327593654,0.27966867377689836,0.0429800378164172,13746,0.06755230544152073,40.46498816662157,54.737576723098755,"{""ANA3"":0.7442397544,""BFirm"":0.5050007565,""SyringaeB728a_mexBdelta"":0.3820697723,""pseudo3_N2E3"":0.401767164}"
width_512,2,7,0.43666262584642485,0.25428049762303867,0.5072237915466942,0.2821651009516217,0.043235625661129436,13746,0.064791174074241,43.57012517595043,55.05143618583679,"{""ANA3"":0.7446332196,""BFirm"":0.4979577906,""SyringaeB728a_mexBdelta"":0.3811479056,""pseudo3_N2E3"":0.4045611737}"
width_512,2,8,0.43398042409837356,0.253254311156302,0.502997199681278,0.2796096533650685,0.04230772796711818,13746,0.06300686435445788,46.49352879387637,53.85584497451782,"{""ANA3"":0.7371515159,""BFirm"":0.4982846129,""SyringaeB728a_mexBdelta"":0.3773276378,""pseudo3_N2E3"":0.398903906}"
width_1024,0,1,0.5066069394805127,0.28334171481051723,0.5123843542052177,0.28412328882811444,0.037325190360076595,13746,0.10028372461609956,25.31943122235437,68.31694793701172,"{""ANA3"":0.7377837975,""BFirm"":0.5119176441,""SyringaeB728a_mexBdelta"":0.4042140789,""pseudo3_N2E3"":0.4102577679}"
width_1024,0,2,0.4627431429191344,0.2649085473234295,0.5073411875539308,0.2834290337058666,0.042667190825935584,13746,0.08497842589732614,34.45598015779009,67.73563742637634,"{""ANA3"":0.7338868855,""BFirm"":0.508634683,""SyringaeB728a_mexBdelta"":0.3888062542,""pseudo3_N2E3"":0.4037341321}"
width_1024,0,3,0.45001935416555183,0.2595606168595582,0.5042423845484084,0.28064675203500816,0.0419468442501473,13746,0.07479158906310372,41.79536119631181,67.47372269630432,"{""ANA3"":0.7326479705,""BFirm"":0.4982828815,""SyringaeB728a_mexBdelta"":0.384190537,""pseudo3_N2E3"":0.4045175792}"
width_1024,0,4,0.4420637985450286,0.2563193551858468,0.500954356996358,0.27902751137194887,0.044233974038681935,13746,0.06920220760375159,48.1493740680938,67.58274507522583,"{""ANA3"":0.7268117543,""BFirm"":0.4981063103,""SyringaeB728a_mexBdelta"":0.3867244888,""pseudo3_N2E3"":0.3999426418}"
width_1024,0,5,0.43597852224328354,0.25387112640069753,0.5058622583417304,0.28290871637214504,0.04812363546139098,13746,0.06530108784761933,53.81836996755252,68.1286678314209,"{""ANA3"":0.7307796786,""BFirm"":0.508932939,""SyringaeB728a_mexBdelta"":0.3769902189,""pseudo3_N2E3"":0.4028372846}"
width_1024,0,6,0.43127015521984435,0.252020468829575,0.5012088546238486,0.27949374360678103,0.049225569786022605,13746,0.06252808165213049,58.97746947128326,67.35234498977661,"{""ANA3"":0.7237505958,""BFirm"":0.4976400865,""SyringaeB728a_mexBdelta"":0.3827361054,""pseudo3_N2E3"":0.403307633}"
width_1024,0,7,0.4274214238685324,0.2505132919786316,0.5044102674652039,0.281808922781995,0.04819428470080253,13746,0.06053030938927814,63.78687186756482,67.83744072914124,"{""ANA3"":0.7354130168,""BFirm"":0.4969827126,""SyringaeB728a_mexBdelta"":0.377353556,""pseudo3_N2E3"":0.4046151402}"
width_1024,0,8,0.4242030019327295,0.24924621819379902,0.5009286378679795,0.2780039694348026,0.0475570092197957,13746,0.058152285109260744,68.26707134240617,67.97888708114624,"{""ANA3"":0.7281374479,""BFirm"":0.498047697,""SyringaeB728a_mexBdelta"":0.3759035527,""pseudo3_N2E3"":0.3999809219}"
width_1024,1,1,0.5067727065106686,0.28339180259039326,0.5185311389814208,0.2927109367798082,0.038839764720413616,13746,0.10264159122733454,24.369001464064542,68.19170069694519,"{""ANA3"":0.7558942441,""BFirm"":0.5078631068,""SyringaeB728a_mexBdelta"":0.4028606152,""pseudo3_N2E3"":0.4168530793}"
width_1024,1,2,0.46434653936777964,0.2655914179234822,0.5118455089230932,0.28175629602493146,0.03929463636783696,13746,0.08843398194709044,33.17553995611767,67.25926089286804,"{""ANA3"":0.7450018058,""BFirm"":0.5071479205,""SyringaeB728a_mexBdelta"":0.3908641924,""pseudo3_N2E3"":0.4087008565}"
width_1024,1,3,0.4517306441532786,0.26035604860581096,0.505399032766739,0.28010483113094425,0.04188597884059089,13746,0.07847100460392521,40.33548067510128,68.00541353225708,"{""ANA3"":0.7411891145,""BFirm"":0.4965786718,""SyringaeB728a_mexBdelta"":0.3840837008,""pseudo3_N2E3"":0.4029548125}"
width_1024,1,4,0.4439569484618831,0.2571933415373069,0.5099062912421001,0.28435038571648313,0.042391426578211315,13746,0.07282219039997335,46.61296630216142,68.04294490814209,"{""ANA3"":0.7443539416,""BFirm"":0.5022484998,""SyringaeB728a_mexBdelta"":0.3831302954,""pseudo3_N2E3"":0.4083656308}"
width_1024,1,5,0.43800601287762114,0.25478523354725796,0.507617174812893,0.2821128436297747,0.04526002241531787,13746,0.0691762051291652,52.186899624454476,67.70475888252258,"{""ANA3"":0.7497699659,""BFirm"":0.4963554476,""SyringaeB728a_mexBdelta"":0.379495075,""pseudo3_N2E3"":0.4033570444}"
width_1024,1,6,0.43333968784651306,0.25289859904760026,0.5031757205172109,0.28188479203593964,0.04224795748590894,13746,0.06601692486383229,57.2590047721751,67.2937741279602,"{""ANA3"":0.734991313,""BFirm"":0.4944510517,""SyringaeB728a_mexBdelta"":0.3826661787,""pseudo3_N2E3"":0.4030959156}"
width_1024,1,7,0.42949378120190673,0.2513953445837863,0.5059936775725717,0.28165088178298003,0.04360154719098989,13746,0.06293672944362294,61.9430200397037,67.75547981262207,"{""ANA3"":0.7444570032,""BFirm"":0.4942671866,""SyringaeB728a_mexBdelta"":0.3780617845,""pseudo3_N2E3"":0.4044236303}"
