arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
chemistry_only,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,49.150299310684204,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
chemistry_only,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,48.61727261543274,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
chemistry_only,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,49.4643189907074,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
chemistry_only,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,51.805139780044556,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
chemistry_only,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,52.51485252380371,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
chemistry_only,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,52.973512411117554,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
chemistry_plus_metadata,0,1,0.5326511170802163,0.29902129793580007,0.5232904532159585,0.30046444523237137,0.03594935269520714,13746,0.08187663051935662,20.02453318424523,53.95561170578003,"{""ANA3"":0.7595679164,""BFirm"":0.5256404746,""SyringaeB728a_mexBdelta"":0.422684234,""pseudo3_N2E3"":0.4119454288}"
chemistry_plus_metadata,0,2,0.48350321091687354,0.28123737286256517,0.515342050209145,0.2946757356045009,0.040555178520753854,13744,0.09855753288193075,25.977105295052752,54.26109743118286,"{""ANA3"":0.7503656354,""BFirm"":0.5168419972,""SyringaeB728a_mexBdelta"":0.4106422926,""pseudo3_N2E3"":0.4052291929}"
chemistry_plus_metadata,0,3,0.4688581720932987,0.2747439109812518,0.5136524091967396,0.293028405784575,0.03989402779557584,13737,0.09819982578033501,29.97587338706944,55.910134077072144,"{""ANA3"":0.7469462833,""BFirm"":0.5120605328,""SyringaeB728a_mexBdelta"":0.4133841513,""pseudo3_N2E3"":0.4064312919}"
chemistry_plus_metadata,0,4,0.460804425500472,0.27075263402388167,0.5138369603679818,0.29553797562786255,0.04156867233927456,13707,0.09835255418935027,33.122157719917595,55.76659083366394,"{""ANA3"":0.7460845917,""BFirm"":0.5166260549,""SyringaeB728a_mexBdelta"":0.4049112515,""pseudo3_N2E3"":0.4049306057}"
chemistry_plus_metadata,0,5,0.45536389043870806,0.2679256226962078,0.5126034018467134,0.2933851695393446,0.04027955820640964,13703,0.09655555086627736,35.81841323967092,56.49835133552551,"{""ANA3"":0.7474942825,""BFirm"":0.5128137269,""SyringaeB728a_mexBdelta"":0.4034018418,""pseudo3_N2E3"":0.4037264491}"
chemistry_plus_metadata,0,6,0.4513512347884693,0.26578224196591416,0.5161978781137534,0.2962981839375841,0.04133303767282709,13661,0.09495317212027363,38.23161458130926,55.0249080657959,"{""ANA3"":0.7504053411,""BFirm"":0.5159551619,""SyringaeB728a_mexBdelta"":0.4024940008,""pseudo3_N2E3"":0.4088105975}"
chemistry_plus_metadata,0,7,0.4478701530929791,0.26388426053434594,0.5164884032214025,0.2957657890168608,0.0413280372822233,13576,0.09271468351976903,40.4146915031597,54.166576623916626,"{""ANA3"":0.7517077555,""BFirm"":0.5183209581,""SyringaeB728a_mexBdelta"":0.403114258,""pseudo3_N2E3"":0.4068880445}"
chemistry_plus_metadata,0,8,0.4451022110813859,0.26245043261176426,0.5136169799824579,0.29355049508759506,0.04247112856668611,13501,0.09071438663715604,42.46776122157462,53.14356756210327,"{""ANA3"":0.7511400299,""BFirm"":0.5120103653,""SyringaeB728a_mexBdelta"":0.4005201699,""pseudo3_N2E3"":0.404715001}"
chemistry_plus_metadata,1,1,0.5319495645330888,0.2991834782224642,0.5223693455848332,0.3012701628465065,0.036856415047111894,13746,0.0825409502400626,20.40834591537714,55.335304260253906,"{""ANA3"":0.7501921436,""BFirm"":0.525397151,""SyringaeB728a_mexBdelta"":0.4222641799,""pseudo3_N2E3"":0.4160792925}"
chemistry_plus_metadata,1,2,0.48322170285689786,0.281621422064075,0.5157012301578536,0.294252146606751,0.03897896597327357,13746,0.09883084707854659,26.51995973009616,54.33175492286682,"{""ANA3"":0.7494933018,""BFirm"":0.5131868594,""SyringaeB728a_mexBdelta"":0.4148959002,""pseudo3_N2E3"":0.4090227224}"
chemistry_plus_metadata,1,3,0.4683209077698134,0.2750701638911901,0.5173043890149331,0.2989472953915614,0.03456277533686066,13746,0.09856178892804746,30.55862743780017,54.51774597167969,"{""ANA3"":0.7514525271,""BFirm"":0.5158430039,""SyringaeB728a_mexBdelta"":0.4120369512,""pseudo3_N2E3"":0.4101588536}"
chemistry_plus_metadata,1,4,0.4600673851283932,0.2710270914217892,0.5190492632359452,0.30013481831122113,0.03767007435552668,13746,0.09732528288721594,33.80283193849027,55.33760118484497,"{""ANA3"":0.7561547734,""BFirm"":0.5110720611,""SyringaeB728a_mexBdelta"":0.4103371636,""pseudo3_N2E3"":0.4150521949}"
chemistry_plus_metadata,1,5,0.4546059955226846,0.26815930715803277,0.5131706058913823,0.29537478038115494,0.041112665917922606,13746,0.09605856195521421,36.58317354042083,53.224315881729126,"{""ANA3"":0.7472593942,""BFirm"":0.5081711968,""SyringaeB728a_mexBdelta"":0.4065704695,""pseudo3_N2E3"":0.4084278387}"
chemistry_plus_metadata,1,6,0.4504696298511885,0.2658956418039673,0.5130440888201067,0.29559097344849455,0.03841281305946703,13746,0.09472587682489796,39.06963253300637,53.708096504211426,"{""ANA3"":0.747139543,""BFirm"":0.5074364388,""SyringaeB728a_mexBdelta"":0.402088559,""pseudo3_N2E3"":0.4091198942}"
chemistry_plus_metadata,1,7,0.4470836687730765,0.26411727504733284,0.5158040771286619,0.2971262823737854,0.038451272612596156,13746,0.09241076919267877,41.361014735884964,54.588603496551514,"{""ANA3"":0.7555725677,""BFirm"":0.5093783662,""SyringaeB728a_mexBdelta"":0.403641463,""pseudo3_N2E3"":0.4089608948}"
chemistry_plus_metadata,1,8,0.44442858921055595,0.2626715130669326,0.512832232804032,0.29421292090378787,0.03984971947512431,13746,0.09083995321226805,43.450528404675424,53.500221490859985,"{""ANA3"":0.7515299169,""BFirm"":0.5065068232,""SyringaeB728a_mexBdelta"":0.4003421286,""pseudo3_N2E3"":0.4064362052}"
chemistry_plus_metadata,2,1,0.5323692554903982,0.299667697842227,0.522791800766974,0.3002750018681832,0.034234611857562505,13746,0.08373202236068204,20.252257319167256,53.317920446395874,"{""ANA3"":0.7490797699,""BFirm"":0.5285742252,""SyringaeB728a_mexBdelta"":0.4266693786,""pseudo3_N2E3"":0.41515751}"
chemistry_plus_metadata,2,2,0.48405369041858815,0.2824652526120204,0.5169398140576811,0.29520388321698254,0.036340409666467385,13746,0.10285508355359199,26.27575614862144,53.39540648460388,"{""ANA3"":0.7465377985,""BFirm"":0.5203370656,""SyringaeB728a_mexBdelta"":0.414437363,""pseudo3_N2E3"":0.40901759}"
chemistry_plus_metadata,2,3,0.46941483800611244,0.2761280141740455,0.5180333993731742,0.30023794745809956,0.03810039250501189,13746,0.10072687294288307,30.24330847710371,53.957414627075195,"{""ANA3"":0.7500880364,""BFirm"":0.5190513792,""SyringaeB728a_mexBdelta"":0.4137407733,""pseudo3_N2E3"":0.4104548834}"
chemistry_plus_metadata,2,4,0.4615132549422857,0.27230656575675743,0.5123463655999813,0.29437871032971485,0.03876178042524794,13746,0.1002173131354346,33.45702471397817,54.905099391937256,"{""ANA3"":0.7435591178,""BFirm"":0.5131807237,""SyringaeB728a_mexBdelta"":0.4093705735,""pseudo3_N2E3"":0.4049101397}"
chemistry_plus_metadata,2,5,0.45604649853229967,0.2695089760624868,0.5146087553903039,0.29615572610183316,0.03977920180213435,13746,0.09830195893234618,36.249830493703485,53.22115182876587,"{""ANA3"":0.7502254482,""BFirm"":0.5149855224,""SyringaeB728a_mexBdelta"":0.4065561446,""pseudo3_N2E3"":0.4051706272}"
chemistry_plus_metadata,2,6,0.4520253564840539,0.267391220172719,0.5157514332644135,0.29600332678179314,0.03997372616151157,13746,0.09718678509184892,38.739624394103885,54.76721239089966,"{""ANA3"":0.753883924,""BFirm"":0.5124625542,""SyringaeB728a_mexBdelta"":0.4053847331,""pseudo3_N2E3"":0.4075837151}"
chemistry_plus_metadata,2,7,0.44877851099201405,0.26566270897660227,0.5163472014980812,0.2975682291521796,0.03790645056985906,13746,0.09443251899025132,41.02414610795677,54.83352303504944,"{""ANA3"":0.7493803317,""BFirm"":0.5181573664,""SyringaeB728a_mexBdelta"":0.4024907193,""pseudo3_N2E3"":0.4082763406}"
chemistry_plus_metadata,2,8,0.4460763269749651,0.26418236193211675,0.5176563871976805,0.2973055887228823,0.03876880212867075,13746,0.09273251560531232,43.132967319339514,53.59562945365906,"{""ANA3"":0.7523650698,""BFirm"":0.5195890428,""SyringaeB728a_mexBdelta"":0.403492421,""pseudo3_N2E3"":0.4084932814}"
