arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
weighted_full,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,40.397937297821045,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
weighted_full,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,40.04430651664734,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
weighted_full,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,40.00184631347656,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
strict_slice,0,1,0.6514779591565065,0.3827432368583585,0.5274502891198695,0.29927269664389744,0.034429547641349895,13746,0.07081566714792606,17.074976133182645,27.00550866127014,"{""ANA3"":0.7701866446,""BFirm"":0.5324777196,""SyringaeB728a_mexBdelta"":0.4224643727,""pseudo3_N2E3"":0.4104482651}"
strict_slice,0,2,0.5851817566136522,0.35460952372456467,0.5222466839573289,0.2989079170900594,0.03441048492845938,13746,0.09827900200136655,22.470273873303086,27.09120488166809,"{""ANA3"":0.7553475071,""BFirm"":0.528371634,""SyringaeB728a_mexBdelta"":0.4168205518,""pseudo3_N2E3"":0.410627733}"
strict_slice,0,3,0.5630666009093225,0.3440242769980694,0.52693350614593,0.30466066490059635,0.0343460739419279,13746,0.100012799675211,25.702157282736152,27.050219297409058,"{""ANA3"":0.7607062833,""BFirm"":0.5335635127,""SyringaeB728a_mexBdelta"":0.415159301,""pseudo3_N2E3"":0.4154368884}"
strict_slice,0,4,0.551310483030495,0.33813167654528964,0.5239600741861895,0.29946517498463493,0.034020161115099624,13746,0.10125276180496577,28.121281875064597,27.1253080368042,"{""ANA3"":0.7716075316,""BFirm"":0.5211792664,""SyringaeB728a_mexBdelta"":0.4103438618,""pseudo3_N2E3"":0.4098699757}"
strict_slice,0,5,0.5436928173793804,0.33421227627382016,0.520339326054596,0.3000396401781338,0.034035624572425656,13745,0.10257956367063303,30.145888808416203,26.898009300231934,"{""ANA3"":0.7626952364,""BFirm"":0.521007544,""SyringaeB728a_mexBdelta"":0.4097024846,""pseudo3_N2E3"":0.4067786334}"
strict_slice,0,6,0.5380757678200808,0.331323435461874,0.5214799028780811,0.3011777743617989,0.03383934543957083,13745,0.10004216269031922,31.940953262150288,27.50064492225647,"{""ANA3"":0.7516696983,""BFirm"":0.5314135731,""SyringaeB728a_mexBdelta"":0.4096813264,""pseudo3_N2E3"":0.409513921}"
strict_slice,0,7,0.5337506469350928,0.3290325739826644,0.5224895467821256,0.3009856702844135,0.034889878248164065,13740,0.09939387826677233,33.56485261605121,26.875471115112305,"{""ANA3"":0.7703320889,""BFirm"":0.5201508429,""SyringaeB728a_mexBdelta"":0.405848789,""pseudo3_N2E3"":0.4080897651}"
strict_slice,0,8,0.530320088092565,0.3272019736284539,0.5205327051347942,0.29985954248586416,0.03538151065638849,13735,0.0962082387501742,35.077663904288784,27.679693698883057,"{""ANA3"":0.7557672619,""BFirm"":0.5277482525,""SyringaeB728a_mexBdelta"":0.4044759503,""pseudo3_N2E3"":0.4074955352}"
strict_slice,1,1,0.6514521364980536,0.38279007322361097,0.5262136662790726,0.2978946777803262,0.035057627318082096,13746,0.07190522999843722,17.43542924989015,26.886756658554077,"{""ANA3"":0.7596781523,""BFirm"":0.535283993,""SyringaeB728a_mexBdelta"":0.4230650084,""pseudo3_N2E3"":0.4122448919}"
strict_slice,1,2,0.5851084975644815,0.35450820825250645,0.5216821105651189,0.29806279771954697,0.035777514819870744,13746,0.09772942379085418,22.63731972873211,27.17002511024475,"{""ANA3"":0.7564800879,""BFirm"":0.5281290451,""SyringaeB728a_mexBdelta"":0.4164990553,""pseudo3_N2E3"":0.4086041503}"
strict_slice,1,3,0.5631991397599374,0.3440897013469302,0.5223319024590966,0.30350412278013167,0.038025629667063035,13745,0.09929682041535905,25.790115552954376,27.3021502494812,"{""ANA3"":0.7535913307,""BFirm"":0.5298214489,""SyringaeB728a_mexBdelta"":0.4113138569,""pseudo3_N2E3"":0.4114650152}"
strict_slice,1,4,0.5515594253978346,0.33825429337680657,0.5298021208889385,0.30622377504694215,0.03698639602891016,13745,0.10061806752758545,28.19775041239336,27.926939010620117,"{""ANA3"":0.7512817048,""BFirm"":0.5516321289,""SyringaeB728a_mexBdelta"":0.4095853825,""pseudo3_N2E3"":0.4160459208}"
strict_slice,1,5,0.5440659406508978,0.3343894622666961,0.5215781697884716,0.29797693178536633,0.03594693402814605,13720,0.09883061724415826,30.202729800716043,27.329578161239624,"{""ANA3"":0.7640490664,""BFirm"":0.5209711342,""SyringaeB728a_mexBdelta"":0.4057676486,""pseudo3_N2E3"":0.4094579475}"
strict_slice,1,6,0.5385009889271671,0.33155950552538355,0.5195411188648884,0.3000883655307459,0.037157552933853685,13739,0.09912867696056414,31.9835799112916,27.65743398666382,"{""ANA3"":0.7558703285,""BFirm"":0.5212913499,""SyringaeB728a_mexBdelta"":0.4088538955,""pseudo3_N2E3"":0.4092449884}"
strict_slice,1,7,0.5339811065101868,0.32921072750356756,0.523744145752186,0.3041407526270705,0.036376538436861866,13725,0.09678357485458557,33.59491136902943,27.096914052963257,"{""ANA3"":0.7637074457,""BFirm"":0.5229181257,""SyringaeB728a_mexBdelta"":0.4056744107,""pseudo3_N2E3"":0.4138761157}"
strict_slice,1,8,0.5306199756719395,0.32746416934195377,0.5201940474095017,0.29951255982585057,0.03931155639479663,13733,0.09588981891860691,35.09534246986732,27.534088134765625,"{""ANA3"":0.7635494653,""BFirm"":0.5181000628,""SyringaeB728a_mexBdelta"":0.4031740934,""pseudo3_N2E3"":0.4085528474}"
strict_slice,2,1,0.6503120932350156,0.3823741380850903,0.5352567552182257,0.3070519164273809,0.0315829232998017,13746,0.07271087011858096,17.04508318565786,27.355635166168213,"{""ANA3"":0.76916849,""BFirm"":0.5513291411,""SyringaeB728a_mexBdelta"":0.4274327188,""pseudo3_N2E3"":0.4168347979}"
strict_slice,2,2,0.5849642554483636,0.3542904721519951,0.5229728057456301,0.30158372346096296,0.03448282909898216,13746,0.09740368306578774,22.148281587287784,27.520660638809204,"{""ANA3"":0.7563931142,""BFirm"":0.5264856358,""SyringaeB728a_mexBdelta"":0.4205215454,""pseudo3_N2E3"":0.4128502332}"
strict_slice,2,3,0.5632527483391484,0.34400723932319255,0.5278743185772303,0.30680521884181594,0.03601806010853888,13746,0.10322346062961606,25.287531320005655,27.909138679504395,"{""ANA3"":0.7542408208,""BFirm"":0.5400771138,""SyringaeB728a_mexBdelta"":0.4154045047,""pseudo3_N2E3"":0.41731399}"
strict_slice,2,4,0.551696699059426,0.33820343675980846,0.5244401966005505,0.3043420120402428,0.035359856248115364,13746,0.10293539830951905,27.683207342401147,27.728583574295044,"{""ANA3"":0.7527077109,""BFirm"":0.5306800381,""SyringaeB728a_mexBdelta"":0.4144315619,""pseudo3_N2E3"":0.4165654521}"
strict_slice,2,5,0.5442046028076929,0.3342968005871876,0.5180501145848511,0.2989079160644642,0.03384239610906438,13746,0.10068608475385432,29.714670166373253,26.87657928466797,"{""ANA3"":0.7490046496,""BFirm"":0.5223414497,""SyringaeB728a_mexBdelta"":0.4149077293,""pseudo3_N2E3"":0.4087010309}"
strict_slice,2,6,0.5386715526805894,0.3314414090068088,0.5184008876305524,0.2989422005179088,0.03289229317938325,13746,0.10286961491808644,31.50587084144354,27.315401792526245,"{""ANA3"":0.7473940113,""BFirm"":0.5234408111,""SyringaeB728a_mexBdelta"":0.4116698177,""pseudo3_N2E3"":0.4101769441}"
strict_slice,2,7,0.5344111847794564,0.3291533743808921,0.5195066476116346,0.2985735962992346,0.035345379062317155,13746,0.09808262506244735,33.13615976832807,27.316829681396484,"{""ANA3"":0.753088973,""BFirm"":0.522750061,""SyringaeB728a_mexBdelta"":0.4100970887,""pseudo3_N2E3"":0.409851121}"
strict_slice,2,8,0.5309052238716022,0.3272493995379328,0.5249382811829263,0.3058999924246477,0.03748479976131933,13746,0.09714217358066186,34.650688672438264,27.400230646133423,"{""ANA3"":0.7557617204,""BFirm"":0.5327778309,""SyringaeB728a_mexBdelta"":0.4101259167,""pseudo3_N2E3"":0.41465015}"
