arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
baseline_1024_512,2,2,0.4511048069583683,0.25682441492818564,0.5075513203116687,0.28160829474649685,0.04366922349483169,13746,0.03834148499738029,22.870123952999712,62.28576159477234,"{""ANA3"":0.7465859202,""BFirm"":0.4910400183,""SyringaeB728a_mexBdelta"":0.3916049673,""pseudo3_N2E3"":0.4080289894}"
baseline_1024_512,2,3,0.44085899135198636,0.25272081445540046,0.5035017617155491,0.2816099569077902,0.04489720323328671,13746,0.03666420188219755,27.610243926197292,62.3143630027771,"{""ANA3"":0.7304991946,""BFirm"":0.4920970766,""SyringaeB728a_mexBdelta"":0.3921660341,""pseudo3_N2E3"":0.4077270859}"
baseline_1024_512,2,4,0.43354908284048405,0.24995446793568912,0.5042381165751352,0.28093252013568226,0.042638891056236056,13746,0.03613234916424571,31.77580451220274,61.6689670085907,"{""ANA3"":0.7376708074,""BFirm"":0.4941390634,""SyringaeB728a_mexBdelta"":0.3881049758,""pseudo3_N2E3"":0.4037437438}"
baseline_1024_512,2,5,0.4280491986003489,0.24790832728293255,0.5008595472192673,0.27956452587571917,0.048253956083470655,13746,0.03564420194122725,35.47403445467353,62.28688192367554,"{""ANA3"":0.7322670946,""BFirm"":0.4887743668,""SyringaeB728a_mexBdelta"":0.38327342,""pseudo3_N2E3"":0.4029897913}"
baseline_1024_512,2,6,0.42367321830364285,0.24633474589837193,0.4982021961314589,0.2771861930934781,0.0477782751937892,13746,0.03501062186499972,38.88351772725582,62.17286252975464,"{""ANA3"":0.7235781812,""BFirm"":0.4890337849,""SyringaeB728a_mexBdelta"":0.3850312369,""pseudo3_N2E3"":0.4017112345}"
baseline_1024_512,2,7,0.419890431187993,0.24496935009823137,0.5030052760593515,0.2806792528982974,0.04801172138867301,13746,0.03443848999349701,42.00589932799339,62.348955392837524,"{""ANA3"":0.7374028158,""BFirm"":0.4898534502,""SyringaeB728a_mexBdelta"":0.3813243581,""pseudo3_N2E3"":0.4044020831}"
baseline_1024_512,2,8,0.4168022960814409,0.2438522132783287,0.5000046929178285,0.280606982839383,0.047259752078251296,13746,0.034039231161105014,44.89807531312108,62.19846200942993,"{""ANA3"":0.7257979964,""BFirm"":0.4950392507,""SyringaeB728a_mexBdelta"":0.3788629357,""pseudo3_N2E3"":0.4010891694}"
out_dim_256,0,1,0.48367736792668925,0.2707363588980755,0.5035124547282565,0.27846897436297713,0.042767901591260475,13746,0.046686811483432455,16.489929667115213,59.664406061172485,"{""ANA3"":0.7278146289,""BFirm"":0.4974879835,""SyringaeB728a_mexBdelta"":0.4030370987,""pseudo3_N2E3"":0.4047528381}"
out_dim_256,0,2,0.45029669489517643,0.25656468076445144,0.502352274184008,0.2792528363168331,0.045076642960646535,13746,0.0403968313416366,21.87029371149838,59.38219165802002,"{""ANA3"":0.7335504782,""BFirm"":0.4896113495,""SyringaeB728a_mexBdelta"":0.391790898,""pseudo3_N2E3"":0.4045741225}"
out_dim_256,0,3,0.4402419454864225,0.2525071405346524,0.5044369850547872,0.28030923188351986,0.0457325277284779,13746,0.03818467370218499,26.31968971155584,59.56948375701904,"{""ANA3"":0.7384203046,""BFirm"":0.487950919,""SyringaeB728a_mexBdelta"":0.3862136492,""pseudo3_N2E3"":0.4082377626}"
out_dim_256,0,4,0.4333819063360364,0.24984854396108258,0.5028287114430263,0.2815989178377095,0.04537724315610774,13746,0.03732211125502284,30.232064286619426,59.74948501586914,"{""ANA3"":0.7265532055,""BFirm"":0.4921307077,""SyringaeB728a_mexBdelta"":0.3825760672,""pseudo3_N2E3"":0.4094378323}"
out_dim_256,0,5,0.4280117425603495,0.2478444517335796,0.5033193969486442,0.281027240507856,0.044307504449112745,13746,0.03620626982289032,33.787197434157136,59.716973066329956,"{""ANA3"":0.7397217475,""BFirm"":0.4888936322,""SyringaeB728a_mexBdelta"":0.3863023652,""pseudo3_N2E3"":0.4038777914}"
out_dim_256,0,6,0.4235364514009795,0.2461677519838957,0.5013359028493803,0.278760045822004,0.04902234831555273,13746,0.03565236549260668,36.994547380506994,59.675389766693115,"{""ANA3"":0.7371191979,""BFirm"":0.4887573074,""SyringaeB728a_mexBdelta"":0.3869340364,""pseudo3_N2E3"":0.4006274061}"
out_dim_256,0,7,0.41997712681143307,0.24489773064073175,0.5048145488042869,0.2811775508057518,0.04302319240166757,13746,0.03576137620385098,39.99060493856668,59.432870864868164,"{""ANA3"":0.7424600754,""BFirm"":0.4922059198,""SyringaeB728a_mexBdelta"":0.382058488,""pseudo3_N2E3"":0.4038783167}"
out_dim_256,0,8,0.4166927732378028,0.2437555628295392,0.5011640432432513,0.2807623553193181,0.047287057999679236,13746,0.03515779700335059,42.7892385520041,59.765416383743286,"{""ANA3"":0.7355849806,""BFirm"":0.4931680307,""SyringaeB728a_mexBdelta"":0.3824462879,""pseudo3_N2E3"":0.3984925494}"
out_dim_256,1,1,0.4849855693764697,0.2712913458031566,0.510280449554388,0.2832109711751884,0.04022987658389176,13746,0.04636781398184019,15.803804476559161,59.515135765075684,"{""ANA3"":0.7512778478,""BFirm"":0.4946160708,""SyringaeB728a_mexBdelta"":0.3984628232,""pseudo3_N2E3"":0.4086908186}"
out_dim_256,1,2,0.45172990244833655,0.25721532736535463,0.5069882396726751,0.2783617591464325,0.04302291863312276,13746,0.03932372028085846,21.204729840904474,59.44075536727905,"{""ANA3"":0.7427999584,""BFirm"":0.4988382486,""SyringaeB728a_mexBdelta"":0.3882379357,""pseudo3_N2E3"":0.4039516575}"
out_dim_256,1,3,0.4409366971501783,0.2529027015716279,0.5038853646177445,0.2802479828353691,0.04225451062688378,13746,0.03690600904619568,25.681054755300284,58.883490324020386,"{""ANA3"":0.7393517755,""BFirm"":0.4913731715,""SyringaeB728a_mexBdelta"":0.387172411,""pseudo3_N2E3"":0.4037491005}"
out_dim_256,1,4,0.43381191686577897,0.2500904306307225,0.5060613970045046,0.28068215197342095,0.04416131422624221,13746,0.035912695230845365,29.612293273210526,59.782697916030884,"{""ANA3"":0.7406336318,""BFirm"":0.4932150376,""SyringaeB728a_mexBdelta"":0.3847018412,""pseudo3_N2E3"":0.4073339186}"
out_dim_256,1,5,0.42835980421472,0.24801698304504943,0.501384029578031,0.2782806227405703,0.045026204756377135,13746,0.035251977664989116,33.1348064750433,59.119773864746094,"{""ANA3"":0.7268792803,""BFirm"":0.5004918049,""SyringaeB728a_mexBdelta"":0.3848718516,""pseudo3_N2E3"":0.3994373219}"
out_dim_256,1,6,0.42382350866658575,0.24633245062774659,0.5044816741815872,0.2814890789586383,0.043678042211292456,13746,0.03472650166407162,36.362625156342986,58.764814376831055,"{""ANA3"":0.7347523724,""BFirm"":0.4946202463,""SyringaeB728a_mexBdelta"":0.382046065,""pseudo3_N2E3"":0.4065018223}"
out_dim_256,1,7,0.4200689647901648,0.24494941806634687,0.49969917076502024,0.27956042600351577,0.04555065334723562,13746,0.03438232202063239,39.32593056410551,59.08557057380676,"{""ANA3"":0.7269669458,""BFirm"":0.4895081879,""SyringaeB728a_mexBdelta"":0.3821865442,""pseudo3_N2E3"":0.4031632159}"
out_dim_256,1,8,0.4168843303332054,0.2437956406326842,0.5014687691327433,0.2795553335586696,0.04714131626853216,13746,0.03387753213843041,42.12018354088068,58.7159686088562,"{""ANA3"":0.7290212928,""BFirm"":0.493183749,""SyringaeB728a_mexBdelta"":0.3843314177,""pseudo3_N2E3"":0.4034996145}"
out_dim_256,2,1,0.48382553057467986,0.27082286523354593,0.5093305993578625,0.2810516079751636,0.04103812140857268,13746,0.0465856730211634,16.298491205647586,58.59503722190857,"{""ANA3"":0.7484682139,""BFirm"":0.4951943508,""SyringaeB728a_mexBdelta"":0.4028400469,""pseudo3_N2E3"":0.4073708257}"
out_dim_256,2,2,0.4503014959613847,0.2566015991038847,0.5062043200703386,0.2812679480080417,0.0437888049750708,13746,0.03994591970659422,21.668277747929096,58.88247036933899,"{""ANA3"":0.7439509993,""BFirm"":0.4923048425,""SyringaeB728a_mexBdelta"":0.3912942767,""pseudo3_N2E3"":0.4055279501}"
out_dim_256,2,3,0.4401456129417865,0.25248744928241257,0.5045377994169206,0.28078810228761886,0.04733736941774294,13746,0.03791802545064301,26.119387306272984,59.49164700508118,"{""ANA3"":0.7320195003,""BFirm"":0.4973693519,""SyringaeB728a_mexBdelta"":0.3904167578,""pseudo3_N2E3"":0.4057862909}"
out_dim_256,2,4,0.4332742061838509,0.24987646137830558,0.5013771198928031,0.2781122247596565,0.045717094941805266,13746,0.0371180563184875,30.041560054570436,59.42095589637756,"{""ANA3"":0.7356114735,""BFirm"":0.4884430823,""SyringaeB728a_mexBdelta"":0.3862969979,""pseudo3_N2E3"":0.4020270953}"
out_dim_256,2,5,0.42794079561659965,0.24791192065414178,0.5001761026285629,0.2791442110284918,0.0468224360927309,13746,0.037215043453446034,33.545102414488795,58.94140338897705,"{""ANA3"":0.7348429891,""BFirm"":0.4859462666,""SyringaeB728a_mexBdelta"":0.3860612163,""pseudo3_N2E3"":0.4012644619}"
out_dim_256,2,6,0.4234675029928901,0.246235464625349,0.5018792019144762,0.27889673715162094,0.04452740003734326,13746,0.036399828780592856,36.77975146844983,58.6523015499115,"{""ANA3"":0.7339495322,""BFirm"":0.4903946004,""SyringaeB728a_mexBdelta"":0.3826118522,""pseudo3_N2E3"":0.4033691601}"
out_dim_256,2,7,0.4196786763354797,0.2448602297010908,0.5025894869270493,0.28044069988272086,0.04525957668594077,13746,0.035613331349935023,39.75261441841722,59.30385446548462,"{""ANA3"":0.7369940371,""BFirm"":0.4936186408,""SyringaeB728a_mexBdelta"":0.3834819166,""pseudo3_N2E3"":0.4007727693}"
out_dim_256,2,8,0.41645765422504066,0.2437381338499584,0.5006618529723936,0.280117320413735,0.04710335897043314,13746,0.03540348536856179,42.50910871773958,59.13779854774475,"{""ANA3"":0.7314988487,""BFirm"":0.4925000295,""SyringaeB728a_mexBdelta"":0.3807769138,""pseudo3_N2E3"":0.4005910516}"
hidden_2048,0,1,0.48189633081986494,0.26947453101440616,0.5062358233253249,0.28124571147619243,0.037574868115079756,13746,0.04284419582387853,21.19154283516109,73.27128386497498,"{""ANA3"":0.7342885767,""BFirm"":0.4965728425,""SyringaeB728a_mexBdelta"":0.4009394714,""pseudo3_N2E3"":0.408201318}"
hidden_2048,0,2,0.44843224719853303,0.2553771988948029,0.5031016276910064,0.2792607993858333,0.04013510011213675,13746,0.03680028401845399,28.287814650684595,74.15157675743103,"{""ANA3"":0.7403157766,""BFirm"":0.4880405577,""SyringaeB728a_mexBdelta"":0.3925140968,""pseudo3_N2E3"":0.4029694105}"
hidden_2048,0,3,0.4379041378055005,0.2511251845050646,0.5055719536247226,0.2805896365814899,0.043293933588034086,13746,0.035289535014559746,33.98587937429547,73.18771314620972,"{""ANA3"":0.7384387376,""BFirm"":0.4928409933,""SyringaeB728a_mexBdelta"":0.3851454568,""pseudo3_N2E3"":0.4077837054}"
hidden_2048,0,4,0.430895653301118,0.2484004855914059,0.5033623260625766,0.28036685651051074,0.04133836471852765,13746,0.035018931014141795,38.91788467913866,74.2866599559784,"{""ANA3"":0.7309203678,""BFirm"":0.4904865568,""SyringaeB728a_mexBdelta"":0.3857850591,""pseudo3_N2E3"":0.4087786012}"
hidden_2048,0,5,0.4253075971728454,0.24631243560745006,0.501448422301867,0.27967977509831976,0.043304949327461435,13746,0.034097226512057065,43.28816254734993,73.76591634750366,"{""ANA3"":0.734775026,""BFirm"":0.4912194951,""SyringaeB728a_mexBdelta"":0.3828898909,""pseudo3_N2E3"":0.4011142038}"
hidden_2048,0,6,0.4206902185316673,0.24459744041996612,0.5030700877680916,0.2795568253452615,0.04441074500390272,13746,0.033947847433336086,47.25953906178474,73.64702725410461,"{""ANA3"":0.7416906939,""BFirm"":0.4917475253,""SyringaeB728a_mexBdelta"":0.3841601572,""pseudo3_N2E3"":0.4000845713}"
hidden_2048,0,7,0.41693442156642463,0.24331036584685925,0.5039733879793192,0.2823340970643614,0.043059934544859776,13746,0.03383676321716841,50.892083109915255,74.93110609054565,"{""ANA3"":0.7453740985,""BFirm"":0.48972697,""SyringaeB728a_mexBdelta"":0.3769838226,""pseudo3_N2E3"":0.4019395349}"
hidden_2048,0,8,0.4134767869846673,0.24213194219902187,0.5040576774512655,0.2822247609143599,0.043234373704651115,13746,0.033540679121682314,54.325628185272215,74.23623871803284,"{""ANA3"":0.7438901214,""BFirm"":0.4961198968,""SyringaeB728a_mexBdelta"":0.3766562263,""pseudo3_N2E3"":0.3986492778}"
hidden_2048,1,1,0.4816063004039349,0.2693898748957903,0.5097987717886734,0.28417983471764446,0.04001559202472035,13746,0.04241580394255251,21.003229231387376,74.56886339187622,"{""ANA3"":0.7462537874,""BFirm"":0.4919713498,""SyringaeB728a_mexBdelta"":0.3999653869,""pseudo3_N2E3"":0.4125425522}"
hidden_2048,1,2,0.4487424626288072,0.25550006328440034,0.5072679099748411,0.2797949315617476,0.03710026549969819,13746,0.03666994937986694,28.045481108129025,74.70257067680359,"{""ANA3"":0.7496603017,""BFirm"":0.4949706371,""SyringaeB728a_mexBdelta"":0.3887655527,""pseudo3_N2E3"":0.4027080992}"
hidden_2048,1,3,0.43817112467991776,0.25126164423514474,0.5068081563837381,0.281289399948591,0.03759636527139187,13746,0.035241200527069666,33.7948052816093,74.154212474823,"{""ANA3"":0.7457840168,""BFirm"":0.4938703661,""SyringaeB728a_mexBdelta"":0.3885017577,""pseudo3_N2E3"":0.4049729121}"
hidden_2048,1,4,0.4308625201205742,0.24843940762667374,0.5062965359535018,0.28231534137431363,0.04161642635342599,13746,0.03477389581246112,38.7358864851296,75.12110805511475,"{""ANA3"":0.7370162261,""BFirm"":0.4944177057,""SyringaeB728a_mexBdelta"":0.3834859787,""pseudo3_N2E3"":0.4095983973}"
hidden_2048,1,5,0.4250875768849691,0.24629194624886544,0.504373285227883,0.28134902779892285,0.04151903340457273,13746,0.034110050312133,43.1044884942472,75.42938828468323,"{""ANA3"":0.7386282197,""BFirm"":0.4932157296,""SyringaeB728a_mexBdelta"":0.3818663989,""pseudo3_N2E3"":0.4046425127}"
hidden_2048,1,6,0.4204952164614408,0.24459065782140857,0.5045072383682191,0.2832732140082116,0.0413813526699998,13746,0.03404645521561452,47.07202961221337,75.44288229942322,"{""ANA3"":0.7337251356,""BFirm"":0.4983243459,""SyringaeB728a_mexBdelta"":0.3802556683,""pseudo3_N2E3"":0.4047847432}"
hidden_2048,1,7,0.41665468254286553,0.24325370248807934,0.5028177155434291,0.2814975240803631,0.04305752950246277,13746,0.033756735342195594,50.7185373544693,75.27868318557739,"{""ANA3"":0.7351044372,""BFirm"":0.494394722,""SyringaeB728a_mexBdelta"":0.3814939226,""pseudo3_N2E3"":0.4022509913}"
hidden_2048,1,8,0.4132878649514564,0.24201151044119973,0.5037449575456234,0.28216569645673867,0.04583412146969162,13746,0.03354007182277437,54.13655690699816,74.72947907447815,"{""ANA3"":0.7400429255,""BFirm"":0.4927943137,""SyringaeB728a_mexBdelta"":0.3808862195,""pseudo3_N2E3"":0.4024730442}"
hidden_2048,2,1,0.4813460345053203,0.2694710439243736,0.5064712423334378,0.2796031834844229,0.0379142302277589,13746,0.044120430800922296,20.669139936938883,74.69089674949646,"{""ANA3"":0.7378702003,""BFirm"":0.4959114309,""SyringaeB728a_mexBdelta"":0.3995323656,""pseudo3_N2E3"":0.4070112986}"
hidden_2048,2,2,0.4481400301800948,0.2553508644398103,0.5070005576852766,0.28244910543829216,0.03973505981571955,13746,0.03732677286216368,27.634647232294082,75.18589806556702,"{""ANA3"":0.740261105,""BFirm"":0.4935989355,""SyringaeB728a_mexBdelta"":0.3885702462,""pseudo3_N2E3"":0.4093512868}"
hidden_2048,2,3,0.43821247481301684,0.2512526630934666,0.5048916111421322,0.28291449046005607,0.04211556915564243,13746,0.03603866677788037,33.36282026059926,74.32010793685913,"{""ANA3"":0.7314529123,""BFirm"":0.4988067294,""SyringaeB728a_mexBdelta"":0.3949483048,""pseudo3_N2E3"":0.4056357888}"
hidden_2048,2,4,0.4310365062323328,0.248515702860322,0.504166947206727,0.28146146285148044,0.04014125964809028,13746,0.03517472778251076,38.3409222625196,75.03303575515747,"{""ANA3"":0.7361433031,""BFirm"":0.4960505458,""SyringaeB728a_mexBdelta"":0.384867758,""pseudo3_N2E3"":0.403517889}"
hidden_2048,2,5,0.42545932881503656,0.2463537720008921,0.5027432668000664,0.2804510657404432,0.04242721113982557,13746,0.03498123078069448,42.74138230904937,74.75421333312988,"{""ANA3"":0.7362831435,""BFirm"":0.4932380235,""SyringaeB728a_mexBdelta"":0.3864292873,""pseudo3_N2E3"":0.4016558703}"
hidden_2048,2,6,0.4209437327167673,0.24472240341168572,0.5017683018062451,0.2786170478345362,0.04414232096548876,13746,0.034592960213251936,46.73377666994929,74.71677994728088,"{""ANA3"":0.7330619584,""BFirm"":0.4932743051,""SyringaeB728a_mexBdelta"":0.379710505,""pseudo3_N2E3"":0.4019014798}"
hidden_2048,2,7,0.4169970008400879,0.24329433764478503,0.5036300699448798,0.28181764155958433,0.04663673461964643,13746,0.034185453376655926,50.412091571837664,75.12216806411743,"{""ANA3"":0.7346122262,""BFirm"":0.4938147923,""SyringaeB728a_mexBdelta"":0.3804515562,""pseudo3_N2E3"":0.4051444803}"
hidden_2048,2,8,0.4135914832597484,0.2421088572073877,0.5003838443735596,0.2802855541619318,0.04819587991034534,13746,0.03398016013138972,53.78000104129315,74.63170957565308,"{""ANA3"":0.730897254,""BFirm"":0.4964887408,""SyringaeB728a_mexBdelta"":0.379102978,""pseudo3_N2E3"":0.3975758891}"
two_hidden_layers,0,1,0.4857446914177,0.27121372453954706,0.5064522709974868,0.2796686951474396,0.033766423540310814,13746,0.04394022389536784,17.279485719588894,72.01821732521057,"{""ANA3"":0.7353316385,""BFirm"":0.5012061802,""SyringaeB728a_mexBdelta"":0.4053470245,""pseudo3_N2E3"":0.4043669093}"
two_hidden_layers,0,2,0.4518018690189264,0.2568645125965932,0.5045159848603121,0.2795092196084761,0.0378059058432065,13746,0.03697509418005748,23.313704444095492,72.26230669021606,"{""ANA3"":0.7358928658,""BFirm"":0.4978675883,""SyringaeB728a_mexBdelta"":0.3965973024,""pseudo3_N2E3"":0.4022352166}"
two_hidden_layers,0,3,0.4414636735518642,0.25270210277680866,0.503562988114199,0.2789733018433125,0.04043231496765188,13746,0.03451854509218441,28.230813749755423,72.64247870445251,"{""ANA3"":0.7312283807,""BFirm"":0.4936350063,""SyringaeB728a_mexBdelta"":0.3857509026,""pseudo3_N2E3"":0.4068877599}"
two_hidden_layers,0,4,0.43475209666041936,0.24998384162727852,0.5008658252996955,0.27798588232427024,0.03968785194453552,13746,0.0333660400203537,32.55710590754946,72.05678105354309,"{""ANA3"":0.7224578606,""BFirm"":0.4942578117,""SyringaeB728a_mexBdelta"":0.3877706113,""pseudo3_N2E3"":0.405248706}"
two_hidden_layers,0,5,0.4296640757589245,0.24799358369385233,0.5023197193638379,0.27992485568307024,0.040743596438359835,13746,0.03249040298485805,36.410857659454145,71.75348591804504,"{""ANA3"":0.7305176914,""BFirm"":0.4924590764,""SyringaeB728a_mexBdelta"":0.3854690318,""pseudo3_N2E3"":0.4050699064}"
two_hidden_layers,0,6,0.4256307877525964,0.24642425857103098,0.5041113616400086,0.2791139264218205,0.0439075384149336,13746,0.031740582685108,39.92392227177819,71.73665618896484,"{""ANA3"":0.7378758258,""BFirm"":0.4943055793,""SyringaeB728a_mexBdelta"":0.3823234661,""pseudo3_N2E3"":0.4036727434}"
two_hidden_layers,0,7,0.4220934991834294,0.24513762467804842,0.5042917181735086,0.27989501627439,0.03822914898633972,13746,0.03154830584137617,43.16612625494599,72.29489207267761,"{""ANA3"":0.7408584693,""BFirm"":0.4919033873,""SyringaeB728a_mexBdelta"":0.3817454748,""pseudo3_N2E3"":0.4038691592}"
two_hidden_layers,0,8,0.41909798719463753,0.24401466570513602,0.5017610176996053,0.27969808217396275,0.043573950126687626,13746,0.030974853655476472,46.18160353476802,72.48210906982422,"{""ANA3"":0.7307647263,""BFirm"":0.4960605069,""SyringaeB728a_mexBdelta"":0.3845928075,""pseudo3_N2E3"":0.4010115067}"
two_hidden_layers,1,1,0.4854174850309811,0.27114060033516735,0.5064423438462707,0.2814182728414505,0.03967350403607107,13746,0.04414183945494745,17.063487357925624,72.61015892028809,"{""ANA3"":0.7384581446,""BFirm"":0.4890061627,""SyringaeB728a_mexBdelta"":0.4069310888,""pseudo3_N2E3"":0.4106844305}"
two_hidden_layers,1,2,0.45141859293872166,0.2566973763920784,0.5062600664184971,0.2781290517528437,0.0377234913532467,13746,0.037410046904812685,23.150942750275135,72.04321622848511,"{""ANA3"":0.7423389929,""BFirm"":0.4975079056,""SyringaeB728a_mexBdelta"":0.3957918131,""pseudo3_N2E3"":0.4026747152}"
two_hidden_layers,1,3,0.44119661436634383,0.2525858890021146,0.5068104914069299,0.27944198450059543,0.03784219696473619,13746,0.03462531282448259,28.314608527347445,71.75383687019348,"{""ANA3"":0.7466189432,""BFirm"":0.4948818918,""SyringaeB728a_mexBdelta"":0.3875607501,""pseudo3_N2E3"":0.4037805969}"
two_hidden_layers,1,4,0.43432296314343205,0.2497995734105109,0.5057357706352791,0.2801052162319774,0.04556745695613107,13746,0.033600613313671916,32.78506681198875,71.65802693367004,"{""ANA3"":0.7300667823,""BFirm"":0.4994549983,""SyringaeB728a_mexBdelta"":0.3837192654,""pseudo3_N2E3"":0.4092107699}"
two_hidden_layers,1,5,0.4289823555353975,0.24776220454269485,0.5007497224342443,0.2781814376410014,0.04461632560991915,13746,0.03283014441158669,36.82372319201628,71.98137927055359,"{""ANA3"":0.729624738,""BFirm"":0.4901452578,""SyringaeB728a_mexBdelta"":0.384100562,""pseudo3_N2E3"":0.4034390554}"
