arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
two_tower,0,1,0.5599881305704628,0.31284273148733316,0.568490610744074,0.31738693377665017,0.02202721693402943,13746,0.036509796886301384,10.396826080977917,59.45856833457947,"{""ANA3"":0.8501992539,""BFirm"":0.5546652298,""SyringaeB728a_mexBdelta"":0.4779674544,""pseudo3_N2E3"":0.4403463435}"
two_tower,0,2,0.5327595833007807,0.3014468361977775,0.5653020970061835,0.3174913160525938,0.022366506164030447,13746,0.03921285435562154,12.700950811306635,58.09554076194763,"{""ANA3"":0.8441100056,""BFirm"":0.5558171233,""SyringaeB728a_mexBdelta"":0.4596008417,""pseudo3_N2E3"":0.4372369315}"
two_tower,0,3,0.5257619154616031,0.2972604502240606,0.5641434506312744,0.31369326467350883,0.021941663463764007,13746,0.03876536556804749,14.292951819797358,59.490960121154785,"{""ANA3"":0.8450712344,""BFirm"":0.5523596213,""SyringaeB728a_mexBdelta"":0.4563664662,""pseudo3_N2E3"":0.4363478623}"
two_tower,0,4,0.5222211751454214,0.29462398535730805,0.5634355885565255,0.31400823377915266,0.022422282629913973,13746,0.039465965923421664,15.55632842083772,67.648264169693,"{""ANA3"":0.847489138,""BFirm"":0.5518922131,""SyringaeB728a_mexBdelta"":0.4414375279,""pseudo3_N2E3"":0.4345097297}"
two_tower,0,5,0.5197905034115786,0.29273386026240567,0.5654631847566811,0.31690848407197864,0.024945456915661003,13746,0.037945133484780895,16.60589186102152,63.75912165641785,"{""ANA3"":0.8444348949,""BFirm"":0.5575978575,""SyringaeB728a_mexBdelta"":0.4488811325,""pseudo3_N2E3"":0.4371440206}"
two_tower,0,6,0.517949881008684,0.29133569774490453,0.5653304890266695,0.31475803012909054,0.023236913229116044,13746,0.03653456554101581,17.56150093426307,64.07000374794006,"{""ANA3"":0.8443180291,""BFirm"":0.5571286361,""SyringaeB728a_mexBdelta"":0.4448457462,""pseudo3_N2E3"":0.4376020735}"
two_tower,0,7,0.5167455313738254,0.29018573079416476,0.5695532710805347,0.3184523630535696,0.0223689447468781,13746,0.03652996640473553,18.396407894790173,67.2554943561554,"{""ANA3"":0.8456699424,""BFirm"":0.5664912469,""SyringaeB728a_mexBdelta"":0.4449643903,""pseudo3_N2E3"":0.4408293109}"
two_tower,0,8,0.515560457892295,0.28919780768323394,0.5645108296656389,0.3136301232972863,0.021077504655107528,13746,0.03554629180682415,19.177960788210232,66.47930002212524,"{""ANA3"":0.8479336329,""BFirm"":0.5545268338,""SyringaeB728a_mexBdelta"":0.4345832789,""pseudo3_N2E3"":0.4357293268}"
two_tower,1,1,0.5591124807225247,0.31243977080476887,0.5671070909470255,0.3169254997804287,0.02208213391086932,13746,0.03568526067514878,10.505612507462502,66.12993574142456,"{""ANA3"":0.8454547528,""BFirm"":0.5566757491,""SyringaeB728a_mexBdelta"":0.47566663,""pseudo3_N2E3"":0.4388304242}"
two_tower,1,2,0.531786837019382,0.30072793644989904,0.5648708364417334,0.31406585355804634,0.022594778277234745,13746,0.03792083357977376,12.790894289811453,64.5340838432312,"{""ANA3"":0.8439010252,""BFirm"":0.5529747899,""SyringaeB728a_mexBdelta"":0.4601057357,""pseudo3_N2E3"":0.4382824864}"
two_tower,1,3,0.5249924935572158,0.2966615520365131,0.5656605338848634,0.3157117743799044,0.02221386887992779,13746,0.03822297507281709,14.353516772389412,62.62286114692688,"{""ANA3"":0.8454521401,""BFirm"":0.5558181973,""SyringaeB728a_mexBdelta"":0.4552232231,""pseudo3_N2E3"":0.4376479946}"
two_tower,1,4,0.5214685931665374,0.29409170722109224,0.566019494168015,0.31420249693897556,0.023251270428772015,13746,0.03789570126931607,15.581983234733343,64.99471497535706,"{""ANA3"":0.8430621276,""BFirm"":0.5594768459,""SyringaeB728a_mexBdelta"":0.4543084096,""pseudo3_N2E3"":0.4376820054}"
two_tower,1,5,0.519175757175841,0.2923139926795087,0.5621971633821757,0.3136911471250488,0.02145792958019247,13746,0.037317524102097224,16.634154266367357,63.84808802604675,"{""ANA3"":0.8461312818,""BFirm"":0.5486673255,""SyringaeB728a_mexBdelta"":0.4435275726,""pseudo3_N2E3"":0.4343790572}"
two_tower,1,6,0.5174073284369447,0.29087318019490666,0.5651894910950584,0.31695334734718517,0.02219943298503821,13746,0.036987766119568305,17.561427548527718,64.56349205970764,"{""ANA3"":0.8459408651,""BFirm"":0.5548052785,""SyringaeB728a_mexBdelta"":0.4441702505,""pseudo3_N2E3"":0.4378475514}"
two_tower,1,7,0.5162211561742243,0.2897832011808744,0.5671080248942398,0.31577763009956117,0.024417804194982566,13746,0.036241736769148644,18.42602474987507,65.71801614761353,"{""ANA3"":0.8461754601,""BFirm"":0.559370549,""SyringaeB728a_mexBdelta"":0.4471383556,""pseudo3_N2E3"":0.4390989282}"
two_tower,1,8,0.5151973447571803,0.2888817851963701,0.5648783880257567,0.31469207519347975,0.01862649762247745,13746,0.03548781067898304,19.201422094057005,64.07485914230347,"{""ANA3"":0.8459164125,""BFirm"":0.5565774666,""SyringaeB728a_mexBdelta"":0.4360614668,""pseudo3_N2E3"":0.4364941329}"
two_tower,2,1,0.5586616378087697,0.312143510952476,0.5646551577037209,0.31240201952081137,0.021780128767764962,13746,0.03408812779982326,10.52258256698648,64.3701057434082,"{""ANA3"":0.8450125407,""BFirm"":0.5521809889,""SyringaeB728a_mexBdelta"":0.4735290609,""pseudo3_N2E3"":0.4361877885}"
two_tower,2,2,0.5320845789103399,0.3005473164589155,0.5654843502868732,0.3163466276867008,0.02183282778255247,13746,0.0379135505141847,12.746307423959175,67.3094756603241,"{""ANA3"":0.8427171912,""BFirm"":0.554013511,""SyringaeB728a_mexBdelta"":0.4686660243,""pseudo3_N2E3"":0.439139314}"
two_tower,2,3,0.5253019447091486,0.2962276136155049,0.5648562906755185,0.3145915007700129,0.02328698082579336,13746,0.03750782683884944,14.292207347850004,68.21433711051941,"{""ANA3"":0.8434153381,""BFirm"":0.557365491,""SyringaeB728a_mexBdelta"":0.4563996752,""pseudo3_N2E3"":0.4357223218}"
two_tower,2,4,0.5217022228030894,0.2936561979542379,0.5624668683398871,0.31206915072947083,0.023894636764419684,13746,0.037074669340390096,15.51973961914579,67.70760297775269,"{""ANA3"":0.8457005147,""BFirm"":0.5513498641,""SyringaeB728a_mexBdelta"":0.4442637704,""pseudo3_N2E3"":0.433365472}"
two_tower,2,5,0.5192625472664767,0.2917906303577913,0.5647509733863864,0.3153418232157556,0.022025625656286147,13746,0.036460558777815275,16.544806193560362,65.29056096076965,"{""ANA3"":0.8458457736,""BFirm"":0.5558810869,""SyringaeB728a_mexBdelta"":0.4503091026,""pseudo3_N2E3"":0.4353901678}"
two_tower,2,6,0.5175824734399137,0.2904841994635004,0.5638666294967947,0.3137015270048202,0.02108911384870954,13746,0.03529278504789585,17.45557603612542,66.14739894866943,"{""ANA3"":0.8481116008,""BFirm"":0.5535354066,""SyringaeB728a_mexBdelta"":0.4381433732,""pseudo3_N2E3"":0.4343008457}"
two_tower,2,7,0.5162078637999933,0.28933991609750076,0.5662049292766809,0.3136460866525148,0.024547494533246658,13746,0.034810800525351675,18.27743547782302,61.28904986381531,"{""ANA3"":0.8488637847,""BFirm"":0.559150564,""SyringaeB728a_mexBdelta"":0.4404980848,""pseudo3_N2E3"":0.4355810398}"
two_tower,2,8,0.5152403269604575,0.2884595354689314,0.5633727809744444,0.31303093719328234,0.02505842637980222,13746,0.033588792475163935,19.038137855629127,59.3961615562439,"{""ANA3"":0.8477051299,""BFirm"":0.5522492433,""SyringaeB728a_mexBdelta"":0.4338524654,""pseudo3_N2E3"":0.4346289783}"
