arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
no_adapter,1,3,0.45629519843912836,0.2623596441415728,0.5119708107019744,0.28623384804623325,0.04101745272769451,13746,0.08213936824769531,29.376278628129512,49.55511283874512,"{""ANA3"":0.75180063,""BFirm"":0.5003401383,""SyringaeB728a_mexBdelta"":0.3875545758,""pseudo3_N2E3"":0.4095811741}"
no_adapter,1,4,0.4489735295540295,0.25936894674850164,0.5108922951390122,0.2864052373488863,0.0434967577098825,13746,0.07601081922708125,33.48674440818528,49.31469917297363,"{""ANA3"":0.7486297351,""BFirm"":0.4999704682,""SyringaeB728a_mexBdelta"":0.3873606961,""pseudo3_N2E3"":0.4092504242}"
no_adapter,1,5,0.44383623149193524,0.25722265273202627,0.5042127704633276,0.28231532463812825,0.0426036848493952,13746,0.07232013943568981,37.153555436991155,49.62970185279846,"{""ANA3"":0.7388589316,""BFirm"":0.4963207268,""SyringaeB728a_mexBdelta"":0.3803433808,""pseudo3_N2E3"":0.4020090057}"
no_adapter,1,6,0.4398470053605609,0.25563576062901977,0.5071590688360463,0.28538374937231237,0.0446378910026034,13746,0.0694989986204423,40.54137054613481,49.538017988204956,"{""ANA3"":0.7420933009,""BFirm"":0.4981549678,""SyringaeB728a_mexBdelta"":0.3797151575,""pseudo3_N2E3"":0.4060926152}"
no_adapter,1,7,0.4364183574711861,0.25424140852022564,0.5047664103703402,0.28135981535083093,0.042852261526787984,13746,0.06685321767691113,43.6858305366089,49.757691860198975,"{""ANA3"":0.7356046756,""BFirm"":0.5001340275,""SyringaeB728a_mexBdelta"":0.3810408686,""pseudo3_N2E3"":0.4028261299}"
no_adapter,1,8,0.4336668503330824,0.2531666042802317,0.5030188416970254,0.2807487389664838,0.04315269440621194,13746,0.06467982003984589,46.63772183377296,49.56425404548645,"{""ANA3"":0.7393285465,""BFirm"":0.4938442751,""SyringaeB728a_mexBdelta"":0.3790037403,""pseudo3_N2E3"":0.4005201322}"
no_adapter,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,48.897796630859375,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
no_adapter,2,2,0.46778682899847507,0.2668309007857233,0.5097245753221082,0.28455616918387944,0.03859717270268626,13746,0.08854450022055589,24.81519032273597,49.550477504730225,"{""ANA3"":0.7435159389,""BFirm"":0.5008434231,""SyringaeB728a_mexBdelta"":0.3941376605,""pseudo3_N2E3"":0.4084991069}"
no_adapter,2,3,0.45651638473121664,0.2621529435829637,0.5072157383653804,0.28309739194182854,0.038086776757778926,13746,0.07971027941176395,29.431412721522065,49.64426350593567,"{""ANA3"":0.7324901703,""BFirm"":0.5048581406,""SyringaeB728a_mexBdelta"":0.4018333031,""pseudo3_N2E3"":0.4059068479}"
no_adapter,2,4,0.44919551333151503,0.2593204830360166,0.5104607754540068,0.28372210549191573,0.04320354394801691,13746,0.07397485677441523,33.50626006761255,49.78951716423035,"{""ANA3"":0.7552738052,""BFirm"":0.5006599991,""SyringaeB728a_mexBdelta"":0.3943901074,""pseudo3_N2E3"":0.4025042734}"
no_adapter,2,5,0.4440794047876992,0.25726681498536963,0.5080780047105499,0.283330380080048,0.04250915209651707,13746,0.07090672577250477,37.12455054104794,49.637115716934204,"{""ANA3"":0.751009831,""BFirm"":0.4978662889,""SyringaeB728a_mexBdelta"":0.3816886732,""pseudo3_N2E3"":0.4024235738}"
no_adapter,2,6,0.44012823474724644,0.25564571544399206,0.5080354327593654,0.27966867377689836,0.0429800378164172,13746,0.06755230544152073,40.46498816662157,49.677366971969604,"{""ANA3"":0.7442397544,""BFirm"":0.5050007565,""SyringaeB728a_mexBdelta"":0.3820697723,""pseudo3_N2E3"":0.401767164}"
no_adapter,2,7,0.43666262584642485,0.25428049762303867,0.5072237915466942,0.2821651009516217,0.043235625661129436,13746,0.064791174074241,43.57012517595043,49.359429121017456,"{""ANA3"":0.7446332196,""BFirm"":0.4979577906,""SyringaeB728a_mexBdelta"":0.3811479056,""pseudo3_N2E3"":0.4045611737}"
no_adapter,2,8,0.43398042409837356,0.253254311156302,0.502997199681278,0.2796096533650685,0.04230772796711818,13746,0.06300686435445788,46.49352879387637,49.784188985824585,"{""ANA3"":0.7371515159,""BFirm"":0.4982846129,""SyringaeB728a_mexBdelta"":0.3773276378,""pseudo3_N2E3"":0.398903906}"
adapter_256,0,1,0.4959805196766258,0.2760839489726907,0.5086564024613078,0.28146792119665376,0.03495683495078755,13746,0.05360711325480859,14.269978267978876,57.15485095977783,"{""ANA3"":0.7413099059,""BFirm"":0.492864739,""SyringaeB728a_mexBdelta"":0.4074428689,""pseudo3_N2E3"":0.41165696}"
adapter_256,0,2,0.46273459721498433,0.2620309763658037,0.5042942379717386,0.2795119834930319,0.03594648479362409,13746,0.0472995002482021,18.836413741111755,57.98504877090454,"{""ANA3"":0.7326391296,""BFirm"":0.4934780582,""SyringaeB728a_mexBdelta"":0.3980925818,""pseudo3_N2E3"":0.4068171571}"
adapter_256,0,3,0.4529486086478873,0.2580105234472268,0.5037104425280658,0.2781800204538429,0.039075110387209906,13746,0.044749676844276956,22.59887324348092,58.06827998161316,"{""ANA3"":0.733823534,""BFirm"":0.4898375036,""SyringaeB728a_mexBdelta"":0.3927197838,""pseudo3_N2E3"":0.407580757}"
adapter_256,0,4,0.4472001073050962,0.2557428205816366,0.503511909545166,0.2783993343335563,0.037582402450990336,13746,0.043616317271745454,25.808607943356037,57.942580699920654,"{""ANA3"":0.7264962976,""BFirm"":0.4963362197,""SyringaeB728a_mexBdelta"":0.3876523203,""pseudo3_N2E3"":0.4078095191}"
adapter_256,0,5,0.44271339495156076,0.25407394365511654,0.5028850575905616,0.28005091488954365,0.03257911342356044,13746,0.0424533789156421,28.69294614940882,57.96311855316162,"{""ANA3"":0.7279880331,""BFirm"":0.494605401,""SyringaeB728a_mexBdelta"":0.3873970399,""pseudo3_N2E3"":0.4064908455}"
adapter_256,0,6,0.439190896569171,0.25269201572701694,0.5029966879455219,0.2791543343976253,0.04152078880100184,13746,0.041189115822672005,31.31278588324785,58.09672832489014,"{""ANA3"":0.7309615251,""BFirm"":0.4936808789,""SyringaeB728a_mexBdelta"":0.3869588991,""pseudo3_N2E3"":0.4054968211}"
adapter_256,0,7,0.4362838928221414,0.25165263395039755,0.5024980923995526,0.2797831031533752,0.038602894827264624,13746,0.04121012845850913,33.73741674423218,58.23044729232788,"{""ANA3"":0.7308728219,""BFirm"":0.4946731091,""SyringaeB728a_mexBdelta"":0.3855725181,""pseudo3_N2E3"":0.4037146051}"
adapter_256,0,8,0.4337809358611833,0.2507513721697286,0.5052431744502266,0.28066958225308164,0.04439133713785377,13746,0.04051736484505605,35.99049352258444,58.25651264190674,"{""ANA3"":0.7373981929,""BFirm"":0.4961412986,""SyringaeB728a_mexBdelta"":0.3900024995,""pseudo3_N2E3"":0.4048981335}"
adapter_256,1,1,0.4957472483630418,0.2759935958190792,0.50998562699514,0.28446328850594915,0.038510807314505,13746,0.052997425879788666,14.292683819867671,58.216336250305176,"{""ANA3"":0.7411807791,""BFirm"":0.4997050473,""SyringaeB728a_mexBdelta"":0.4088568,""pseudo3_N2E3"":0.4101957527}"
adapter_256,1,2,0.46264187576738974,0.2621050878261737,0.5044055386810787,0.27838083719017803,0.039403172703710465,13746,0.04602861031825389,18.86177025474608,58.01323676109314,"{""ANA3"":0.7336581898,""BFirm"":0.4960085693,""SyringaeB728a_mexBdelta"":0.3946638523,""pseudo3_N2E3"":0.4049471534}"
adapter_256,1,3,0.4527261828386007,0.25819094181403246,0.5074055441108644,0.281906641272091,0.0360419608809464,13746,0.0433297079546573,22.561069253832102,57.47947978973389,"{""ANA3"":0.7406524656,""BFirm"":0.4970170494,""SyringaeB728a_mexBdelta"":0.3909922367,""pseudo3_N2E3"":0.4075068726}"
adapter_256,1,4,0.44664687005312304,0.25576555997903866,0.5078645303418419,0.28181381643485337,0.039942859377339004,13746,0.04261888403423339,25.762299289554356,57.45533013343811,"{""ANA3"":0.7371957514,""BFirm"":0.5000910235,""SyringaeB728a_mexBdelta"":0.3889597193,""pseudo3_N2E3"":0.4089792688}"
adapter_256,1,5,0.44235431144156623,0.2540911583477354,0.5042729279380729,0.2805611056183041,0.041867395732230736,13746,0.041628008241141774,28.629502621293067,57.726012229919434,"{""ANA3"":0.7359505103,""BFirm"":0.4918822605,""SyringaeB728a_mexBdelta"":0.3850729691,""pseudo3_N2E3"":0.4068345713}"
adapter_256,1,6,0.4389328327714032,0.2527618265118145,0.5086390798315771,0.2843036431403793,0.04086108593637793,13746,0.04107745800866209,31.223333783447742,58.17299032211304,"{""ANA3"":0.732203414,""BFirm"":0.4964323634,""SyringaeB728a_mexBdelta"":0.388492694,""pseudo3_N2E3"":0.4167810039}"
adapter_256,1,7,0.43594992837135815,0.2516550026490427,0.5039490965818203,0.2811392137305747,0.04229913196816764,13746,0.04019738025379485,33.60672079026699,58.33136057853699,"{""ANA3"":0.732089658,""BFirm"":0.4947354846,""SyringaeB728a_mexBdelta"":0.3901227899,""pseudo3_N2E3"":0.4061359203}"
adapter_256,1,8,0.43354646273318864,0.25075670004988937,0.503046342490933,0.2801718982632721,0.0422835774956376,13746,0.03995468246424807,35.804708923399446,58.06477212905884,"{""ANA3"":0.7396604057,""BFirm"":0.4879286673,""SyringaeB728a_mexBdelta"":0.3855989016,""pseudo3_N2E3"":0.4039621654}"
adapter_256,2,1,0.4967948038129159,0.2764274156744258,0.5092755701657149,0.2809186128776012,0.035823858804476076,13746,0.05390635768924524,14.152426938712598,57.18179368972778,"{""ANA3"":0.7390898681,""BFirm"":0.497367277,""SyringaeB728a_mexBdelta"":0.4076831311,""pseudo3_N2E3"":0.4115328563}"
adapter_256,2,2,0.46379075768667566,0.2626738473034184,0.5063566804064366,0.2807299588645978,0.03732597751369781,13746,0.04702541243116253,18.851169326901434,57.348915815353394,"{""ANA3"":0.7378389841,""BFirm"":0.4945277163,""SyringaeB728a_mexBdelta"":0.399347672,""pseudo3_N2E3"":0.4077307606}"
adapter_256,2,3,0.45341775622177133,0.2583744812458368,0.509078626268941,0.2812093101991669,0.03605560560659553,13746,0.04470067217861316,22.580435971170665,57.31135702133179,"{""ANA3"":0.7393643861,""BFirm"":0.5012946825,""SyringaeB728a_mexBdelta"":0.3969189744,""pseudo3_N2E3"":0.4090607391}"
adapter_256,2,4,0.4471911959482927,0.2559103691388253,0.5064810877920062,0.27989140515238387,0.035099660656018807,13746,0.0429903867861251,25.810546125471593,58.37562942504883,"{""ANA3"":0.7429369075,""BFirm"":0.495050601,""SyringaeB728a_mexBdelta"":0.3892169673,""pseudo3_N2E3"":0.4051674006}"
adapter_256,2,5,0.44289648619561994,0.25420540354389815,0.5045805716304542,0.28069242645132314,0.03991906982248924,13746,0.042742917507197706,28.66846119761467,61.45976138114929,"{""ANA3"":0.7400266279,""BFirm"":0.4922310759,""SyringaeB728a_mexBdelta"":0.3895946435,""pseudo3_N2E3"":0.4042450995}"
adapter_256,2,6,0.43938425554782057,0.2528911677324539,0.506790735901154,0.2784827466230751,0.03923298365834318,13746,0.04180996664474415,31.310108649730683,58.54473543167114,"{""ANA3"":0.7379846793,""BFirm"":0.50066909,""SyringaeB728a_mexBdelta"":0.3873390468,""pseudo3_N2E3"":0.4054594265}"
adapter_256,2,7,0.4364714398877926,0.25182392016470045,0.5065294475621889,0.27863750633571027,0.037631613763559675,13746,0.041215934953566805,33.69609838277101,58.4675772190094,"{""ANA3"":0.7388350412,""BFirm"":0.501012441,""SyringaeB728a_mexBdelta"":0.3857611981,""pseudo3_N2E3"":0.4041156029}"
adapter_256,2,8,0.43393407885506463,0.2508843847287416,0.5037434727539244,0.27970241684755703,0.042115578487984,13746,0.04057594638798844,35.91077799648046,58.566855669021606,"{""ANA3"":0.7321724831,""BFirm"":0.4966229232,""SyringaeB728a_mexBdelta"":0.3865132783,""pseudo3_N2E3"":0.4045439793}"
adapter_512,0,1,0.48945352452908514,0.27322848801199906,0.508029993157309,0.28019937990134597,0.03701238018432235,13746,0.05199923101822311,15.946962454915047,61.69700765609741,"{""ANA3"":0.7364573104,""BFirm"":0.4986419243,""SyringaeB728a_mexBdelta"":0.404317987,""pseudo3_N2E3"":0.4095401886}"
adapter_512,0,2,0.4559715129476376,0.25911686530311484,0.5034712274357859,0.2795726917654578,0.03793193113430674,13746,0.044418172734540344,21.245983197167515,61.50862956047058,"{""ANA3"":0.731856811,""BFirm"":0.4916630714,""SyringaeB728a_mexBdelta"":0.392781304,""pseudo3_N2E3"":0.4070025382}"
adapter_512,0,3,0.4463409808996326,0.2551617377010427,0.5044676611271702,0.2789621886212741,0.039500450623269234,13746,0.04209628078086793,25.46557610705495,61.988078594207764,"{""ANA3"":0.7303473138,""BFirm"":0.4953449943,""SyringaeB728a_mexBdelta"":0.3882716979,""pseudo3_N2E3"":0.4083289738}"
adapter_512,0,4,0.44025676471515424,0.2527511697074057,0.5033785608958014,0.2799320968850787,0.03992079176123385,13746,0.04120380188077652,29.085895749926568,61.96133756637573,"{""ANA3"":0.7292529134,""BFirm"":0.4953020581,""SyringaeB728a_mexBdelta"":0.3874093545,""pseudo3_N2E3"":0.4064104209}"
adapter_512,0,5,0.43572872437191246,0.251000815369266,0.5024920351203368,0.2806495683924585,0.04035961250838883,13746,0.04053402532049096,32.38935114070773,61.03781342506409,"{""ANA3"":0.7277610401,""BFirm"":0.496249812,""SyringaeB728a_mexBdelta"":0.3849745293,""pseudo3_N2E3"":0.4046992208}"
adapter_512,0,6,0.4320039582036657,0.24957474144720812,0.5027209676614254,0.27927182654356975,0.04414168032639295,13746,0.03967105052184944,35.35376574546099,62.01525592803955,"{""ANA3"":0.7298719736,""BFirm"":0.4961882394,""SyringaeB728a_mexBdelta"":0.3814316075,""pseudo3_N2E3"":0.4042324298}"
adapter_512,0,7,0.4288179929842168,0.24841912116171116,0.5044449031117019,0.2812395902505961,0.04515867452044499,13746,0.039797499448559266,38.10042082965374,61.9990451335907,"{""ANA3"":0.7361648117,""BFirm"":0.4932331933,""SyringaeB728a_mexBdelta"":0.3814245686,""pseudo3_N2E3"":0.4064969113}"
adapter_512,0,8,0.42603742595027966,0.24732838199680574,0.5028752568768944,0.2810727439459533,0.04532455217373306,13746,0.039347725275896965,40.66179157197475,61.94930553436279,"{""ANA3"":0.7373775973,""BFirm"":0.4891080247,""SyringaeB728a_mexBdelta"":0.3888254421,""pseudo3_N2E3"":0.403954121}"
adapter_512,1,1,0.490066715872047,0.2733695444383589,0.5114735850834641,0.2851621823951189,0.03961325895087928,13746,0.04985925332470131,16.039720005728306,61.75023603439331,"{""ANA3"":0.7470722199,""BFirm"":0.4918609089,""SyringaeB728a_mexBdelta"":0.4066349818,""pseudo3_N2E3"":0.4156866701}"
adapter_512,1,2,0.4567964184020406,0.2594325736294517,0.5076314081585613,0.2811643729869957,0.039591930407752995,13746,0.042478218313836386,21.369345055520533,62.054272413253784,"{""ANA3"":0.7423156771,""BFirm"":0.5010952265,""SyringaeB728a_mexBdelta"":0.3941459819,""pseudo3_N2E3"":0.4037843297}"
adapter_512,1,3,0.4467072974844706,0.2553125596356985,0.5045356368328512,0.2806329194203354,0.04310681748114482,13746,0.040294677707042405,25.593107767403126,62.2084219455719,"{""ANA3"":0.7378555871,""BFirm"":0.4935459519,""SyringaeB728a_mexBdelta"":0.3935533328,""pseudo3_N2E3"":0.404310994}"
adapter_512,1,4,0.44043216517263656,0.252818544218207,0.5037973355292272,0.2812853497273112,0.04493941527520107,13746,0.03907318169112709,29.246480194479226,61.91911292076111,"{""ANA3"":0.7310193693,""BFirm"":0.4950702774,""SyringaeB728a_mexBdelta"":0.3897751487,""pseudo3_N2E3"":0.4062560506}"
adapter_512,1,5,0.43563092489479144,0.25101932827387663,0.507542793194688,0.2825732723717927,0.04477040773275646,13746,0.038469657546067834,32.461185237765314,61.926260232925415,"{""ANA3"":0.7371485519,""BFirm"":0.5020981269,""SyringaeB728a_mexBdelta"":0.384570367,""pseudo3_N2E3"":0.4071529132}"
adapter_512,1,6,0.4319669674321897,0.24962988933025174,0.50527252698048,0.2829084808824454,0.04335620248182309,13746,0.03809408560589206,35.46181156039238,61.98182678222656,"{""ANA3"":0.7302512768,""BFirm"":0.4938336975,""SyringaeB728a_mexBdelta"":0.3837372806,""pseudo3_N2E3"":0.4118567144}"
adapter_512,1,7,0.4288569580724736,0.248453866002869,0.5048752553526422,0.28030998549944885,0.04398797030807787,13746,0.03762403205707233,38.19706906378269,61.97201991081238,"{""ANA3"":0.7325608871,""BFirm"":0.4985270807,""SyringaeB728a_mexBdelta"":0.3843643339,""pseudo3_N2E3"":0.4059922735}"
adapter_512,1,8,0.426190107387133,0.24748352474201432,0.5016837737951313,0.28049759137353986,0.04724684699504515,13746,0.03751448134733499,40.724336948990825,61.80329895019531,"{""ANA3"":0.735497564,""BFirm"":0.4893320049,""SyringaeB728a_mexBdelta"":0.3822597818,""pseudo3_N2E3"":0.4026127767}"
adapter_512,2,1,0.48905596975649246,0.27289145110772034,0.5109488811707725,0.28238771612140273,0.0350748685454682,13746,0.05078623902351547,15.987174703925849,61.91973423957825,"{""ANA3"":0.7433683916,""BFirm"":0.4978266669,""SyringaeB728a_mexBdelta"":0.4039825002,""pseudo3_N2E3"":0.4129375065}"
adapter_512,2,2,0.45608805447239176,0.2590720225965806,0.5068653717262352,0.2830679142381726,0.039872641130370846,13746,0.043463515700058825,21.316742277890445,62.01207971572876,"{""ANA3"":0.7414393052,""BFirm"":0.4957106412,""SyringaeB728a_mexBdelta"":0.3958414899,""pseudo3_N2E3"":0.4060978656}"
adapter_512,2,3,0.44623234529061984,0.255191803178312,0.5063664795652772,0.2822023578106849,0.038752556268605985,13746,0.04149860905399412,25.678356859087945,61.875956296920776,"{""ANA3"":0.7329761341,""BFirm"":0.4976708959,""SyringaeB728a_mexBdelta"":0.3899024955,""pseudo3_N2E3"":0.4096064239}"
adapter_512,2,4,0.4399084416838157,0.252735907266682,0.504616448492008,0.2801479296224759,0.04257295371661238,13746,0.040351650208514264,29.43259540051222,61.55817270278931,"{""ANA3"":0.7317846169,""BFirm"":0.498037824,""SyringaeB728a_mexBdelta"":0.3847755508,""pseudo3_N2E3"":0.4061626428}"
adapter_512,2,5,0.4351855465457979,0.2509524678437926,0.5042135584310063,0.2799834335247886,0.048161611927174726,13746,0.040163412099940926,32.71971305012703,61.99876165390015,"{""ANA3"":0.7357428993,""BFirm"":0.4944128021,""SyringaeB728a_mexBdelta"":0.3838441349,""pseudo3_N2E3"":0.4051531167}"
adapter_512,2,6,0.4314105977806853,0.24950875938243294,0.5032360082615361,0.2780459023527347,0.044733571842009566,13746,0.03948046079287157,35.70173828601837,61.86088037490845,"{""ANA3"":0.7302877011,""BFirm"":0.4983858792,""SyringaeB728a_mexBdelta"":0.384048759,""pseudo3_N2E3"":0.4034710659}"
adapter_512,2,7,0.42810864026237155,0.2483286384916931,0.5026272784047537,0.2791273808846928,0.04156800161421389,13746,0.03920205733909091,38.48299439549446,61.7293918132782,"{""ANA3"":0.7257087609,""BFirm"":0.4969313644,""SyringaeB728a_mexBdelta"":0.384511562,""pseudo3_N2E3"":0.405951755}"
adapter_512,2,8,0.4253294274758396,0.24731064449684176,0.5003622098740915,0.27980986104407224,0.04396518336624679,13746,0.0388329816764673,41.055215722322465,61.976712465286255,"{""ANA3"":0.7254532909,""BFirm"":0.4942205998,""SyringaeB728a_mexBdelta"":0.3820280777,""pseudo3_N2E3"":0.4025318623}"
adapter_1024_proj,0,1,0.48407478716272545,0.27071558085687597,0.5051971165367862,0.2800355846095228,0.03668159463411373,13746,0.0471593198071907,17.310010734945536,62.75555777549744,"{""ANA3"":0.7329080308,""BFirm"":0.4973565721,""SyringaeB728a_mexBdelta"":0.4058550938,""pseudo3_N2E3"":0.4054844591}"
adapter_1024_proj,0,2,0.45083025839580726,0.25664101018048896,0.5029846448321925,0.27931634665159494,0.046428722976088695,13746,0.04017213985278815,23.01313812956214,62.85009741783142,"{""ANA3"":0.7334398403,""BFirm"":0.4906476135,""SyringaeB728a_mexBdelta"":0.3962551035,""pseudo3_N2E3"":0.4051231822}"
adapter_1024_proj,0,3,0.4407873881315114,0.25258187203551824,0.5027671511232559,0.2788771607333129,0.040345778037142614,13746,0.037994150282358065,27.670788589119912,62.4728524684906,"{""ANA3"":0.7286021541,""BFirm"":0.4934803344,""SyringaeB728a_mexBdelta"":0.385445569,""pseudo3_N2E3"":0.4067498333}"
adapter_1024_proj,0,4,0.4341884427612953,0.25008672582849756,0.502084128423377,0.27936521347458276,0.04538985047701926,13746,0.03741215194137044,31.73970426619053,62.91215491294861,"{""ANA3"":0.7204284929,""BFirm"":0.4966807417,""SyringaeB728a_mexBdelta"":0.3853624216,""pseudo3_N2E3"":0.4081377917}"
adapter_1024_proj,0,5,0.4288111028236334,0.24805746444130553,0.4987791679682476,0.2786911161917022,0.043629143703150144,13746,0.036543460230681994,35.38611354082823,62.50358867645264,"{""ANA3"":0.7171559476,""BFirm"":0.4928752283,""SyringaeB728a_mexBdelta"":0.3815708779,""pseudo3_N2E3"":0.4049816844}"
adapter_1024_proj,0,6,0.4247056136678142,0.24653535972503451,0.49947958859885044,0.2785574985391698,0.04466668555642059,13746,0.03618776788377285,38.69316601157188,62.61962294578552,"{""ANA3"":0.7240867672,""BFirm"":0.4918015247,""SyringaeB728a_mexBdelta"":0.3791002673,""pseudo3_N2E3"":0.4031694352}"
adapter_1024_proj,0,7,0.42125363216360273,0.2452884501379887,0.5019582137517727,0.2810232706627969,0.04277254723750945,13746,0.035859272884059615,41.785555464029315,62.47817587852478,"{""ANA3"":0.7315652619,""BFirm"":0.492382746,""SyringaeB728a_mexBdelta"":0.3825410592,""pseudo3_N2E3"":0.4037682936}"
adapter_1024_proj,0,8,0.41815808985548264,0.24416678827998317,0.49994164989194567,0.2802260509234305,0.04214718920156131,13746,0.03554837842534874,44.66703046262264,61.35297465324402,"{""ANA3"":0.7293437857,""BFirm"":0.493979715,""SyringaeB728a_mexBdelta"":0.3801200037,""pseudo3_N2E3"":0.3992051457}"
adapter_1024_proj,1,1,0.4836451904112415,0.27065645555670126,0.5106189221903197,0.28294891044093423,0.0339180222815695,13746,0.046468275148636946,16.81712746322155,61.28997445106506,"{""ANA3"":0.7483937322,""BFirm"":0.4952027919,""SyringaeB728a_mexBdelta"":0.3992642808,""pseudo3_N2E3"":0.4110088745}"
adapter_1024_proj,1,2,0.4513516577478158,0.2570154741125522,0.5108199373348855,0.2787446998349513,0.040019214088989806,13746,0.03892264682791411,22.581538014113903,62.2697217464447,"{""ANA3"":0.7509441203,""BFirm"":0.5041831939,""SyringaeB728a_mexBdelta"":0.3896064544,""pseudo3_N2E3"":0.4042941165}"
adapter_1024_proj,1,3,0.4409588549114005,0.25286295990425073,0.5068224878298764,0.28021000370975785,0.038420746349885876,13746,0.03695885932283284,27.33707817941904,63.05913043022156,"{""ANA3"":0.7438641104,""BFirm"":0.4988191185,""SyringaeB728a_mexBdelta"":0.3905983186,""pseudo3_N2E3"":0.4026100261}"
adapter_1024_proj,1,4,0.43380933811131067,0.25010830987531757,0.5047722092029426,0.2800641122418149,0.042809406900166665,13746,0.03659477386772875,31.482121507823468,66.54972290992737,"{""ANA3"":0.7319770001,""BFirm"":0.497941111,""SyringaeB728a_mexBdelta"":0.3825500874,""pseudo3_N2E3"":0.4066909871}"
adapter_1024_proj,1,5,0.42824307008991525,0.24800850629711635,0.5003807848090995,0.27802806267752295,0.04167808582937632,13746,0.03536689059416258,35.16662157922983,63.340497970581055,"{""ANA3"":0.7284446668,""BFirm"":0.4949792389,""SyringaeB728a_mexBdelta"":0.3827914674,""pseudo3_N2E3"":0.3999788994}"
adapter_1024_proj,1,6,0.4238836016913794,0.246389922905504,0.5047304527318335,0.28074305719198495,0.038445173086829515,13746,0.0352688179265136,38.51985870525241,62.388242959976196,"{""ANA3"":0.7270258349,""BFirm"":0.5039136445,""SyringaeB728a_mexBdelta"":0.3786887479,""pseudo3_N2E3"":0.4059308012}"
