arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
media_id,1,3,0.5280984678210349,0.2928775997001156,9.166770175633081,6.799748249281501,-0.009198398957592651,3040,0.09627350199286781,65.59853850901126,31.69424033164978,"{""Btheta"":9.1667701756}"
media_id,1,4,0.5162522130022613,0.2878799506030859,10.941504059148986,8.225941617439398,-0.009349606569807606,3040,0.08769616530093322,68.29426055252551,31.75573205947876,"{""Btheta"":10.9415040591}"
media_id,1,5,0.5074547448049609,0.2840146095860806,12.772549033898343,9.763715695259734,-0.009211409845155333,3040,0.07970062096426007,70.0850184366107,31.647921085357666,"{""Btheta"":12.7725490339}"
media_id,1,6,0.5013864260744678,0.28111214968360565,14.00012155260825,10.896423586185822,-0.009065872518398436,3040,0.07261438955267407,71.29786296635866,30.819225788116455,"{""Btheta"":14.0001215526}"
media_id,1,7,0.4963169015468537,0.27864159205523376,14.971174654923578,11.802921787874418,-0.009065872518398436,3040,0.06656316007096588,72.1071247920394,31.894577503204346,"{""Btheta"":14.9711746549}"
media_id,1,8,0.492347097594577,0.2767239890452773,16.531687315140925,13.31837732754068,-0.00924521177939757,3040,0.06163282257980271,72.6304882735014,32.02715229988098,"{""Btheta"":16.5316873151}"
media_id,2,1,0.582686527204573,0.3145928116844529,5.312172988785984,3.838241224159665,-0.008750314539302166,3040,0.08249267436421061,55.11781347244978,31.956825971603394,"{""Btheta"":5.3121729888}"
media_id,2,2,0.544757161476839,0.2994833244162407,10.0022649841259,7.423245991848504,-0.008864335628280538,3040,0.09188938287427294,61.49308729469776,32.06098175048828,"{""Btheta"":10.0022649841}"
media_id,2,3,0.5262413976604534,0.29212658145273035,13.438498129872166,10.224404634409046,-0.009198398957592651,3040,0.08748835245407285,65.23052547574044,32.240870237350464,"{""Btheta"":13.4384981299}"
media_id,2,4,0.5147108728356969,0.2871639909555092,16.562022404275517,13.10546899440068,-0.009243805196958364,3040,0.08067426212483744,67.52867320179939,31.9831485748291,"{""Btheta"":16.5620224043}"
media_id,2,5,0.5063468103287944,0.2833447718894521,18.060724264243778,14.414071909870795,-0.009198398957592651,3040,0.07408143743147708,69.04057086408139,32.21832728385925,"{""Btheta"":18.0607242642}"
media_id,2,6,0.5003785688369061,0.28042893253711193,18.365778929528673,14.779975305359839,-0.009263321528302386,3040,0.06831955481120874,70.05572527498006,32.10305595397949,"{""Btheta"":18.3657789295}"
media_id,2,7,0.4954926805285519,0.278040647610854,18.375105082156605,14.894256568576285,-0.009263321528302386,3040,0.06329375342099994,70.70334962010384,32.01592516899109,"{""Btheta"":18.3751050822}"
media_id,2,8,0.49175105050839824,0.2761364630918564,18.12556834492271,14.621888120950025,-0.009159849807618083,3040,0.05922171697754916,71.10085841715336,32.131935358047485,"{""Btheta"":18.1255683449}"
