arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
plm_layer8,1,3,0.45629519843912836,0.2623596441415728,0.5119708107019744,0.28623384804623325,0.04101745272769451,13746,0.08213936824769531,29.376278628129512,45.793498039245605,"{""ANA3"":0.75180063,""BFirm"":0.5003401383,""SyringaeB728a_mexBdelta"":0.3875545758,""pseudo3_N2E3"":0.4095811741}"
plm_layer8,1,4,0.4489735295540295,0.25936894674850164,0.5108922951390122,0.2864052373488863,0.0434967577098825,13746,0.07601081922708125,33.48674440818528,46.38929200172424,"{""ANA3"":0.7486297351,""BFirm"":0.4999704682,""SyringaeB728a_mexBdelta"":0.3873606961,""pseudo3_N2E3"":0.4092504242}"
plm_layer8,1,5,0.44383623149193524,0.25722265273202627,0.5042127704633276,0.28231532463812825,0.0426036848493952,13746,0.07232013943568981,37.153555436991155,46.34017467498779,"{""ANA3"":0.7388589316,""BFirm"":0.4963207268,""SyringaeB728a_mexBdelta"":0.3803433808,""pseudo3_N2E3"":0.4020090057}"
plm_layer8,1,6,0.4398470053605609,0.25563576062901977,0.5071590688360463,0.28538374937231237,0.0446378910026034,13746,0.0694989986204423,40.54137054613481,46.41973948478699,"{""ANA3"":0.7420933009,""BFirm"":0.4981549678,""SyringaeB728a_mexBdelta"":0.3797151575,""pseudo3_N2E3"":0.4060926152}"
plm_layer8,1,7,0.4364183574711861,0.25424140852022564,0.5047664103703402,0.28135981535083093,0.042852261526787984,13746,0.06685321767691113,43.6858305366089,46.65044450759888,"{""ANA3"":0.7356046756,""BFirm"":0.5001340275,""SyringaeB728a_mexBdelta"":0.3810408686,""pseudo3_N2E3"":0.4028261299}"
plm_layer8,1,8,0.4336668503330824,0.2531666042802317,0.5030188416970254,0.2807487389664838,0.04315269440621194,13746,0.06467982003984589,46.63772183377296,45.660409450531006,"{""ANA3"":0.7393285465,""BFirm"":0.4938442751,""SyringaeB728a_mexBdelta"":0.3790037403,""pseudo3_N2E3"":0.4005201322}"
plm_layer8,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,45.835049867630005,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
plm_layer8,2,2,0.46778682899847507,0.2668309007857233,0.5097245753221082,0.28455616918387944,0.03859717270268626,13746,0.08854450022055589,24.81519032273597,45.851956605911255,"{""ANA3"":0.7435159389,""BFirm"":0.5008434231,""SyringaeB728a_mexBdelta"":0.3941376605,""pseudo3_N2E3"":0.4084991069}"
plm_layer8,2,3,0.45651638473121664,0.2621529435829637,0.5072157383653804,0.28309739194182854,0.038086776757778926,13746,0.07971027941176395,29.431412721522065,45.941524028778076,"{""ANA3"":0.7324901703,""BFirm"":0.5048581406,""SyringaeB728a_mexBdelta"":0.4018333031,""pseudo3_N2E3"":0.4059068479}"
plm_layer8,2,4,0.44919551333151503,0.2593204830360166,0.5104607754540068,0.28372210549191573,0.04320354394801691,13746,0.07397485677441523,33.50626006761255,46.30033540725708,"{""ANA3"":0.7552738052,""BFirm"":0.5006599991,""SyringaeB728a_mexBdelta"":0.3943901074,""pseudo3_N2E3"":0.4025042734}"
plm_layer8,2,5,0.4440794047876992,0.25726681498536963,0.5080780047105499,0.283330380080048,0.04250915209651707,13746,0.07090672577250477,37.12455054104794,46.33676719665527,"{""ANA3"":0.751009831,""BFirm"":0.4978662889,""SyringaeB728a_mexBdelta"":0.3816886732,""pseudo3_N2E3"":0.4024235738}"
plm_layer8,2,6,0.44012823474724644,0.25564571544399206,0.5080354327593654,0.27966867377689836,0.0429800378164172,13746,0.06755230544152073,40.46498816662157,45.91421556472778,"{""ANA3"":0.7442397544,""BFirm"":0.5050007565,""SyringaeB728a_mexBdelta"":0.3820697723,""pseudo3_N2E3"":0.401767164}"
plm_layer8,2,7,0.43666262584642485,0.25428049762303867,0.5072237915466942,0.2821651009516217,0.043235625661129436,13746,0.064791174074241,43.57012517595043,45.73301887512207,"{""ANA3"":0.7446332196,""BFirm"":0.4979577906,""SyringaeB728a_mexBdelta"":0.3811479056,""pseudo3_N2E3"":0.4045611737}"
plm_layer8,2,8,0.43398042409837356,0.253254311156302,0.502997199681278,0.2796096533650685,0.04230772796711818,13746,0.06300686435445788,46.49352879387637,45.86036539077759,"{""ANA3"":0.7371515159,""BFirm"":0.4982846129,""SyringaeB728a_mexBdelta"":0.3773276378,""pseudo3_N2E3"":0.398903906}"
esmc_only,0,1,0.5535313839266918,0.3026639435630919,0.530320717210974,0.2951729746779706,0.0311076405506493,13746,0.16796759932165778,20.07587533273424,45.2547173500061,"{""ANA3"":0.7701515974,""BFirm"":0.5239880419,""SyringaeB728a_mexBdelta"":0.4188395636,""pseudo3_N2E3"":0.4244273128}"
esmc_only,0,2,0.5129233754139816,0.28598950916421834,0.5260747547538563,0.29543650267473326,0.03769528476043786,13746,0.16744228688301369,27.45873047077718,46.2613959312439,"{""ANA3"":0.7529539807,""BFirm"":0.5251864251,""SyringaeB728a_mexBdelta"":0.4187147498,""pseudo3_N2E3"":0.4241624128}"
esmc_only,0,3,0.4995911468303788,0.28051978984535975,0.5199564444625978,0.2875488807119818,0.034875796731057875,13746,0.14768388133801724,32.8853174475953,46.226123332977295,"{""ANA3"":0.7418146595,""BFirm"":0.524061592,""SyringaeB728a_mexBdelta"":0.4114010719,""pseudo3_N2E3"":0.4174159809}"
esmc_only,0,4,0.49167962674129806,0.2774083240643235,0.5122202955963734,0.2859660023797075,0.036570426067054136,13746,0.13833365112843807,37.51385868123422,46.21060085296631,"{""ANA3"":0.7306073667,""BFirm"":0.5125612363,""SyringaeB728a_mexBdelta"":0.4087852644,""pseudo3_N2E3"":0.4136678641}"
esmc_only,0,5,0.48560951047609385,0.27506840606616195,0.5127000901379931,0.28649418842949526,0.03693212293546296,13746,0.1283715750642535,41.63148029303799,45.91793251037598,"{""ANA3"":0.7353643109,""BFirm"":0.5100856459,""SyringaeB728a_mexBdelta"":0.4077186806,""pseudo3_N2E3"":0.4136449055}"
esmc_only,0,6,0.4814378588225503,0.27350239015898037,0.5119724169748494,0.28475705872407553,0.034928724526148695,13746,0.12176851987810615,45.454712139753006,46.45651578903198,"{""ANA3"":0.7301643819,""BFirm"":0.5148733068,""SyringaeB728a_mexBdelta"":0.4035905,""pseudo3_N2E3"":0.412136786}"
esmc_only,0,7,0.4774986784425372,0.2721211990068284,0.509889240182464,0.28444922721690163,0.03865020645321737,13746,0.11656656074991983,49.00082511796305,45.92401194572449,"{""ANA3"":0.7248245651,""BFirm"":0.5133438205,""SyringaeB728a_mexBdelta"":0.4045235118,""pseudo3_N2E3"":0.4113584374}"
esmc_only,0,8,0.47423821400713967,0.2709308846520059,0.5143094652213643,0.2856545496074718,0.04085582088801578,13746,0.11238702758332372,52.34107247181237,46.339598178863525,"{""ANA3"":0.7334482103,""BFirm"":0.5182419936,""SyringaeB728a_mexBdelta"":0.3981913128,""pseudo3_N2E3"":0.4139601923}"
esmc_only,1,1,0.554190283176237,0.3029427517994322,0.5314989126384814,0.2985726677672514,0.0330650048367755,13746,0.16978240864756,19.874314059037715,46.63707494735718,"{""ANA3"":0.7654528717,""BFirm"":0.5277426908,""SyringaeB728a_mexBdelta"":0.4253006044,""pseudo3_N2E3"":0.4272670631}"
esmc_only,1,2,0.5139396452801552,0.2864205776803502,0.5202643834234826,0.2858737503302863,0.03453321111126613,13746,0.170102293940565,27.303133610946436,46.51098418235779,"{""ANA3"":0.7557660962,""BFirm"":0.5114021197,""SyringaeB728a_mexBdelta"":0.4139255604,""pseudo3_N2E3"":0.4178405658}"
esmc_only,1,3,0.500414160937541,0.28083912137740197,0.5152483009760199,0.28731333287178296,0.03271974541443674,13746,0.15596141132072167,32.891536996389426,46.66450595855713,"{""ANA3"":0.7460212646,""BFirm"":0.5129632165,""SyringaeB728a_mexBdelta"":0.4143741804,""pseudo3_N2E3"":0.410402111}"
esmc_only,1,4,0.49210197814247114,0.277610782947959,0.5118223525070804,0.28536458323013264,0.04129417291989319,13746,0.14073773152927946,37.58077324337015,46.77166390419006,"{""ANA3"":0.7375038744,""BFirm"":0.5074491899,""SyringaeB728a_mexBdelta"":0.4050547179,""pseudo3_N2E3"":0.4121414085}"
esmc_only,1,5,0.4863782262491222,0.275401862965731,0.5159057028837492,0.28914606861530384,0.038394663252646,13746,0.1316037016975942,41.79555516938368,46.947288274765015,"{""ANA3"":0.7321653882,""BFirm"":0.5186057756,""SyringaeB728a_mexBdelta"":0.4003639856,""pseudo3_N2E3"":0.4183630977}"
esmc_only,1,6,0.48180589623303116,0.27365071398355545,0.5090055019431848,0.2852363807143714,0.03804761985948271,13746,0.1253385565764004,45.607167054588594,45.47087621688843,"{""ANA3"":0.7255382618,""BFirm"":0.5093980553,""SyringaeB728a_mexBdelta"":0.3987710912,""pseudo3_N2E3"":0.4120164916}"
esmc_only,1,7,0.47810083879803134,0.2722047035236928,0.5106553627541359,0.2870990227885065,0.034359760171337204,13746,0.11846830442336763,49.10878418572247,46.52349877357483,"{""ANA3"":0.7272161239,""BFirm"":0.5130329119,""SyringaeB728a_mexBdelta"":0.395055897,""pseudo3_N2E3"":0.4128102573}"
esmc_only,1,8,0.47480871133331587,0.27092185705358574,0.5085392692094187,0.28477660217423056,0.03972353850291577,13746,0.11374974426773649,52.416135131691895,46.61967945098877,"{""ANA3"":0.7222952653,""BFirm"":0.5091409743,""SyringaeB728a_mexBdelta"":0.3932387117,""pseudo3_N2E3"":0.4136080307}"
esmc_only,2,1,0.5535147072567415,0.3025165153652344,0.5291815379943301,0.2902352448238211,0.0318343563063874,13746,0.17417807494275023,20.042522136432428,46.28248882293701,"{""ANA3"":0.7734659406,""BFirm"":0.5238679178,""SyringaeB728a_mexBdelta"":0.4172159926,""pseudo3_N2E3"":0.4195181725}"
esmc_only,2,2,0.5130580605265777,0.2858927210980269,0.5207215398533692,0.2864380759805445,0.03806087289029222,13746,0.1700023606816422,27.158943728010247,47.079567670822144,"{""ANA3"":0.7645170896,""BFirm"":0.5133038257,""SyringaeB728a_mexBdelta"":0.4167165716,""pseudo3_N2E3"":0.4114959867}"
esmc_only,2,3,0.5001957621000228,0.2806638194501018,0.515032208944306,0.28562086177404483,0.03904265027820188,13746,0.1545761281189095,32.50590871181339,46.73234939575195,"{""ANA3"":0.7326070718,""BFirm"":0.5156309287,""SyringaeB728a_mexBdelta"":0.4130030342,""pseudo3_N2E3"":0.4168789553}"
esmc_only,2,4,0.49233251024073366,0.2775275070226627,0.5149620961906631,0.28723481069286405,0.036011525374640536,13746,0.14168038886667808,37.00134555529803,46.61395239830017,"{""ANA3"":0.7380531665,""BFirm"":0.5151447013,""SyringaeB728a_mexBdelta"":0.4111577204,""pseudo3_N2E3"":0.4136728686}"
esmc_only,2,5,0.48669617866190873,0.2753383919196304,0.5118435720668765,0.28365298932832433,0.036729037561168104,13746,0.1303116515601661,40.981462620586775,46.70912456512451,"{""ANA3"":0.7345192013,""BFirm"":0.5101476653,""SyringaeB728a_mexBdelta"":0.4088301978,""pseudo3_N2E3"":0.4118868684}"
esmc_only,2,6,0.48237746246643104,0.27365870335952547,0.5154294557697128,0.289315990981981,0.03379107680713696,13746,0.124275218199403,44.673100349726155,46.619014739990234,"{""ANA3"":0.7380306205,""BFirm"":0.5163537205,""SyringaeB728a_mexBdelta"":0.4071953129,""pseudo3_N2E3"":0.4143621926}"
esmc_only,2,7,0.4785670972280852,0.2722572581808846,0.5106501052275783,0.28581523646582413,0.04093076498422213,13746,0.1174504275840747,48.08874823455699,46.42183303833008,"{""ANA3"":0.7232080327,""BFirm"":0.5149087658,""SyringaeB728a_mexBdelta"":0.4042620871,""pseudo3_N2E3"":0.4132167597}"
esmc_only,2,8,0.4753574125799252,0.27106097806353185,0.5085902279847055,0.2839318066157542,0.038402426509983364,13746,0.11318470494328402,51.29878159984946,46.83566689491272,"{""ANA3"":0.7304585012,""BFirm"":0.5119237984,""SyringaeB728a_mexBdelta"":0.4021615252,""pseudo3_N2E3"":0.4056127617}"
