arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
concat,2,3,0.46511887267343643,0.2656775935735931,0.5071091862029513,0.28311644429826405,0.037696292078914284,13746,0.09089486156911614,21.159306433051825,53.92084836959839,"{""ANA3"":0.7385709711,""BFirm"":0.5008903574,""SyringaeB728a_mexBdelta"":0.3930938289,""pseudo3_N2E3"":0.4052110025}"
concat,2,4,0.45873380352726884,0.26302005524900923,0.5054071026563225,0.2814297533930218,0.03730397293244589,13746,0.08625440117800713,23.735955016687512,52.779221057891846,"{""ANA3"":0.7367026392,""BFirm"":0.4976509386,""SyringaeB728a_mexBdelta"":0.3942343864,""pseudo3_N2E3"":0.4043326546}"
concat,2,5,0.45422426506846325,0.26120934495228904,0.5060532384244623,0.2824794547762365,0.03872011600714304,13746,0.0820405092676299,26.078918043524027,52.83433175086975,"{""ANA3"":0.7422196613,""BFirm"":0.4972150059,""SyringaeB728a_mexBdelta"":0.3884039643,""pseudo3_N2E3"":0.4030960584}"
concat,2,6,0.4507157190987689,0.2598049436535694,0.5073148512067681,0.2808627011635728,0.036456223011085205,13746,0.07906780455659375,28.247879731779296,53.312562227249146,"{""ANA3"":0.7412213949,""BFirm"":0.5043805233,""SyringaeB728a_mexBdelta"":0.3870496172,""pseudo3_N2E3"":0.4019757396}"
concat,2,7,0.447908814658095,0.25863308145440334,0.5075388720316419,0.2818242560760407,0.03831839855207622,13746,0.07548344399115771,30.250973117848236,52.14751219749451,"{""ANA3"":0.7441910293,""BFirm"":0.4983632596,""SyringaeB728a_mexBdelta"":0.3944521038,""pseudo3_N2E3"":0.4042044464}"
concat,2,8,0.44576982332765713,0.25770525640186615,0.505634545613926,0.2821271471061269,0.039087622164844286,13746,0.07380194544607437,32.162175515045725,48.45924425125122,"{""ANA3"":0.7387126334,""BFirm"":0.498915656,""SyringaeB728a_mexBdelta"":0.3900214666,""pseudo3_N2E3"":0.4030362806}"
film_gated,0,1,0.521018671585379,0.28944811390520064,0.5127509813418067,0.2850447714934593,0.029808347130891918,13746,0.08092084661302898,20.356368948763702,67.62385034561157,"{""ANA3"":0.7436179554,""BFirm"":0.5001088831,""SyringaeB728a_mexBdelta"":0.4144835678,""pseudo3_N2E3"":0.4147692068}"
film_gated,0,2,0.4722272241374626,0.26965912123728997,0.5099548881244472,0.2867099916390853,0.036667665571392845,13746,0.06334261131610242,27.623854178120382,69.14777708053589,"{""ANA3"":0.7413213775,""BFirm"":0.5017802389,""SyringaeB728a_mexBdelta"":0.4105188096,""pseudo3_N2E3"":0.4084037895}"
film_gated,0,3,0.4611234212377521,0.26473430265641673,0.5116642252545223,0.2846516492352615,0.03577345887416089,13746,0.06128018239614538,33.85415433673188,67.40124011039734,"{""ANA3"":0.7464742236,""BFirm"":0.5049143639,""SyringaeB728a_mexBdelta"":0.3998326539,""pseudo3_N2E3"":0.4080507208}"
film_gated,0,4,0.45488712356786415,0.2619703794590658,0.5069956780230439,0.28176438686794736,0.036442319684092714,13746,0.062095337410121985,39.573637899942696,66.5622410774231,"{""ANA3"":0.7431605594,""BFirm"":0.4942658664,""SyringaeB728a_mexBdelta"":0.3979354334,""pseudo3_N2E3"":0.4061020712}"
film_gated,0,5,0.450166120960479,0.2599821659450964,0.5077905937074398,0.28324379589313575,0.035357259490273955,13746,0.06377073123810392,44.87132951896638,69.6080892086029,"{""ANA3"":0.7386241016,""BFirm"":0.5024124832,""SyringaeB728a_mexBdelta"":0.3955412872,""pseudo3_N2E3"":0.405605896}"
film_gated,0,6,0.4466680452375467,0.25854795659781515,0.5119500345587412,0.28481278732741666,0.038170330280010045,13746,0.06599983075317438,49.87571980128996,70.14949560165405,"{""ANA3"":0.752547045,""BFirm"":0.501745607,""SyringaeB728a_mexBdelta"":0.3914638274,""pseudo3_N2E3"":0.4076843425}"
film_gated,0,7,0.4439732590889946,0.2574746160711833,0.5143503384401233,0.2860266474260217,0.03825654601819394,13746,0.07014165970449995,54.63657201221213,69.94342708587646,"{""ANA3"":0.7642114887,""BFirm"":0.4973432931,""SyringaeB728a_mexBdelta"":0.3876565256,""pseudo3_N2E3"":0.4093106096}"
film_gated,0,8,0.44147701799466194,0.2564693134536374,0.507149723850744,0.2820204582798902,0.03993374642550102,13746,0.07143155457453883,59.172078942647204,70.09496212005615,"{""ANA3"":0.7478808076,""BFirm"":0.4993769061,""SyringaeB728a_mexBdelta"":0.3878094888,""pseudo3_N2E3"":0.400556347}"
film_gated,1,1,0.5218374754300262,0.2897298940862091,0.5184409342096393,0.2898965218966584,0.036584133335981484,13746,0.07750661303790657,20.5978482933715,70.69141101837158,"{""ANA3"":0.7576799069,""BFirm"":0.5046449603,""SyringaeB728a_mexBdelta"":0.4177693769,""pseudo3_N2E3"":0.4163419267}"
film_gated,1,2,0.47221442682711634,0.26966036586121594,0.5135570019354377,0.28312760701009887,0.03619512009284473,13746,0.061541787983102565,27.89349440485239,71.37202978134155,"{""ANA3"":0.747014701,""BFirm"":0.5090224046,""SyringaeB728a_mexBdelta"":0.4076279991,""pseudo3_N2E3"":0.4088722697}"
film_gated,1,3,0.46145732949814794,0.2649013393425556,0.50991992319967,0.2844833307382649,0.03673619028423715,13746,0.05989045592274224,34.11596819991246,70.49956917762756,"{""ANA3"":0.7452298317,""BFirm"":0.5008926211,""SyringaeB728a_mexBdelta"":0.4064046971,""pseudo3_N2E3"":0.4067036814}"
film_gated,1,4,0.45508699781799167,0.26217213225932173,0.5112848410032059,0.28579601256562137,0.0396701408866006,13746,0.062157489117336005,39.833096764516085,70.25315976142883,"{""ANA3"":0.7472084008,""BFirm"":0.5063507541,""SyringaeB728a_mexBdelta"":0.4058218733,""pseudo3_N2E3"":0.4050040001}"
film_gated,1,5,0.45056441567037736,0.26027246386481895,0.5077769184088459,0.2833837690586497,0.0367906101150204,13746,0.06428205704738041,45.1546635706909,69.03314471244812,"{""ANA3"":0.7375124057,""BFirm"":0.5074181488,""SyringaeB728a_mexBdelta"":0.3987155072,""pseudo3_N2E3"":0.4024151243}"
film_gated,1,6,0.44698070490643776,0.2587934175380303,0.5114689369154458,0.28616535122232084,0.0399072557166356,13746,0.06755151168419649,50.12844595359638,70.77677178382874,"{""ANA3"":0.7386462977,""BFirm"":0.5121189398,""SyringaeB728a_mexBdelta"":0.40401242,""pseudo3_N2E3"":0.407221394}"
film_gated,1,7,0.44396561999802764,0.257587817653383,0.5109235446728468,0.28458458382672747,0.03857199227304659,13746,0.06862914708450225,54.86892843153328,69.68868684768677,"{""ANA3"":0.7469984975,""BFirm"":0.506618687,""SyringaeB728a_mexBdelta"":0.3922732945,""pseudo3_N2E3"":0.4052507976}"
film_gated,1,8,0.44160089006337605,0.25664374676959933,0.5090443586082946,0.28444575274658257,0.03725927467567667,13746,0.07187978917725693,59.406806603539735,69.42079472541809,"{""ANA3"":0.7441164666,""BFirm"":0.5047753552,""SyringaeB728a_mexBdelta"":0.3885067964,""pseudo3_N2E3"":0.4040430699}"
film_gated,2,1,0.5228212641851913,0.2904887239144625,0.5148785846004011,0.2879338097215459,0.03438681238254943,13746,0.08206807004227785,20.66621896903962,68.44614291191101,"{""ANA3"":0.7422385746,""BFirm"":0.5102878341,""SyringaeB728a_mexBdelta"":0.4163360902,""pseudo3_N2E3"":0.4137104956}"
film_gated,2,2,0.4714152964978213,0.26934968593076436,0.5097015802430525,0.28491794746404814,0.033036666908784706,13746,0.06310600732966833,27.87427860731259,68.18965458869934,"{""ANA3"":0.7421873827,""BFirm"":0.5035859586,""SyringaeB728a_mexBdelta"":0.4117416731,""pseudo3_N2E3"":0.4057748926}"
film_gated,2,3,0.46041907379358227,0.26433646704440533,0.5087218506612474,0.28491974650489216,0.03886228146218278,13746,0.06005568332276898,34.02270368859172,68.31305360794067,"{""ANA3"":0.7360692019,""BFirm"":0.5006776378,""SyringaeB728a_mexBdelta"":0.4089129129,""pseudo3_N2E3"":0.4096918009}"
film_gated,2,4,0.45433947486187926,0.26179817062214944,0.5088301139776428,0.28183226355958185,0.036700391553510604,13746,0.06104035881688649,39.70016303053126,68.71049666404724,"{""ANA3"":0.7448668327,""BFirm"":0.5004500094,""SyringaeB728a_mexBdelta"":0.4022249098,""pseudo3_N2E3"":0.4048597372}"
film_gated,2,5,0.4498088452864621,0.2599435533480074,0.5115436789725991,0.28763523513605727,0.03732504021636227,13746,0.06274625083941963,44.988359339535236,67.95872044563293,"{""ANA3"":0.7477425935,""BFirm"":0.5022661943,""SyringaeB728a_mexBdelta"":0.4154326976,""pseudo3_N2E3"":0.4073445037}"
film_gated,2,6,0.44635607438917746,0.25857418783694375,0.5082067967835396,0.28237812015204067,0.03822223475380104,13746,0.0662804644010675,49.98095106892288,69.12705159187317,"{""ANA3"":0.7439208141,""BFirm"":0.5014033729,""SyringaeB728a_mexBdelta"":0.397012118,""pseudo3_N2E3"":0.4036936326}"
film_gated,2,7,0.4435310324275053,0.2574089605013856,0.507291612956886,0.2840944572952539,0.0377895440197322,13746,0.06784996469278472,54.74311015475541,68.24587368965149,"{""ANA3"":0.7416403991,""BFirm"":0.4960992247,""SyringaeB728a_mexBdelta"":0.3939453851,""pseudo3_N2E3"":0.4069416866}"
film_gated,2,8,0.4410173690397244,0.25647970912466805,0.5075848918506136,0.28218269339155233,0.03470019131430228,13746,0.07063195968064956,59.25166246108711,72.26474404335022,"{""ANA3"":0.7432813708,""BFirm"":0.501065457,""SyringaeB728a_mexBdelta"":0.3907701613,""pseudo3_N2E3"":0.4033346712}"
