arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
linear_head,1,3,0.6111369961591726,0.34429379550894973,0.6097879180993423,0.34057039185203225,0.025298888090932142,13746,0.09304849132471787,4.652039118111134,51.42098307609558,"{""ANA3"":0.9164005781,""BFirm"":0.5985097768,""SyringaeB728a_mexBdelta"":0.4528121259,""pseudo3_N2E3"":0.4722075719}"
linear_head,1,4,0.6111896665631912,0.34473808827873287,0.6119681389162454,0.3479408473738102,0.02595537783123293,13746,0.09143916907493267,4.807942599058151,48.9812707901001,"{""ANA3"":0.9176105983,""BFirm"":0.601688884,""SyringaeB728a_mexBdelta"":0.4554490394,""pseudo3_N2E3"":0.4745167001}"
linear_head,1,5,0.6112440274339648,0.34499168897876475,0.6112155737464622,0.3459668050287709,0.03089298544853051,13746,0.0947815629168342,4.878795739263296,48.892712116241455,"{""ANA3"":0.9169189049,""BFirm"":0.5999968472,""SyringaeB728a_mexBdelta"":0.4552818288,""pseudo3_N2E3"":0.4742849487}"
linear_head,1,6,0.6112555131574251,0.3450899190709997,0.611714616649427,0.3480782896110364,0.025863396482326707,13746,0.09502695581117002,4.919743847101927,49.02824091911316,"{""ANA3"":0.9164076371,""BFirm"":0.6012953831,""SyringaeB728a_mexBdelta"":0.4545452701,""pseudo3_N2E3"":0.4750730905}"
linear_head,1,7,0.6112597939207682,0.3451293364427053,0.6110442721782041,0.34553959369070913,0.025828100716188677,13746,0.09283582175388397,4.944086782634258,49.02082443237305,"{""ANA3"":0.9167942839,""BFirm"":0.6004566879,""SyringaeB728a_mexBdelta"":0.455151139,""pseudo3_N2E3"":0.4735984639}"
linear_head,1,8,0.6112923628934352,0.34521024312621523,0.6109560803877817,0.34515337576474303,0.025964898295226132,13746,0.09561012828194354,4.955672461539507,50.53654074668884,"{""ANA3"":0.9162190115,""BFirm"":0.6001033617,""SyringaeB728a_mexBdelta"":0.4553076939,""pseudo3_N2E3"":0.474020806}"
linear_head,2,1,0.612702600779181,0.3400709811185466,0.610155258167688,0.3399130927502122,0.020702172852598334,13746,0.09306320145668677,3.5886621326208115,48.840333700180054,"{""ANA3"":0.9180968238,""BFirm"":0.5983344605,""SyringaeB728a_mexBdelta"":0.4513113001,""pseudo3_N2E3"":0.4722233494}"
linear_head,2,2,0.6111007825377814,0.34328144862473486,0.6108827818130754,0.3449942315792385,0.02702887694432971,13746,0.09430175918183183,4.33794704079628,48.5534451007843,"{""ANA3"":0.9170828059,""BFirm"":0.5994065504,""SyringaeB728a_mexBdelta"":0.4529454753,""pseudo3_N2E3"":0.4739316899}"
linear_head,2,3,0.6111156175901814,0.34424602944332666,0.6115673156719358,0.34673313268861616,0.02827159314180029,13746,0.0914962693025826,4.661304973065853,49.322678089141846,"{""ANA3"":0.9172539036,""BFirm"":0.6011170214,""SyringaeB728a_mexBdelta"":0.4549536315,""pseudo3_N2E3"":0.4741798037}"
linear_head,2,4,0.6112024105490226,0.3447703348519261,0.6112216250571257,0.346269339162428,0.027699619869051985,13746,0.09399410387244968,4.80833850428462,48.9645893573761,"{""ANA3"":0.9166702897,""BFirm"":0.6011720696,""SyringaeB728a_mexBdelta"":0.4539796265,""pseudo3_N2E3"":0.4737318571}"
linear_head,2,5,0.6112151438135434,0.34495012229846495,0.6107338942207444,0.3443437663376421,0.025264572307848062,13746,0.08967590873230338,4.887089811265469,51.88471984863281,"{""ANA3"":0.9160645175,""BFirm"":0.6001759846,""SyringaeB728a_mexBdelta"":0.4559792236,""pseudo3_N2E3"":0.4734343497}"
linear_head,2,6,0.6112535210378364,0.345079433309466,0.610796020567021,0.34485517888504125,0.02345337643594434,13746,0.09308095474347304,4.927930675446987,50.2895712852478,"{""ANA3"":0.9155163777,""BFirm"":0.5998187922,""SyringaeB728a_mexBdelta"":0.4564578345,""pseudo3_N2E3"":0.4742061548}"
linear_head,2,7,0.6112635146161335,0.3451448606502704,0.6121980597306124,0.3490482050657878,0.02571157939886102,13746,0.09279962081710134,4.949538365006447,50.29387903213501,"{""ANA3"":0.9174004434,""BFirm"":0.6026238506,""SyringaeB728a_mexBdelta"":0.4547527479,""pseudo3_N2E3"":0.4746460615}"
linear_head,2,8,0.6112813727017432,0.3452064167675891,0.6104776409861629,0.34409694179899575,0.02455337619822406,13746,0.09475998355956898,4.956869654357433,49.67346906661987,"{""ANA3"":0.9166926221,""BFirm"":0.5994845961,""SyringaeB728a_mexBdelta"":0.4540959552,""pseudo3_N2E3"":0.4729863427}"
shallow_mlp,0,1,0.533214934112026,0.2991315259403624,0.5261278627943556,0.3030778373480095,0.030110739279771745,13745,0.07923567250314813,20.563462637364864,52.61860680580139,"{""ANA3"":0.7653871453,""BFirm"":0.5264655705,""SyringaeB728a_mexBdelta"":0.4210729444,""pseudo3_N2E3"":0.4148812209}"
shallow_mlp,0,2,0.4852095220582644,0.2817602010480912,0.518283889536456,0.2969919865520483,0.033566189681280785,13743,0.09757983755720767,26.384121265029535,52.77277731895447,"{""ANA3"":0.7589019556,""BFirm"":0.51749555,""SyringaeB728a_mexBdelta"":0.4105709716,""pseudo3_N2E3"":0.4065510962}"
shallow_mlp,0,3,0.47129513991701866,0.27559743321378255,0.519195925309071,0.2979892547162421,0.034315138854982725,13743,0.09742408857399244,30.162403267924674,52.69367218017578,"{""ANA3"":0.7583646317,""BFirm"":0.5162754478,""SyringaeB728a_mexBdelta"":0.4070134553,""pseudo3_N2E3"":0.4104972453}"
shallow_mlp,0,4,0.4638634068753507,0.27192864876207273,0.5151509499040975,0.29491111652153335,0.03865669514674432,13722,0.09764598392917796,33.17711215361487,53.26517868041992,"{""ANA3"":0.7566762309,""BFirm"":0.5125208393,""SyringaeB728a_mexBdelta"":0.4036608839,""pseudo3_N2E3"":0.4042348354}"
shallow_mlp,0,5,0.45870004126637487,0.2692522465726005,0.5119245901270757,0.293116560907121,0.04047762045475164,13743,0.0960579529667012,35.762205807259306,56.00843262672424,"{""ANA3"":0.7450765154,""BFirm"":0.5097343604,""SyringaeB728a_mexBdelta"":0.4024905527,""pseudo3_N2E3"":0.40594625}"
shallow_mlp,0,6,0.4549696791147687,0.26726599527890643,0.5186339852028766,0.29746818741636305,0.04228424495232637,13728,0.09386669362920262,38.09366303333081,67.17670631408691,"{""ANA3"":0.7558864078,""BFirm"":0.5164597459,""SyringaeB728a_mexBdelta"":0.4048875105,""pseudo3_N2E3"":0.4107897635}"
shallow_mlp,0,7,0.45180450093180724,0.2655478255128448,0.5196613045220475,0.29664989874941816,0.042705249146599865,13691,0.09205510438280336,40.221598863368854,63.556076765060425,"{""ANA3"":0.7565698289,""BFirm"":0.5178583667,""SyringaeB728a_mexBdelta"":0.4013280344,""pseudo3_N2E3"":0.4122733246}"
shallow_mlp,0,8,0.44940347042644097,0.26421086956506307,0.5157840464079657,0.2949377410127575,0.039113713905188474,13689,0.090106354431655,42.21860641310923,64.1433892250061,"{""ANA3"":0.7583648776,""BFirm"":0.5134227396,""SyringaeB728a_mexBdelta"":0.3970918266,""pseudo3_N2E3"":0.4046526113}"
shallow_mlp,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,66.96059966087341,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
shallow_mlp,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,65.37096905708313,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
shallow_mlp,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,64.26252508163452,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
shallow_mlp,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,64.2631630897522,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
shallow_mlp,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,64.20519495010376,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
shallow_mlp,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,66.084805727005,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
shallow_mlp,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,64.57471656799316,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
shallow_mlp,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,65.72814679145813,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
shallow_mlp,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,64.84032535552979,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
shallow_mlp,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,61.88766384124756,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
shallow_mlp,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,62.556599140167236,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
shallow_mlp,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,63.05749464035034,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
shallow_mlp,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,62.78245782852173,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
shallow_mlp,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,63.32476329803467,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
shallow_mlp,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,62.362826108932495,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
shallow_mlp,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,63.4953670501709,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
