arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
multihot,1,3,0.4409588549114005,0.25286295990425073,0.5068224878298764,0.28021000370975785,0.038420746349885876,13746,0.03695885932283284,27.33707817941904,62.12545657157898,"{""ANA3"":0.7438641104,""BFirm"":0.4988191185,""SyringaeB728a_mexBdelta"":0.3905983186,""pseudo3_N2E3"":0.4026100261}"
multihot,1,4,0.43380933811131067,0.25010830987531757,0.5047722092029426,0.2800641122418149,0.042809406900166665,13746,0.03659477386772875,31.482121507823468,61.04106545448303,"{""ANA3"":0.7319770001,""BFirm"":0.497941111,""SyringaeB728a_mexBdelta"":0.3825500874,""pseudo3_N2E3"":0.4066909871}"
multihot,1,5,0.42824307008991525,0.24800850629711635,0.5003807848090995,0.27802806267752295,0.04167808582937632,13746,0.03536689059416258,35.16662157922983,61.62706995010376,"{""ANA3"":0.7284446668,""BFirm"":0.4949792389,""SyringaeB728a_mexBdelta"":0.3827914674,""pseudo3_N2E3"":0.3999788994}"
multihot,1,6,0.4238836016913794,0.246389922905504,0.5047304527318335,0.28074305719198495,0.038445173086829515,13746,0.0352688179265136,38.51985870525241,62.292341470718384,"{""ANA3"":0.7270258349,""BFirm"":0.5039136445,""SyringaeB728a_mexBdelta"":0.3786887479,""pseudo3_N2E3"":0.4059308012}"
multihot,1,7,0.4202237386832881,0.2450563044496437,0.503939931819293,0.2805845939119612,0.046312220201600154,13746,0.0350750260497172,41.612108343839644,62.081334590911865,"{""ANA3"":0.7338565113,""BFirm"":0.5021669201,""SyringaeB728a_mexBdelta"":0.3838970557,""pseudo3_N2E3"":0.4001703231}"
multihot,1,8,0.41695722565223364,0.24389264444501527,0.5052657111743188,0.2813925159882656,0.04526781739780415,13746,0.034550451681469516,44.4925547555089,62.878554344177246,"{""ANA3"":0.7345150831,""BFirm"":0.5051788497,""SyringaeB728a_mexBdelta"":0.379353844,""pseudo3_N2E3"":0.4013379791}"
multihot,2,1,0.4837964491735465,0.27070293051309485,0.5057953914742961,0.28007138414054916,0.03810376801978846,13746,0.045270605999070845,17.139271247014403,62.46141576766968,"{""ANA3"":0.7416318192,""BFirm"":0.4916934617,""SyringaeB728a_mexBdelta"":0.4018922889,""pseudo3_N2E3"":0.4055262133}"
multihot,2,2,0.4511048069583683,0.25682441492818564,0.5075513203116687,0.28160829474649685,0.04366922349483169,13746,0.03834148499738029,22.870123952999712,61.827799558639526,"{""ANA3"":0.7465859202,""BFirm"":0.4910400183,""SyringaeB728a_mexBdelta"":0.3916049673,""pseudo3_N2E3"":0.4080289894}"
multihot,2,3,0.44085899135198636,0.25272081445540046,0.5035017617155491,0.2816099569077902,0.04489720323328671,13746,0.03666420188219755,27.610243926197292,61.8037109375,"{""ANA3"":0.7304991946,""BFirm"":0.4920970766,""SyringaeB728a_mexBdelta"":0.3921660341,""pseudo3_N2E3"":0.4077270859}"
multihot,2,4,0.43354908284048405,0.24995446793568912,0.5042381165751352,0.28093252013568226,0.042638891056236056,13746,0.03613234916424571,31.77580451220274,62.11232113838196,"{""ANA3"":0.7376708074,""BFirm"":0.4941390634,""SyringaeB728a_mexBdelta"":0.3881049758,""pseudo3_N2E3"":0.4037437438}"
multihot,2,5,0.4280491986003489,0.24790832728293255,0.5008595472192673,0.27956452587571917,0.048253956083470655,13746,0.03564420194122725,35.47403445467353,62.266138553619385,"{""ANA3"":0.7322670946,""BFirm"":0.4887743668,""SyringaeB728a_mexBdelta"":0.38327342,""pseudo3_N2E3"":0.4029897913}"
multihot,2,6,0.42367321830364285,0.24633474589837193,0.4982021961314589,0.2771861930934781,0.0477782751937892,13746,0.03501062186499972,38.88351772725582,62.48088788986206,"{""ANA3"":0.7235781812,""BFirm"":0.4890337849,""SyringaeB728a_mexBdelta"":0.3850312369,""pseudo3_N2E3"":0.4017112345}"
multihot,2,7,0.419890431187993,0.24496935009823137,0.5030052760593515,0.2806792528982974,0.04801172138867301,13746,0.03443848999349701,42.00589932799339,62.41764974594116,"{""ANA3"":0.7374028158,""BFirm"":0.4898534502,""SyringaeB728a_mexBdelta"":0.3813243581,""pseudo3_N2E3"":0.4044020831}"
multihot,2,8,0.4168022960814409,0.2438522132783287,0.5000046929178285,0.280606982839383,0.047259752078251296,13746,0.034039231161105014,44.89807531312108,61.75292634963989,"{""ANA3"":0.7257979964,""BFirm"":0.4950392507,""SyringaeB728a_mexBdelta"":0.3788629357,""pseudo3_N2E3"":0.4010891694}"
morgan_only,0,1,0.48832383785120204,0.2718074859765339,0.510199519799405,0.2792798822902328,0.033390339780245866,13746,0.0410098357837746,19.13973049633205,91.73798036575317,"{""ANA3"":0.7388161108,""BFirm"":0.5063381246,""SyringaeB728a_mexBdelta"":0.4076325197,""pseudo3_N2E3"":0.4077095491}"
morgan_only,0,2,0.4597784146020197,0.2594403124655511,0.5069285697620889,0.27847924165085103,0.03402479697127849,13746,0.033617875606850915,26.338658247888088,91.58697557449341,"{""ANA3"":0.7401708912,""BFirm"":0.4971154756,""SyringaeB728a_mexBdelta"":0.3948119059,""pseudo3_N2E3"":0.4062090305}"
morgan_only,0,3,0.45111060688619664,0.2558659981783636,0.5077777362929434,0.2800746645481997,0.036291446297040945,13746,0.031357882177427694,32.1663980986923,91.99475193023682,"{""ANA3"":0.7420173065,""BFirm"":0.4940160934,""SyringaeB728a_mexBdelta"":0.3913447079,""pseudo3_N2E3"":0.409611038}"
morgan_only,0,4,0.4453872666360022,0.25359118108338197,0.503711672365122,0.2795343594180403,0.03740329796608808,13746,0.031151204217596196,37.299130267649886,92.25676608085632,"{""ANA3"":0.734195942,""BFirm"":0.4909459635,""SyringaeB728a_mexBdelta"":0.3881995577,""pseudo3_N2E3"":0.406964035}"
morgan_only,0,5,0.4409735059125933,0.251847061596475,0.5028844327035027,0.27971218734958037,0.03718646915493727,13746,0.03025849690738192,41.90655227079988,90.89577722549438,"{""ANA3"":0.7279095556,""BFirm"":0.495373678,""SyringaeB728a_mexBdelta"":0.3871067825,""pseudo3_N2E3"":0.4060253865}"
morgan_only,0,6,0.4376164696796328,0.25052054283287706,0.5040206716616265,0.28030850284285747,0.03525987863811342,13746,0.030055842981152943,46.20430397242308,91.04578161239624,"{""ANA3"":0.733005592,""BFirm"":0.4960983634,""SyringaeB728a_mexBdelta"":0.3855456976,""pseudo3_N2E3"":0.4051491535}"
morgan_only,0,7,0.43475923920386866,0.24942528704270003,0.5015158667326499,0.2803799838165884,0.041113820950666354,13746,0.03010156175609869,50.210979234799744,91.86537885665894,"{""ANA3"":0.7330502241,""BFirm"":0.4904006922,""SyringaeB728a_mexBdelta"":0.3837729928,""pseudo3_N2E3"":0.4029437796}"
morgan_only,0,8,0.4322699596211722,0.2484411076447073,0.5087156663435697,0.2835759339666834,0.038679698653775525,13746,0.029785183080878564,54.0162627287209,89.78713750839233,"{""ANA3"":0.7389065241,""BFirm"":0.5066560896,""SyringaeB728a_mexBdelta"":0.3889004148,""pseudo3_N2E3"":0.4053180565}"
morgan_only,1,1,0.489557949121501,0.2722777426529652,0.5130733592192186,0.2842526858890641,0.03093430885572995,13746,0.04018030676608664,19.020598432421686,90.61194515228271,"{""ANA3"":0.7540961697,""BFirm"":0.4995448412,""SyringaeB728a_mexBdelta"":0.4061737006,""pseudo3_N2E3"":0.4097431676}"
morgan_only,1,2,0.460434340079276,0.2596341894128177,0.5084690975050037,0.27971668172207714,0.02750251751366508,13746,0.03220480837312695,26.41262314170599,90.8241138458252,"{""ANA3"":0.7446698556,""BFirm"":0.502402959,""SyringaeB728a_mexBdelta"":0.3945542726,""pseudo3_N2E3"":0.403361927}"
morgan_only,1,3,0.4517239841545046,0.2560246535763683,0.5074894041134592,0.28162827219044595,0.031747371479110116,13746,0.030593020850823646,32.450407072901726,90.8650062084198,"{""ANA3"":0.7394792087,""BFirm"":0.5025828884,""SyringaeB728a_mexBdelta"":0.3907093585,""pseudo3_N2E3"":0.404572067}"
morgan_only,1,4,0.4457882201331055,0.25367582250387016,0.5071375487116963,0.2820108663217472,0.03639379610851889,13746,0.02966719576159184,37.71787993088365,90.69661951065063,"{""ANA3"":0.7358776087,""BFirm"":0.5032958597,""SyringaeB728a_mexBdelta"":0.3874413317,""pseudo3_N2E3"":0.4058624257}"
morgan_only,1,5,0.44130167597661957,0.25192178725319075,0.5037210848909411,0.28077590400913627,0.03783404230869414,13746,0.02954011418411821,42.4322867795825,90.47582054138184,"{""ANA3"":0.7315194577,""BFirm"":0.498737307,""SyringaeB728a_mexBdelta"":0.3857336661,""pseudo3_N2E3"":0.403485203}"
morgan_only,1,6,0.4377911465297005,0.2505582631743894,0.5089459181518828,0.28384858928157386,0.03782517803996509,13746,0.0293910543629139,46.80125332474709,91.48823928833008,"{""ANA3"":0.7385895573,""BFirm"":0.5000791871,""SyringaeB728a_mexBdelta"":0.3856366789,""pseudo3_N2E3"":0.4110859172}"
morgan_only,1,7,0.4348411422992811,0.24943575655120764,0.5049974732824777,0.28257491773891863,0.04068565598535203,13746,0.02938381325809762,50.903547663986686,90.97878217697144,"{""ANA3"":0.731539565,""BFirm"":0.4980983552,""SyringaeB728a_mexBdelta"":0.3878171814,""pseudo3_N2E3"":0.4069802432}"
morgan_only,1,8,0.43245833506032716,0.24850901868063524,0.5020513167041118,0.28193966093521994,0.03946752311070924,13746,0.029265913624590027,54.73057326823473,91.18729281425476,"{""ANA3"":0.7307763937,""BFirm"":0.4966970184,""SyringaeB728a_mexBdelta"":0.381993052,""pseudo3_N2E3"":0.4015167735}"
morgan_only,2,1,0.4897628744319694,0.27236022216971806,0.5095708509351187,0.28072165862054776,0.031136857463984938,13746,0.04026952438025958,19.011776125431062,91.02094197273254,"{""ANA3"":0.7430882442,""BFirm"":0.4992280268,""SyringaeB728a_mexBdelta"":0.4095150433,""pseudo3_N2E3"":0.4081466546}"
morgan_only,2,2,0.4604916124375092,0.25967105651773004,0.5060121537118564,0.28021587669721365,0.03388743497662775,13746,0.033258579477834165,26.287483670562505,91.36047792434692,"{""ANA3"":0.7335990638,""BFirm"":0.4985182722,""SyringaeB728a_mexBdelta"":0.3942528639,""pseudo3_N2E3"":0.4073193768}"
morgan_only,2,3,0.45169880948283186,0.2560629957527985,0.5058454236398848,0.28229992200485243,0.03873566806496427,13746,0.0312314110371196,32.33728317171335,91.63120245933533,"{""ANA3"":0.7355405375,""BFirm"":0.5036542834,""SyringaeB728a_mexBdelta"":0.3932847559,""pseudo3_N2E3"":0.4020095264}"
morgan_only,2,4,0.445634385215632,0.2537327063542755,0.5059804908400583,0.28278814728597346,0.03394549600732055,13746,0.030406601314529245,37.56830718517303,92.18405079841614,"{""ANA3"":0.7361954348,""BFirm"":0.500250261,""SyringaeB728a_mexBdelta"":0.3886751034,""pseudo3_N2E3"":0.4047742394}"
morgan_only,2,5,0.4412197451796587,0.25194705496354514,0.5016705967247855,0.2809895620486214,0.036303493944948396,13746,0.03046256763421738,42.29545966982842,91.51293611526489,"{""ANA3"":0.7306293936,""BFirm"":0.4957100279,""SyringaeB728a_mexBdelta"":0.3862278154,""pseudo3_N2E3"":0.4009777038}"
morgan_only,2,6,0.43775018626998463,0.2505682676099992,0.5039202188974815,0.28045753770066045,0.03817724159606637,13746,0.03008063753045722,46.63391769081354,90.86027336120605,"{""ANA3"":0.73357192,""BFirm"":0.4939862275,""SyringaeB728a_mexBdelta"":0.3853908059,""pseudo3_N2E3"":0.40602185}"
morgan_only,2,7,0.4348114352708548,0.24943444981043195,0.5028440418113201,0.2798200085115531,0.04179484781604437,13746,0.02984779663715326,50.69138340204954,91.15551805496216,"{""ANA3"":0.7282462184,""BFirm"":0.4953730993,""SyringaeB728a_mexBdelta"":0.3853270054,""pseudo3_N2E3"":0.4058574727}"
morgan_only,2,8,0.4322831958217456,0.24847857217745942,0.5013269337239927,0.2800616274544718,0.04057542855297458,13746,0.029710534641939748,54.45566000342369,91.68939304351807,"{""ANA3"":0.728191868,""BFirm"":0.4980406861,""SyringaeB728a_mexBdelta"":0.3832171962,""pseudo3_N2E3"":0.400328177}"
rdkit_only,0,1,0.4938743675855974,0.2738725173034213,0.5103869915118022,0.27990187929927507,0.027725280422225298,13746,0.044605892351900434,17.393439425900578,91.78219676017761,"{""ANA3"":0.7473159777,""BFirm"":0.4986993055,""SyringaeB728a_mexBdelta"":0.4061702551,""pseudo3_N2E3"":0.4080669581}"
rdkit_only,0,2,0.46289403555803255,0.26057687816046454,0.5057295295355161,0.2808103518611425,0.028996973944644292,13746,0.03862136100664138,23.289796203374863,97.50027847290039,"{""ANA3"":0.7411222283,""BFirm"":0.4936065059,""SyringaeB728a_mexBdelta"":0.3980114073,""pseudo3_N2E3"":0.4047092232}"
rdkit_only,0,3,0.45579993472006075,0.257515632198547,0.5043121831753582,0.28084167415221967,0.03621042462763065,13746,0.037860828470555385,28.473723239451648,96.0178873538971,"{""ANA3"":0.7329344862,""BFirm"":0.4960001122,""SyringaeB728a_mexBdelta"":0.3943923787,""pseudo3_N2E3"":0.4052223358}"
rdkit_only,0,4,0.45125050209156986,0.2555633220794475,0.5043409055076217,0.28151279800335816,0.035658376456537126,13746,0.0381260484504242,33.03926590979099,96.42992067337036,"{""ANA3"":0.7286729253,""BFirm"":0.4974534986,""SyringaeB728a_mexBdelta"":0.3901697513,""pseudo3_N2E3"":0.4074611707}"
rdkit_only,0,5,0.44782651537293694,0.2541241299936094,0.5050222213381527,0.28336937668101647,0.03261566834193784,13746,0.037821666899600544,37.25395993590355,98.2996654510498,"{""ANA3"":0.7322772313,""BFirm"":0.4977758553,""SyringaeB728a_mexBdelta"":0.3871075281,""pseudo3_N2E3"":0.4068451429}"
rdkit_only,0,6,0.4451484643295306,0.25304300536318614,0.5057581328743606,0.2833406051491961,0.034827950259803835,13746,0.038009188709077386,41.1722528591752,97.80130624771118,"{""ANA3"":0.7333081326,""BFirm"":0.502936022,""SyringaeB728a_mexBdelta"":0.3865180482,""pseudo3_N2E3"":0.4044013401}"
rdkit_only,0,7,0.4429729601898364,0.25210475966361695,0.50700472422803,0.2841566543257164,0.038791994285607895,13746,0.03803601077084159,44.73656665831804,96.77948760986328,"{""ANA3"":0.7366543298,""BFirm"":0.5030329099,""SyringaeB728a_mexBdelta"":0.3853790023,""pseudo3_N2E3"":0.4053747904}"
rdkit_only,0,8,0.4410330597361231,0.25130924557804535,0.5069407827991151,0.2848494351118595,0.03534659325403193,13746,0.037714567209729224,48.06142081171274,98.38651823997498,"{""ANA3"":0.7372284613,""BFirm"":0.504568335,""SyringaeB728a_mexBdelta"":0.384433377,""pseudo3_N2E3"":0.4038046541}"
rdkit_only,1,1,0.49404483236357405,0.27393836765945195,0.51225687510152,0.2830455257682813,0.03004916265488082,13746,0.043134770201270746,17.074086270853876,92.51965618133545,"{""ANA3"":0.7546112264,""BFirm"":0.4987756156,""SyringaeB728a_mexBdelta"":0.4071538188,""pseudo3_N2E3"":0.4077603009}"
rdkit_only,1,2,0.4635926997424858,0.26078324339366665,0.5078630252992199,0.28077231829268123,0.02820930023869505,13746,0.03825611819272529,22.978874003142117,97.38940143585205,"{""ANA3"":0.7430627252,""BFirm"":0.49794022,""SyringaeB728a_mexBdelta"":0.4012022728,""pseudo3_N2E3"":0.4054859131}"
rdkit_only,1,3,0.4564280825045145,0.2576750148321341,0.506973114315567,0.28036804448793473,0.028544048201011286,13746,0.03768085654527038,28.10815152823925,92.36786556243896,"{""ANA3"":0.7376520442,""BFirm"":0.5008236927,""SyringaeB728a_mexBdelta"":0.3955903112,""pseudo3_N2E3"":0.4053038406}"
rdkit_only,1,4,0.4520175687617104,0.2558266941345072,0.5048498913426405,0.2823420030810386,0.03865423548958761,13746,0.03775844938720528,32.637617726624015,93.05662226676941,"{""ANA3"":0.7359104744,""BFirm"":0.491822566,""SyringaeB728a_mexBdelta"":0.3894174032,""pseudo3_N2E3"":0.407979183}"
rdkit_only,1,5,0.44856178673945196,0.2544279647336702,0.5047567181933615,0.2829870973124363,0.03600873780370823,13746,0.037839470522020274,36.77709396779537,92.28981733322144,"{""ANA3"":0.7363454059,""BFirm"":0.4994807212,""SyringaeB728a_mexBdelta"":0.3856198703,""pseudo3_N2E3"":0.4023714115}"
rdkit_only,1,6,0.44588206062682134,0.25331743669502665,0.5069227318217757,0.2839615059328158,0.033440834274113485,13746,0.03841877325861455,40.63957079797983,93.15623378753662,"{""ANA3"":0.7391843103,""BFirm"":0.496555467,""SyringaeB728a_mexBdelta"":0.3836231213,""pseudo3_N2E3"":0.408231182}"
rdkit_only,1,7,0.4435440078834874,0.25239040824700704,0.5049513425346741,0.2845769688779488,0.039088118248252875,13746,0.03749823575026242,44.22503840178251,92.19667840003967,"{""ANA3"":0.7341953538,""BFirm"":0.4976015162,""SyringaeB728a_mexBdelta"":0.3867092833,""pseudo3_N2E3"":0.4055507345}"
rdkit_only,1,8,0.4416441723889481,0.2516339267086197,0.5036632134080535,0.2835291226176854,0.03913427847219752,13746,0.03735284353760327,47.50261669754982,92.14643502235413,"{""ANA3"":0.7308150916,""BFirm"":0.4962656217,""SyringaeB728a_mexBdelta"":0.3831458845,""pseudo3_N2E3"":0.4057888686}"
rdkit_only,2,1,0.4968113507570169,0.2749861455090387,0.5074263672805505,0.2801927172874783,0.024187441289662368,13746,0.043477420021835377,16.76862273328006,96.87575554847717,"{""ANA3"":0.7337655782,""BFirm"":0.4994775924,""SyringaeB728a_mexBdelta"":0.4151950636,""pseudo3_N2E3"":0.4082007792}"
rdkit_only,2,2,0.4640477985979945,0.2609824245444307,0.5112649923566464,0.28238902670952515,0.029029460892822274,13743,0.03740645842051412,22.50718763358891,92.48105335235596,"{""ANA3"":0.7551236264,""BFirm"":0.4978060396,""SyringaeB728a_mexBdelta"":0.4011664641,""pseudo3_N2E3"":0.4061019213}"
rdkit_only,2,3,0.456660222011745,0.25771337165987046,0.5075922759634008,0.28216477792325856,0.03309742942788186,13745,0.03609820858195251,27.54361708909273,93.12578129768372,"{""ANA3"":0.7440359116,""BFirm"":0.5012809861,""SyringaeB728a_mexBdelta"":0.397309307,""pseudo3_N2E3"":0.4020980717}"
rdkit_only,2,4,0.452197073405165,0.2557442252783936,0.503403259102751,0.2798893200959827,0.034883706041072576,13745,0.03628390443516167,32.148958917707205,92.11989998817444,"{""ANA3"":0.73559194,""BFirm"":0.4968745673,""SyringaeB728a_mexBdelta"":0.3916060554,""pseudo3_N2E3"":0.4007534341}"
rdkit_only,2,5,0.44898147553577705,0.2543515792771032,0.5063816923018737,0.2820460185626158,0.03830372675635298,13742,0.03709543725500941,36.32923531010747,97.78503251075745,"{""ANA3"":0.7416024063,""BFirm"":0.4976085831,""SyringaeB728a_mexBdelta"":0.3868343045,""pseudo3_N2E3"":0.4042108015}"
rdkit_only,2,6,0.4463599694326929,0.2532330429557153,0.5047865919249757,0.2805302760979505,0.03639510668242469,13734,0.03685383698641426,40.20214413926006,97.67515969276428,"{""ANA3"":0.7365650534,""BFirm"":0.4988391559,""SyringaeB728a_mexBdelta"":0.3862738055,""pseudo3_N2E3"":0.4027021497}"
rdkit_only,2,7,0.4440953241219878,0.25229536109597944,0.5044755781660011,0.2811554016868109,0.03609846522241877,13742,0.03730886574734306,43.804635138064626,97.45103168487549,"{""ANA3"":0.7357981698,""BFirm"":0.4971118054,""SyringaeB728a_mexBdelta"":0.3823833655,""pseudo3_N2E3"":0.4039973343}"
rdkit_only,2,8,0.44220224670540953,0.2515345780306365,0.5060960526687366,0.28326372083011975,0.03482600417133857,13738,0.03693238049870726,47.13189704120159,98.08850932121277,"{""ANA3"":0.7380447347,""BFirm"":0.5032242602,""SyringaeB728a_mexBdelta"":0.3838616364,""pseudo3_N2E3"":0.4021131483}"
maccs_only,0,1,0.4892953067920192,0.2720935515741099,0.5133890802301532,0.28127947665990605,0.027642643528513585,13746,0.04236297213444048,16.286707541253417,57.983678102493286,"{""ANA3"":0.7481681773,""BFirm"":0.505643027,""SyringaeB728a_mexBdelta"":0.408696067,""pseudo3_N2E3"":0.4099910302}"
maccs_only,0,2,0.4626804289076653,0.26033377200329166,0.5081844989506321,0.2803678888597379,0.03427416118320825,13746,0.03409435320046192,21.883987215533853,58.154550552368164,"{""ANA3"":0.7437835042,""BFirm"":0.4950852036,""SyringaeB728a_mexBdelta"":0.3955252313,""pseudo3_N2E3"":0.408343863}"
maccs_only,0,3,0.45587494089781516,0.25733444857236903,0.5086021051767226,0.2816461161752862,0.034289318561482755,13746,0.031046653410753345,26.672825259715317,58.04002404212952,"{""ANA3"":0.741170357,""BFirm"":0.5007969952,""SyringaeB728a_mexBdelta"":0.3965213082,""pseudo3_N2E3"":0.4070339231}"
maccs_only,0,4,0.45167841802853514,0.2555166405751421,0.5063557341630471,0.2799461043320818,0.034436788235044626,13746,0.0306997110615273,30.955986691266297,57.922168493270874,"{""ANA3"":0.7357600905,""BFirm"":0.4976890045,""SyringaeB728a_mexBdelta"":0.3914473205,""pseudo3_N2E3"":0.4075908743}"
maccs_only,0,5,0.44829555566415946,0.25405352423108046,0.5075631838176414,0.28201895299816393,0.03480886281682357,13746,0.030042239672540088,34.80478639304638,58.031230449676514,"{""ANA3"":0.7389795239,""BFirm"":0.4963451426,""SyringaeB728a_mexBdelta"":0.3892731809,""pseudo3_N2E3"":0.4096427195}"
maccs_only,0,6,0.44561243185240024,0.2529202822279517,0.5098059115653064,0.2821728816642482,0.03715945166156813,13746,0.029914703967787507,38.25159326344728,58.02994966506958,"{""ANA3"":0.7447760024,""BFirm"":0.503469521,""SyringaeB728a_mexBdelta"":0.3876779872,""pseudo3_N2E3"":0.4065597284}"
maccs_only,0,7,0.44324295208406134,0.25199195829293686,0.5091277230632923,0.28380202090636825,0.036746600231520404,13746,0.030226086847494248,41.42257319390774,57.90018391609192,"{""ANA3"":0.7422047747,""BFirm"":0.4975959426,""SyringaeB728a_mexBdelta"":0.3885849263,""pseudo3_N2E3"":0.4106364846}"
maccs_only,0,8,0.4413277535995612,0.25122028642076855,0.5096503104243161,0.2837527617300004,0.03650535055755833,13746,0.030387440822291337,44.34026252478361,58.08929133415222,"{""ANA3"":0.7491589923,""BFirm"":0.4990013875,""SyringaeB728a_mexBdelta"":0.3918655323,""pseudo3_N2E3"":0.4060154795}"
maccs_only,1,1,0.48928454899209245,0.27219837434686045,0.5116507772007889,0.28333220218492294,0.02893846229746546,13746,0.042039091895608095,16.31014182884246,58.154175758361816,"{""ANA3"":0.7470438477,""BFirm"":0.4974968855,""SyringaeB728a_mexBdelta"":0.4098958509,""pseudo3_N2E3"":0.4119622062}"
maccs_only,1,2,0.46275089029005084,0.2604122083197307,0.5133679599110438,0.28086380943928946,0.03270573835955179,13746,0.03384536004890745,21.909265119954945,57.59820771217346,"{""ANA3"":0.7527470272,""BFirm"":0.5076389378,""SyringaeB728a_mexBdelta"":0.3978568281,""pseudo3_N2E3"":0.4063940669}"
maccs_only,1,3,0.45602452902316426,0.2574904646430788,0.5085019826620291,0.2819671637884079,0.03027999561908824,13746,0.03135195053994154,26.827815294265747,58.1033673286438,"{""ANA3"":0.7459486596,""BFirm"":0.5015317326,""SyringaeB728a_mexBdelta"":0.3954619468,""pseudo3_N2E3"":0.4031223785}"
maccs_only,1,4,0.45159590858035714,0.25555163764644484,0.5064327632499521,0.28221083388579854,0.03407016530576611,13746,0.03016077219964911,31.146922629326582,57.908787965774536,"{""ANA3"":0.7377620502,""BFirm"":0.4943529187,""SyringaeB728a_mexBdelta"":0.3905029569,""pseudo3_N2E3"":0.4088829306}"
maccs_only,1,5,0.4483314047666539,0.2541665982433442,0.5057690991565261,0.2817526323302084,0.03794927980961325,13746,0.029709812258992125,35.069569947570564,58.084176540374756,"{""ANA3"":0.742367538,""BFirm"":0.4952735251,""SyringaeB728a_mexBdelta"":0.38713466,""pseudo3_N2E3"":0.4037624051}"
maccs_only,1,6,0.445524863151275,0.2529961165181133,0.510060900692584,0.2868241528999692,0.032657361693177775,13746,0.03002698353462577,38.57953382506967,57.92711591720581,"{""ANA3"":0.7426554673,""BFirm"":0.4997493178,""SyringaeB728a_mexBdelta"":0.3856058727,""pseudo3_N2E3"":0.4114424903}"
