arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
layer_0,1,3,0.4688036240886376,0.2686999207606707,0.5075886144191706,0.28769833449323134,0.03932824015202333,13746,0.07617894317952513,30.828048671906192,51.08722376823425,"{""ANA3"":0.7306236424,""BFirm"":0.5043413761,""SyringaeB728a_mexBdelta"":0.3970898717,""pseudo3_N2E3"":0.4088831175}"
layer_0,1,4,0.46165026533672265,0.2659190313342899,0.5087494555828099,0.28537982525376293,0.04406054412772297,13746,0.07160199548808861,35.086497752927244,51.270557165145874,"{""ANA3"":0.7244239112,""BFirm"":0.5079030901,""SyringaeB728a_mexBdelta"":0.3861484782,""pseudo3_N2E3"":0.4142590374}"
layer_0,1,5,0.45641937631068835,0.2638837296123183,0.5044038544170447,0.2850513738490278,0.04353344779110613,13746,0.06777813595933888,38.87766906122366,67.54844093322754,"{""ANA3"":0.7208270297,""BFirm"":0.5020354111,""SyringaeB728a_mexBdelta"":0.3870259872,""pseudo3_N2E3"":0.409772654}"
layer_0,1,6,0.45247439490172686,0.26231938526791465,0.5066616255222346,0.2874839631227229,0.04388994525861851,13746,0.06532904829759452,42.3730385924379,70.75840473175049,"{""ANA3"":0.7223550019,""BFirm"":0.5016120155,""SyringaeB728a_mexBdelta"":0.3818563356,""pseudo3_N2E3"":0.4151688183}"
layer_0,1,7,0.4493412283517291,0.2611667141070158,0.5038550754825962,0.2828108094532618,0.04448961748428204,13746,0.0631599424477305,45.60501624674847,70.38048481941223,"{""ANA3"":0.7257981425,""BFirm"":0.4992631694,""SyringaeB728a_mexBdelta"":0.3815057774,""pseudo3_N2E3"":0.4075980802}"
layer_0,1,8,0.4464948815596548,0.26008916737046256,0.5063146453903166,0.28547810141877533,0.04760232024944414,13746,0.06135307029273183,48.67031860072166,69.92132997512817,"{""ANA3"":0.7240759528,""BFirm"":0.5037604343,""SyringaeB728a_mexBdelta"":0.3805088844,""pseudo3_N2E3"":0.4118005256}"
layer_0,2,1,0.5187935409917085,0.28863828955119136,0.516186591622111,0.2873502115678043,0.037373265142442214,13746,0.0976914612252709,19.365277277460944,70.0133855342865,"{""ANA3"":0.7381605438,""BFirm"":0.5123128984,""SyringaeB728a_mexBdelta"":0.401657011,""pseudo3_N2E3"":0.4195608051}"
layer_0,2,2,0.48036578839488964,0.27307992241620904,0.509695609840388,0.28560596760804163,0.038719163429029604,13746,0.0837716105319371,25.889494413354743,69.88113594055176,"{""ANA3"":0.7258296432,""BFirm"":0.5116145036,""SyringaeB728a_mexBdelta"":0.3934054293,""pseudo3_N2E3"":0.4124528378}"
layer_0,2,3,0.46847779945480783,0.26846972289398935,0.504331485998387,0.283785865715965,0.04243464326729054,13746,0.07577039983288275,30.86476387937243,69.56142592430115,"{""ANA3"":0.721626469,""BFirm"":0.5031463235,""SyringaeB728a_mexBdelta"":0.3887509036,""pseudo3_N2E3"":0.4081328609}"
layer_0,2,4,0.46147137651648507,0.2658550454618261,0.5039687911105565,0.2815729975068788,0.04115179577923781,13746,0.07119712141321334,35.15125072964778,72.68284845352173,"{""ANA3"":0.7154951496,""BFirm"":0.5056509596,""SyringaeB728a_mexBdelta"":0.3884945763,""pseudo3_N2E3"":0.4094207353}"
layer_0,2,5,0.4563543479515893,0.2639358472808772,0.5049408287700692,0.2848133571862688,0.042190191146205855,13746,0.0678708868433901,38.96290783056369,66.99385261535645,"{""ANA3"":0.7231342727,""BFirm"":0.5033176151,""SyringaeB728a_mexBdelta"":0.3836146998,""pseudo3_N2E3"":0.4090104645}"
layer_0,2,6,0.4523709429259605,0.26241668788423106,0.5036244381337763,0.28358119395203646,0.04223848953373995,13746,0.06530835980063067,42.48115126385043,60.13812971115112,"{""ANA3"":0.7195531862,""BFirm"":0.5007540943,""SyringaeB728a_mexBdelta"":0.3825178119,""pseudo3_N2E3"":0.4099377658}"
layer_0,2,7,0.4492691756451206,0.26116957124686513,0.5059753163922369,0.2847297736983905,0.044488833269064915,13746,0.06304493817505864,45.71243492141366,61.068896532058716,"{""ANA3"":0.7243335212,""BFirm"":0.5044985368,""SyringaeB728a_mexBdelta"":0.3822352806,""pseudo3_N2E3"":0.4101114421}"
layer_0,2,8,0.44659152586918216,0.26012444520406874,0.5032711769097972,0.28461140041652455,0.04326111052426996,13746,0.061262563446966393,48.78175575068841,51.69130563735962,"{""ANA3"":0.7195193657,""BFirm"":0.502664192,""SyringaeB728a_mexBdelta"":0.3794658628,""pseudo3_N2E3"":0.4079805453}"
layer_4,0,1,0.5055170460254194,0.2829694437791522,0.515380199527634,0.29032005640160335,0.03828595513995852,13746,0.10200630735433501,19.107368115801364,64.19500184059143,"{""ANA3"":0.7440971816,""BFirm"":0.5122184502,""SyringaeB728a_mexBdelta"":0.4011682284,""pseudo3_N2E3"":0.4137541959}"
layer_4,0,2,0.465293404508207,0.2661909574495657,0.5099473621157936,0.28679422939881366,0.04424660937791984,13746,0.08756847778590064,25.021796019437414,64.31838655471802,"{""ANA3"":0.7453587399,""BFirm"":0.5056376669,""SyringaeB728a_mexBdelta"":0.3895234667,""pseudo3_N2E3"":0.4048073957}"
layer_4,0,3,0.45345432861900353,0.26133094980933835,0.5051259048298624,0.28117081524198817,0.04377983246679867,13746,0.07916575430339963,29.687688908229273,66.59465980529785,"{""ANA3"":0.7302833557,""BFirm"":0.4978254779,""SyringaeB728a_mexBdelta"":0.3903740559,""pseudo3_N2E3"":0.4081013027}"
layer_4,0,4,0.4466743453614349,0.25854281549136954,0.5065499319157515,0.28390534839080045,0.04142429781135059,13746,0.07405179142936752,33.78034979477525,66.24777126312256,"{""ANA3"":0.7354166506,""BFirm"":0.5035799503,""SyringaeB728a_mexBdelta"":0.3831822444,""pseudo3_N2E3"":0.404841167}"
layer_4,0,5,0.44147528623639193,0.2564874132486472,0.5041370361072299,0.28338578884078736,0.043296401549466436,13746,0.07002996310182144,37.43172810319811,71.72954559326172,"{""ANA3"":0.7252969133,""BFirm"":0.4991397304,""SyringaeB728a_mexBdelta"":0.3796891646,""pseudo3_N2E3"":0.4088778716}"
layer_4,0,6,0.4375403454619474,0.25492443261822917,0.5017413670092591,0.2804707105737054,0.04311851145108318,13746,0.06712632839911387,40.84140007570386,72.34439849853516,"{""ANA3"":0.7196947737,""BFirm"":0.496857728,""SyringaeB728a_mexBdelta"":0.382209079,""pseudo3_N2E3"":0.4079029163}"
layer_4,0,7,0.4344160621433932,0.25365415043477346,0.5091033623130874,0.28316585780163256,0.04165108711483837,13746,0.06491710480476702,44.00945713215818,72.28634691238403,"{""ANA3"":0.7307156032,""BFirm"":0.5028628231,""SyringaeB728a_mexBdelta"":0.3789371532,""pseudo3_N2E3"":0.4152465601}"
layer_4,0,8,0.43170334271980054,0.25259577166370684,0.505604784465164,0.2821669276915186,0.043426746811694415,13746,0.06286976394916906,46.975801467585065,72.09975218772888,"{""ANA3"":0.7312871327,""BFirm"":0.5028082612,""SyringaeB728a_mexBdelta"":0.3791793378,""pseudo3_N2E3"":0.4060833443}"
layer_4,1,1,0.5062963183606524,0.283159974272062,0.5142147456004481,0.2874726472250805,0.03649920794927346,13746,0.10227534593457774,19.010597549999755,70.8236620426178,"{""ANA3"":0.7458337714,""BFirm"":0.5050558243,""SyringaeB728a_mexBdelta"":0.4063877857,""pseudo3_N2E3"":0.4142703151}"
layer_4,1,2,0.4661606196963213,0.2662692520191606,0.516651803478928,0.28143495009443337,0.03719654722465173,13746,0.08843434939158869,24.964009607210755,71.49706196784973,"{""ANA3"":0.7535004471,""BFirm"":0.5186283471,""SyringaeB728a_mexBdelta"":0.3957700606,""pseudo3_N2E3"":0.4065276967}"
layer_4,1,3,0.45466336646574146,0.2615062169967396,0.5092747688429603,0.2847967291474865,0.037785160382623674,13746,0.07953534576071479,29.67590377945453,72.21580982208252,"{""ANA3"":0.7431514162,""BFirm"":0.499563087,""SyringaeB728a_mexBdelta"":0.3982774138,""pseudo3_N2E3"":0.4081367176}"
layer_4,1,4,0.4474670439911975,0.258681821922056,0.5126300419601095,0.2867268191669223,0.044085030940910486,13746,0.0735196230392843,33.79005964752287,72.8130578994751,"{""ANA3"":0.7508823992,""BFirm"":0.5029994758,""SyringaeB728a_mexBdelta"":0.3859187362,""pseudo3_N2E3"":0.4101397114}"
layer_4,1,5,0.4424287437096792,0.25670976778302906,0.507020196491138,0.28308195480540294,0.04480138012608916,13746,0.06969950883180255,37.48095372846971,72.43157768249512,"{""ANA3"":0.7341998563,""BFirm"":0.4980875118,""SyringaeB728a_mexBdelta"":0.3821258061,""pseudo3_N2E3"":0.4108274988}"
layer_4,1,6,0.43829561098015474,0.25507116497147836,0.5098159377096948,0.285624854894748,0.045029867168931245,13746,0.06696187900848002,40.87605584474901,72.11089086532593,"{""ANA3"":0.736075766,""BFirm"":0.5023329968,""SyringaeB728a_mexBdelta"":0.3776956077,""pseudo3_N2E3"":0.4140196158}"
layer_4,1,7,0.43504751183535467,0.25381472527324966,0.508339476958256,0.28379706030375706,0.0435398435731981,13746,0.06477598014416443,44.039886799020074,69.85152387619019,"{""ANA3"":0.7439346999,""BFirm"":0.5008310376,""SyringaeB728a_mexBdelta"":0.3766988595,""pseudo3_N2E3"":0.4062168443}"
layer_4,1,8,0.4323090936748443,0.2527100836757753,0.5089423965324599,0.2830800478194432,0.044641273758642304,13746,0.06272543859177028,46.99763351244231,71.71694946289062,"{""ANA3"":0.7491153452,""BFirm"":0.4964676778,""SyringaeB728a_mexBdelta"":0.3759973817,""pseudo3_N2E3"":0.4074079474}"
layer_4,2,1,0.5065727277896753,0.28328536287050177,0.516738611132858,0.29187773216600554,0.03693461774049982,13746,0.10082529182233618,18.926700923514243,71.97845125198364,"{""ANA3"":0.7496194291,""BFirm"":0.5029490701,""SyringaeB728a_mexBdelta"":0.4084889204,""pseudo3_N2E3"":0.4194162615}"
layer_4,2,2,0.46610717272701274,0.26644923777735474,0.5145719717628501,0.2886413018652715,0.03519824070828163,13746,0.0880705442853717,24.93075603960703,72.51980566978455,"{""ANA3"":0.7596450239,""BFirm"":0.4999711408,""SyringaeB728a_mexBdelta"":0.3908545046,""pseudo3_N2E3"":0.4108710491}"
layer_4,2,3,0.45429828418309154,0.26151390015510606,0.5110903977421368,0.2864955721209022,0.04117123748582234,13746,0.07975401309161802,29.567923224686336,72.87316656112671,"{""ANA3"":0.7431581017,""BFirm"":0.5042328252,""SyringaeB728a_mexBdelta"":0.3959517835,""pseudo3_N2E3"":0.4096430208}"
layer_4,2,4,0.44741456784423156,0.25869140944006275,0.5066943765432002,0.28599854041887807,0.04099572377204975,13746,0.07406262066523328,33.59087628684938,72.82855010032654,"{""ANA3"":0.7370620913,""BFirm"":0.4983645892,""SyringaeB728a_mexBdelta"":0.3872399889,""pseudo3_N2E3"":0.4074757224}"
layer_4,2,5,0.4424323631667037,0.25661375281607957,0.509620807217463,0.2855370037926768,0.04053115028257924,13746,0.070215080963347,37.22595402567337,72.61091423034668,"{""ANA3"":0.749672173,""BFirm"":0.4980093385,""SyringaeB728a_mexBdelta"":0.3815577447,""pseudo3_N2E3"":0.407196522}"
layer_4,2,6,0.4384712696122137,0.25500195195446346,0.501018552471248,0.27975488598471177,0.04408784245538211,13746,0.06719206562383649,40.59168660299232,71.02313113212585,"{""ANA3"":0.7274585308,""BFirm"":0.4915183763,""SyringaeB728a_mexBdelta"":0.3821433733,""pseudo3_N2E3"":0.4047607202}"
layer_4,2,7,0.4353282163400507,0.2537322324131473,0.5073560026798104,0.2829660672909507,0.04368727938439374,13746,0.06458116308945015,43.68358651859065,71.02718377113342,"{""ANA3"":0.7443235426,""BFirm"":0.4966715855,""SyringaeB728a_mexBdelta"":0.3790921945,""pseudo3_N2E3"":0.4061966085}"
layer_4,2,8,0.4326087704494939,0.2526930288467034,0.5063828739473644,0.2826554514982893,0.04395680557800007,13746,0.06254910808905884,46.607530125416815,70.82507252693176,"{""ANA3"":0.7437901696,""BFirm"":0.4973930619,""SyringaeB728a_mexBdelta"":0.3789357989,""pseudo3_N2E3"":0.4035762933}"
layer_8,0,1,0.5086930119523697,0.28436825982600217,0.5120570709959774,0.28378843431169726,0.036190798973223214,13746,0.10443061686903,18.9015152148592,71.8625226020813,"{""ANA3"":0.7393914117,""BFirm"":0.5070441895,""SyringaeB728a_mexBdelta"":0.4045562632,""pseudo3_N2E3"":0.4118248664}"
layer_8,0,2,0.4674807250185218,0.2670638963902949,0.5098536150731233,0.2829577736448529,0.037532850771477944,13746,0.09043188674064336,24.79923614456008,71.62529039382935,"{""ANA3"":0.7466026119,""BFirm"":0.5020254495,""SyringaeB728a_mexBdelta"":0.3936568524,""pseudo3_N2E3"":0.4059531736}"
layer_8,0,3,0.45568093079811994,0.2620449437080243,0.5066355690097911,0.28290906643011854,0.04058473831565184,13746,0.0813254464493103,29.461530400129657,71.44120049476624,"{""ANA3"":0.7355615463,""BFirm"":0.501501109,""SyringaeB728a_mexBdelta"":0.390133641,""pseudo3_N2E3"":0.4058426164}"
layer_8,0,4,0.4486614993629538,0.2591184633560995,0.5034067000222957,0.2792798354782737,0.04031602313610342,13746,0.07621498084142514,33.55030921318879,70.85262989997864,"{""ANA3"":0.7310859386,""BFirm"":0.4989328761,""SyringaeB728a_mexBdelta"":0.3847930842,""pseudo3_N2E3"":0.4029170621}"
layer_8,0,5,0.4434346508873875,0.2569807473906511,0.5035535564027345,0.2808573514575733,0.0421100294255885,13746,0.07228487454411833,37.199194012675434,71.26767230033875,"{""ANA3"":0.7292088739,""BFirm"":0.4983130539,""SyringaeB728a_mexBdelta"":0.3827077636,""pseudo3_N2E3"":0.4051614409}"
layer_8,0,6,0.4393761547003754,0.2553643421696492,0.5038837087569201,0.28022968405887294,0.04439747654893158,13746,0.06886888336993789,40.56495946568126,71.55698156356812,"{""ANA3"":0.7341361883,""BFirm"":0.4958319427,""SyringaeB728a_mexBdelta"":0.3820381316,""pseudo3_N2E3"":0.4045427729}"
layer_8,0,7,0.4361464543067334,0.25409006634919273,0.5081517504196783,0.2821242453175385,0.040032681737703836,13746,0.06637366024365472,43.6906644894431,71.14918375015259,"{""ANA3"":0.7489343055,""BFirm"":0.4950587084,""SyringaeB728a_mexBdelta"":0.381635262,""pseudo3_N2E3"":0.4060260614}"
layer_8,0,8,0.4331586659742486,0.25295351484678524,0.5025221426034162,0.2793977723058437,0.038643267586730194,13746,0.06403551728802633,46.63786675532659,71.12505078315735,"{""ANA3"":0.7341530855,""BFirm"":0.4959518379,""SyringaeB728a_mexBdelta"":0.3802253629,""pseudo3_N2E3"":0.4011382742}"
layer_8,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,71.08722996711731,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
layer_8,1,2,0.46786884619002583,0.2672067011405988,0.5094477388805998,0.28057058702304344,0.04098057559819772,13746,0.09029097239942664,24.718513123846304,71.39554142951965,"{""ANA3"":0.7380743922,""BFirm"":0.5060821738,""SyringaeB728a_mexBdelta"":0.3952932665,""pseudo3_N2E3"":0.4075886508}"
layer_8,1,3,0.45629519843912836,0.2623596441415728,0.5119708107019744,0.28623384804623325,0.04101745272769451,13746,0.08213936824769531,29.376278628129512,71.29683256149292,"{""ANA3"":0.75180063,""BFirm"":0.5003401383,""SyringaeB728a_mexBdelta"":0.3875545758,""pseudo3_N2E3"":0.4095811741}"
layer_8,1,4,0.4489735295540295,0.25936894674850164,0.5108922951390122,0.2864052373488863,0.0434967577098825,13746,0.07601081922708125,33.48674440818528,70.06885480880737,"{""ANA3"":0.7486297351,""BFirm"":0.4999704682,""SyringaeB728a_mexBdelta"":0.3873606961,""pseudo3_N2E3"":0.4092504242}"
layer_8,1,5,0.44383623149193524,0.25722265273202627,0.5042127704633276,0.28231532463812825,0.0426036848493952,13746,0.07232013943568981,37.153555436991155,71.04912257194519,"{""ANA3"":0.7388589316,""BFirm"":0.4963207268,""SyringaeB728a_mexBdelta"":0.3803433808,""pseudo3_N2E3"":0.4020090057}"
layer_8,1,6,0.4398470053605609,0.25563576062901977,0.5071590688360463,0.28538374937231237,0.0446378910026034,13746,0.0694989986204423,40.54137054613481,71.36316275596619,"{""ANA3"":0.7420933009,""BFirm"":0.4981549678,""SyringaeB728a_mexBdelta"":0.3797151575,""pseudo3_N2E3"":0.4060926152}"
layer_8,1,7,0.4364183574711861,0.25424140852022564,0.5047664103703402,0.28135981535083093,0.042852261526787984,13746,0.06685321767691113,43.6858305366089,71.21751093864441,"{""ANA3"":0.7356046756,""BFirm"":0.5001340275,""SyringaeB728a_mexBdelta"":0.3810408686,""pseudo3_N2E3"":0.4028261299}"
layer_8,1,8,0.4336668503330824,0.2531666042802317,0.5030188416970254,0.2807487389664838,0.04315269440621194,13746,0.06467982003984589,46.63772183377296,71.5538067817688,"{""ANA3"":0.7393285465,""BFirm"":0.4938442751,""SyringaeB728a_mexBdelta"":0.3790037403,""pseudo3_N2E3"":0.4005201322}"
layer_8,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,70.78271341323853,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
layer_8,2,2,0.46778682899847507,0.2668309007857233,0.5097245753221082,0.28455616918387944,0.03859717270268626,13746,0.08854450022055589,24.81519032273597,71.44997549057007,"{""ANA3"":0.7435159389,""BFirm"":0.5008434231,""SyringaeB728a_mexBdelta"":0.3941376605,""pseudo3_N2E3"":0.4084991069}"
layer_8,2,3,0.45651638473121664,0.2621529435829637,0.5072157383653804,0.28309739194182854,0.038086776757778926,13746,0.07971027941176395,29.431412721522065,70.70683574676514,"{""ANA3"":0.7324901703,""BFirm"":0.5048581406,""SyringaeB728a_mexBdelta"":0.4018333031,""pseudo3_N2E3"":0.4059068479}"
layer_8,2,4,0.44919551333151503,0.2593204830360166,0.5104607754540068,0.28372210549191573,0.04320354394801691,13746,0.07397485677441523,33.50626006761255,71.09497094154358,"{""ANA3"":0.7552738052,""BFirm"":0.5006599991,""SyringaeB728a_mexBdelta"":0.3943901074,""pseudo3_N2E3"":0.4025042734}"
layer_8,2,5,0.4440794047876992,0.25726681498536963,0.5080780047105499,0.283330380080048,0.04250915209651707,13746,0.07090672577250477,37.12455054104794,71.40494155883789,"{""ANA3"":0.751009831,""BFirm"":0.4978662889,""SyringaeB728a_mexBdelta"":0.3816886732,""pseudo3_N2E3"":0.4024235738}"
layer_8,2,6,0.44012823474724644,0.25564571544399206,0.5080354327593654,0.27966867377689836,0.0429800378164172,13746,0.06755230544152073,40.46498816662157,71.30121326446533,"{""ANA3"":0.7442397544,""BFirm"":0.5050007565,""SyringaeB728a_mexBdelta"":0.3820697723,""pseudo3_N2E3"":0.401767164}"
layer_8,2,7,0.43666262584642485,0.25428049762303867,0.5072237915466942,0.2821651009516217,0.043235625661129436,13746,0.064791174074241,43.57012517595043,71.45009279251099,"{""ANA3"":0.7446332196,""BFirm"":0.4979577906,""SyringaeB728a_mexBdelta"":0.3811479056,""pseudo3_N2E3"":0.4045611737}"
layer_8,2,8,0.43398042409837356,0.253254311156302,0.502997199681278,0.2796096533650685,0.04230772796711818,13746,0.06300686435445788,46.49352879387637,71.7043399810791,"{""ANA3"":0.7371515159,""BFirm"":0.4982846129,""SyringaeB728a_mexBdelta"":0.3773276378,""pseudo3_N2E3"":0.398903906}"
layer_12,0,1,0.5134090739610786,0.28624640496962245,0.5252245566262812,0.2893354647570698,0.037243145343507415,13746,0.11192474315282738,18.768453594995663,51.64134693145752,"{""ANA3"":0.7564101905,""BFirm"":0.5276971098,""SyringaeB728a_mexBdelta"":0.4109694165,""pseudo3_N2E3"":0.41861339}"
layer_12,0,2,0.47001171415324716,0.2682568953851796,0.51995567945518,0.2863380335861105,0.036722827509695875,13746,0.09553998637891727,24.61659026273992,48.99203395843506,"{""ANA3"":0.7581588337,""BFirm"":0.516196274,""SyringaeB728a_mexBdelta"":0.3949815331,""pseudo3_N2E3"":0.4137218506}"
layer_12,0,3,0.45769262597325755,0.26307555508306296,0.5142901503904204,0.28522553069823176,0.036886839185287894,13746,0.08562050405451813,29.21811442845501,49.091315507888794,"{""ANA3"":0.7443320922,""BFirm"":0.5106915892,""SyringaeB728a_mexBdelta"":0.3875706716,""pseudo3_N2E3"":0.4131169289}"
layer_12,0,4,0.4505201051086851,0.26007645976310306,0.5145616882392015,0.28400360495299987,0.03934880986783982,13746,0.07962743983193678,33.20118437241763,50.58139514923096,"{""ANA3"":0.7491395906,""BFirm"":0.5115362486,""SyringaeB728a_mexBdelta"":0.3892971289,""pseudo3_N2E3"":0.4098443259}"
layer_12,0,5,0.44527200861955757,0.2578719873157524,0.5145953077387165,0.286518211234472,0.03820373855058879,13746,0.07529554549845255,36.780687334636845,49.094088315963745,"{""ANA3"":0.7470398355,""BFirm"":0.5127581161,""SyringaeB728a_mexBdelta"":0.3836539378,""pseudo3_N2E3"":0.4109449058}"
layer_12,0,6,0.44124639137722854,0.25617623200702194,0.5149834545731578,0.2848197022078471,0.03962402748328798,13746,0.07090363891292686,40.07807207883646,49.186124324798584,"{""ANA3"":0.7501475182,""BFirm"":0.5105247816,""SyringaeB728a_mexBdelta"":0.3826520288,""pseudo3_N2E3"":0.4115465257}"
layer_12,0,7,0.4379386826082073,0.25483506705265896,0.517942574535264,0.2874460270148944,0.03913050800836659,13746,0.06849717100669292,43.14763010541598,48.91312074661255,"{""ANA3"":0.7560333061,""BFirm"":0.5112626122,""SyringaeB728a_mexBdelta"":0.382628644,""pseudo3_N2E3"":0.4146139354}"
layer_12,0,8,0.43516485647464503,0.2536981369549084,0.5183170235587566,0.28554222286586517,0.040882155249252324,13746,0.06617464257983892,46.05904245066146,48.24274969100952,"{""ANA3"":0.7585491851,""BFirm"":0.5144855746,""SyringaeB728a_mexBdelta"":0.3803490674,""pseudo3_N2E3"":0.4117564006}"
layer_12,1,1,0.5143278522292545,0.286676789619574,0.5269995431578932,0.2933712304767311,0.033855906096167475,13746,0.11338885382604814,18.623919669228297,49.2879433631897,"{""ANA3"":0.7704175464,""BFirm"":0.5226068346,""SyringaeB728a_mexBdelta"":0.4087999667,""pseudo3_N2E3"":0.4176506457}"
layer_12,1,2,0.4706024371136447,0.26856904818230815,0.5222190584478092,0.28492020791444134,0.037052961768293015,13746,0.09588269590116152,24.68076897971332,48.4934287071228,"{""ANA3"":0.7562457607,""BFirm"":0.5245558696,""SyringaeB728a_mexBdelta"":0.4009270172,""pseudo3_N2E3"":0.4142149013}"
layer_12,1,3,0.45790336855223024,0.26314498597066993,0.5138011289938406,0.2820738401446438,0.03756901934206456,13746,0.08516243714606009,29.272681830916554,48.57337045669556,"{""ANA3"":0.7493916227,""BFirm"":0.5117542402,""SyringaeB728a_mexBdelta"":0.3861184085,""pseudo3_N2E3"":0.4078449159}"
layer_12,1,4,0.4506584647261571,0.26009842047038484,0.5147639051902129,0.2863225432092359,0.04088278509215465,13746,0.07948226325279874,33.327339385946594,48.73014545440674,"{""ANA3"":0.7470518372,""BFirm"":0.5116340253,""SyringaeB728a_mexBdelta"":0.3829530514,""pseudo3_N2E3"":0.4122349785}"
layer_12,1,5,0.44540604536214046,0.2578826847224482,0.5110182335032067,0.2844118773284193,0.04166808982535844,13746,0.07485115961905671,36.94720678062489,49.17535448074341,"{""ANA3"":0.7399437171,""BFirm"":0.5106724766,""SyringaeB728a_mexBdelta"":0.3819045124,""pseudo3_N2E3"":0.408212181}"
layer_12,1,6,0.44133773684858907,0.25618747574242673,0.5143815287975249,0.2857708563355223,0.04032448019939546,13746,0.07111014841593066,40.27078674392154,49.298691272735596,"{""ANA3"":0.7445622059,""BFirm"":0.5182464086,""SyringaeB728a_mexBdelta"":0.3792288463,""pseudo3_N2E3"":0.4084438153}"
layer_12,1,7,0.43797229496810863,0.2548066307971284,0.5154675828234914,0.28540401915752983,0.03860332190031455,13746,0.068317344688715,43.37606979099413,48.84022402763367,"{""ANA3"":0.75037358,""BFirm"":0.5181667535,""SyringaeB728a_mexBdelta"":0.3804967975,""pseudo3_N2E3"":0.4072713539}"
