arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
cosine_16ep,1,13,0.4161258081127417,0.24554257472253277,0.5036620062116932,0.2810305432131351,0.04529628200613398,13746,0.06759641031470572,44.328438442510866,49.12504267692566,"{""ANA3"":0.7396918113,""BFirm"":0.4967950073,""SyringaeB728a_mexBdelta"":0.3747205534,""pseudo3_N2E3"":0.4001817032}"
cosine_16ep,1,14,0.41453200131877227,0.2448688765563575,0.5039290592937231,0.28097693007743657,0.04640927948975201,13746,0.06724998713440562,44.44358975999057,49.29220652580261,"{""ANA3"":0.7421356289,""BFirm"":0.497923696,""SyringaeB728a_mexBdelta"":0.3753263784,""pseudo3_N2E3"":0.3983357761}"
cosine_16ep,1,15,0.4134036276666314,0.24436660892234371,0.5048323058807865,0.28137343447468577,0.045352284702767684,13746,0.06700652363222875,44.493564389025174,49.1287579536438,"{""ANA3"":0.7442697353,""BFirm"":0.498477073,""SyringaeB728a_mexBdelta"":0.374573644,""pseudo3_N2E3"":0.3988668281}"
cosine_16ep,1,16,0.41284702964619396,0.24414084199310168,0.5042328525240146,0.2812487868116455,0.04566730913525052,13746,0.06673516250108842,44.50539267901331,48.77506971359253,"{""ANA3"":0.7427452653,""BFirm"":0.4978875172,""SyringaeB728a_mexBdelta"":0.374867648,""pseudo3_N2E3"":0.3987669073}"
cosine_16ep,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,48.57111859321594,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
cosine_16ep,2,2,0.46756325321579806,0.26673567070763665,0.5099451739504823,0.28355713551684497,0.038593206784534366,13746,0.08835622964942018,24.790515381765243,48.69728660583496,"{""ANA3"":0.7443081965,""BFirm"":0.5016004476,""SyringaeB728a_mexBdelta"":0.3940473933,""pseudo3_N2E3"":0.4080004291}"
cosine_16ep,2,3,0.4560965895082221,0.261942197127825,0.5064580475493684,0.28271495703050253,0.0418993558996923,13746,0.08008102136233289,29.174598908905562,48.92865347862244,"{""ANA3"":0.7362740351,""BFirm"":0.5019082118,""SyringaeB728a_mexBdelta"":0.3973695668,""pseudo3_N2E3"":0.4039755248}"
cosine_16ep,2,4,0.44850360789990945,0.25895025123172266,0.5075931342318578,0.2823246886489238,0.04282246919798201,13746,0.07473576389309255,32.75496771815233,48.65500617027283,"{""ANA3"":0.7467389083,""BFirm"":0.4993107509,""SyringaeB728a_mexBdelta"":0.3946261875,""pseudo3_N2E3"":0.4019174739}"
cosine_16ep,2,5,0.44280141752637814,0.256633601063716,0.505988983116182,0.28295405747075253,0.04115492872777038,13746,0.07200971728582843,35.66223995643668,48.28199648857117,"{""ANA3"":0.7470484752,""BFirm"":0.4953433634,""SyringaeB728a_mexBdelta"":0.3872362177,""pseudo3_N2E3"":0.4010816819}"
cosine_16ep,2,6,0.4380185492325376,0.2546956951191962,0.5047636788743105,0.2794180639279584,0.04320433973054953,13746,0.0696723786833318,38.03296776372008,48.993069887161255,"{""ANA3"":0.739097331,""BFirm"":0.500632434,""SyringaeB728a_mexBdelta"":0.3847623423,""pseudo3_N2E3"":0.3997737306}"
cosine_16ep,2,7,0.43372371966425854,0.2529432355972022,0.5054935403513362,0.28185318337009707,0.04540526902935845,13746,0.06807948990919846,39.89282744765902,48.64243173599243,"{""ANA3"":0.7412073686,""BFirm"":0.4979933647,""SyringaeB728a_mexBdelta"":0.3821094776,""pseudo3_N2E3"":0.4023470405}"
cosine_16ep,2,8,0.43014882086400846,0.251507202937823,0.5019306078935414,0.2791638837255771,0.043116267294962415,13746,0.06748296841464663,41.32889359910041,48.337499380111694,"{""ANA3"":0.7347461621,""BFirm"":0.4951861873,""SyringaeB728a_mexBdelta"":0.3810933599,""pseudo3_N2E3"":0.3996983104}"
cosine_16ep,2,9,0.4267614221468894,0.25008120746720963,0.5041251259199443,0.2814449683564198,0.04439469977985151,13746,0.06713968937841851,42.39617805927992,48.83356285095215,"{""ANA3"":0.7400638774,""BFirm"":0.49556911,""SyringaeB728a_mexBdelta"":0.3798812722,""pseudo3_N2E3"":0.4015458568}"
cosine_16ep,2,10,0.42370121405815087,0.2487800420008654,0.5050483883055696,0.28118057928081697,0.042118138991661426,13746,0.06672504222304003,43.15440301814427,48.61059308052063,"{""ANA3"":0.747191198,""BFirm"":0.4958472445,""SyringaeB728a_mexBdelta"":0.3786487851,""pseudo3_N2E3"":0.3989565482}"
cosine_16ep,2,11,0.42108822575748867,0.24768623490538197,0.5088180645271604,0.28359229856289064,0.0438509567988913,13746,0.06672592302943695,43.674266275949776,48.66381549835205,"{""ANA3"":0.7602758742,""BFirm"":0.494261856,""SyringaeB728a_mexBdelta"":0.3777413606,""pseudo3_N2E3"":0.4008381979}"
cosine_16ep,2,12,0.4186003549721918,0.2466695874128523,0.5045004413904454,0.2810438092653361,0.04561643756715798,13746,0.0668866964169846,44.02624774351716,48.70766592025757,"{""ANA3"":0.7456558425,""BFirm"":0.4959672937,""SyringaeB728a_mexBdelta"":0.3762444004,""pseudo3_N2E3"":0.3987229886}"
cosine_16ep,2,13,0.41665970978014394,0.2458231608460346,0.5061315724489791,0.282074912659295,0.04406717745287517,13746,0.06651142370402123,44.23477066773921,48.480247020721436,"{""ANA3"":0.7507176416,""BFirm"":0.4958928596,""SyringaeB728a_mexBdelta"":0.3778198947,""pseudo3_N2E3"":0.3993585297}"
cosine_16ep,2,14,0.41509636098338243,0.24514897465011873,0.5043424733536737,0.28044963632479103,0.04403561733521685,13746,0.06648443620959026,44.34969191486016,48.49398374557495,"{""ANA3"":0.7470618963,""BFirm"":0.4945387803,""SyringaeB728a_mexBdelta"":0.3752187763,""pseudo3_N2E3"":0.3984622626}"
cosine_16ep,2,15,0.4139719103349127,0.2447050764452616,0.5049627625086774,0.28076907703874954,0.044709051262378424,13746,0.06592472319639031,44.39972702615584,48.48024606704712,"{""ANA3"":0.7486134768,""BFirm"":0.4947617236,""SyringaeB728a_mexBdelta"":0.3751459875,""pseudo3_N2E3"":0.3988383761}"
cosine_16ep,2,16,0.4133270903830018,0.24439606408092615,0.5051375479892585,0.28079664895348877,0.044917250181997145,13746,0.06574134645516112,44.4118682872504,48.25684404373169,"{""ANA3"":0.7490872627,""BFirm"":0.4949107894,""SyringaeB728a_mexBdelta"":0.3753050873,""pseudo3_N2E3"":0.3988416033}"
cosine_32ep,0,1,0.5086930119523697,0.28436825982600217,0.5120570709959774,0.28378843431169726,0.036190798973223214,13746,0.10443061686903,18.9015152148592,48.794185400009155,"{""ANA3"":0.7393914117,""BFirm"":0.5070441895,""SyringaeB728a_mexBdelta"":0.4045562632,""pseudo3_N2E3"":0.4118248664}"
cosine_32ep,0,2,0.4674096557614461,0.26704385207195575,0.5085535863208427,0.2821490999117472,0.03778899955700133,13746,0.09025307735461259,24.783129296886425,48.6631121635437,"{""ANA3"":0.744409169,""BFirm"":0.5010122931,""SyringaeB728a_mexBdelta"":0.3928917283,""pseudo3_N2E3"":0.404901878}"
cosine_32ep,0,3,0.4555609957862828,0.26200510618840883,0.5074424075160447,0.2832334206737779,0.04006408571323934,13746,0.08125356198750398,29.384511827180784,48.77837014198303,"{""ANA3"":0.7325601712,""BFirm"":0.5050175243,""SyringaeB728a_mexBdelta"":0.3908215199,""pseudo3_N2E3"":0.4073090635}"
cosine_32ep,0,4,0.44837771601557,0.2589630991246611,0.5036775827063477,0.2800521366853079,0.04082861695678881,13746,0.07606306112284303,33.31487032429626,48.51449704170227,"{""ANA3"":0.734232136,""BFirm"":0.4993723617,""SyringaeB728a_mexBdelta"":0.3824735439,""pseudo3_N2E3"":0.4013886162}"
cosine_32ep,0,5,0.44304575532013846,0.2568064261108889,0.5010443341893229,0.2806830803226536,0.042344307420783836,13746,0.07242849832421427,36.74273744566987,47.84370708465576,"{""ANA3"":0.7267283959,""BFirm"":0.4967690015,""SyringaeB728a_mexBdelta"":0.3769185675,""pseudo3_N2E3"":0.4020444353}"
cosine_32ep,0,6,0.43882137555709655,0.2551348142405856,0.5039140367483758,0.2805499214506191,0.04467433883911744,13746,0.06923227994419004,39.814708041182406,48.483839988708496,"{""ANA3"":0.7314270006,""BFirm"":0.4964744654,""SyringaeB728a_mexBdelta"":0.3804043131,""pseudo3_N2E3"":0.4061073169}"
cosine_32ep,0,7,0.43532412282474464,0.2537000215585222,0.5079555786743625,0.2817688319670687,0.0392266602377709,13746,0.06711428161633666,42.554395221639425,48.42515230178833,"{""ANA3"":0.7455561394,""BFirm"":0.496051712,""SyringaeB728a_mexBdelta"":0.3840514793,""pseudo3_N2E3"":0.4069011658}"
cosine_32ep,0,8,0.4322926661911035,0.25248712345988994,0.5023652259202765,0.2785760612347662,0.04127726462289907,13746,0.06523901743732523,45.01469739169503,48.298545598983765,"{""ANA3"":0.7319836099,""BFirm"":0.4965457746,""SyringaeB728a_mexBdelta"":0.3777577585,""pseudo3_N2E3"":0.4019844104}"
cosine_32ep,0,9,0.42965739181076146,0.2514529658339064,0.5058039369852186,0.2810801342781577,0.04419011887298517,13746,0.06416489387187731,47.21856045521175,48.4972288608551,"{""ANA3"":0.7438268094,""BFirm"":0.500812623,""SyringaeB728a_mexBdelta"":0.3778474611,""pseudo3_N2E3"":0.3997031542}"
cosine_32ep,0,10,0.42723356915301225,0.25043423959230154,0.5054801723263425,0.28135032090717094,0.04276877980723735,13746,0.06306416207102257,49.202818896155804,48.19867658615112,"{""ANA3"":0.7471461883,""BFirm"":0.4949651106,""SyringaeB728a_mexBdelta"":0.3775247812,""pseudo3_N2E3"":0.40082843}"
cosine_32ep,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,48.49965691566467,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
cosine_32ep,1,2,0.46783436053326277,0.2671927499669011,0.5110134578597553,0.2807278410414053,0.04142063969282838,13746,0.09091022841456935,24.700427651715774,48.139846086502075,"{""ANA3"":0.7411374584,""BFirm"":0.509288208,""SyringaeB728a_mexBdelta"":0.3947054269,""pseudo3_N2E3"":0.4072827612}"
cosine_32ep,1,3,0.45602748412416666,0.262264800047843,0.513637508937428,0.2866661931334287,0.0436498490363043,13746,0.08164853272100164,29.30920490063727,47.67128086090088,"{""ANA3"":0.7528132025,""BFirm"":0.5053185234,""SyringaeB728a_mexBdelta"":0.3881417059,""pseudo3_N2E3"":0.4095656966}"
cosine_32ep,1,4,0.4486679719944919,0.25924082695039424,0.5134587613642614,0.28779310802277924,0.043268068429702114,13746,0.07641516628448222,33.30313297857841,48.763487100601196,"{""ANA3"":0.7545919512,""BFirm"":0.5012475031,""SyringaeB728a_mexBdelta"":0.3844781295,""pseudo3_N2E3"":0.4111114349}"
