arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
raw,1,3,0.4961644389988047,0.28521451228467437,0.5325607801694403,0.30281621897705835,0.03479671222540296,13746,0.1392355452182443,40.38591910712421,46.498438596725464,"{""ANA3"":0.7895889698,""BFirm"":0.5248027244,""SyringaeB728a_mexBdelta"":0.4148100256,""pseudo3_N2E3"":0.4167215149}"
raw,1,4,0.48559471259462317,0.28071329973416376,0.5473778286617014,0.30623286678554146,0.031066999533187638,13746,0.1425525853037115,45.6260760165751,46.447895526885986,"{""ANA3"":0.7845533627,""BFirm"":0.5214230696,""SyringaeB728a_mexBdelta"":0.412516145,""pseudo3_N2E3"":0.4597766886}"
raw,1,5,0.4786366961668434,0.2775918797431045,0.583229838481696,0.3098487787176309,0.034166465867245484,13745,0.14467116783130898,50.011868607252836,47.449432611465454,"{""ANA3"":0.7772406363,""BFirm"":0.5179981232,""SyringaeB728a_mexBdelta"":0.4108479546,""pseudo3_N2E3"":0.5480619426}"
raw,1,6,0.47360070618997796,0.2751236364252843,0.6098429272711957,0.31486003128145723,0.03585228359009181,13746,0.1430824114100499,53.90269911661744,47.92875099182129,"{""ANA3"":0.7827086565,""BFirm"":0.5222372304,""SyringaeB728a_mexBdelta"":0.4097933395,""pseudo3_N2E3"":0.5995525586}"
raw,1,7,0.4697566287062371,0.2732004864576582,0.635133859946295,0.31562783919294907,0.03668445562908925,13746,0.1424246402570565,57.47313283570111,45.87772274017334,"{""ANA3"":0.7864223986,""BFirm"":0.5152300485,""SyringaeB728a_mexBdelta"":0.4091097539,""pseudo3_N2E3"":0.6524808242}"
raw,1,8,0.4666232819159912,0.27160440065743374,0.6288400589752658,0.313735369135277,0.03471331329572313,13746,0.1407295333609282,60.81265317462385,44.94897985458374,"{""ANA3"":0.7806609434,""BFirm"":0.5187957261,""SyringaeB728a_mexBdelta"":0.4099386182,""pseudo3_N2E3"":0.6408183688}"
raw,2,1,0.5603544145215076,0.3092797297055746,0.5370632153793742,0.30356543419901744,0.0291855135369883,13746,0.13509459260142062,24.194309797137976,46.650940895080566,"{""ANA3"":0.7869987402,""BFirm"":0.5374379089,""SyringaeB728a_mexBdelta"":0.4227749692,""pseudo3_N2E3"":0.4202390446}"
raw,2,2,0.5134227596764498,0.29135135680330493,0.5339343460058374,0.30131213537784474,0.030601862954433637,13746,0.13321505274688933,33.896838599815965,47.736130237579346,"{""ANA3"":0.7733164479,""BFirm"":0.5246375907,""SyringaeB728a_mexBdelta"":0.4187611224,""pseudo3_N2E3"":0.4310347834}"
raw,2,3,0.4949372406385945,0.284355523892374,0.6483670308137951,0.3198232987205081,0.03271968350025406,13746,0.14205384961508105,40.52865831181407,47.21733236312866,"{""ANA3"":0.772736881,""BFirm"":0.5333633441,""SyringaeB728a_mexBdelta"":0.4176585438,""pseudo3_N2E3"":0.6756821677}"
raw,2,4,0.4847366178731305,0.28018873216337914,0.7632601263478255,0.3233751008575153,0.03172305343800456,13746,0.14497385999486737,45.62884915433824,46.5831983089447,"{""ANA3"":0.7691448054,""BFirm"":0.5188288959,""SyringaeB728a_mexBdelta"":0.4148439875,""pseudo3_N2E3"":0.893370216}"
raw,2,5,0.47805883061894006,0.277252266729811,0.8400759638367549,0.3284815313306534,0.033072365556876586,13746,0.14484217555565043,49.945075914263725,46.87007451057434,"{""ANA3"":0.7718168406,""BFirm"":0.5184481097,""SyringaeB728a_mexBdelta"":0.4123703315,""pseudo3_N2E3"":1.0237033608}"
raw,2,6,0.47323449499735476,0.27497970665308374,0.9562166947982077,0.3359926936440138,0.035166885667963915,13746,0.1436548648560684,53.796650582924485,46.067018032073975,"{""ANA3"":0.7740101784,""BFirm"":0.514830254,""SyringaeB728a_mexBdelta"":0.4114176485,""pseudo3_N2E3"":1.2141035141}"
raw,2,7,0.469568521594188,0.273210910179712,1.0727931189134812,0.34337420174226974,0.03682289192294558,13746,0.1425493616862934,57.33255869708955,46.56712341308594,"{""ANA3"":0.7744575782,""BFirm"":0.5217355614,""SyringaeB728a_mexBdelta"":0.4105348475,""pseudo3_N2E3"":1.3970285972}"
raw,2,8,0.46656942754958425,0.2717507575684517,1.1397118795722048,0.34581184648404284,0.035730333264124066,13746,0.14014183203146546,60.648923909291625,47.01133108139038,"{""ANA3"":0.7761256052,""BFirm"":0.5167497789,""SyringaeB728a_mexBdelta"":0.4098448171,""pseudo3_N2E3"":1.5018214818}"
log1p,0,1,0.53471257928111,0.2995002530424518,0.5265477088198466,0.30342632572260403,0.03022763655937254,13729,0.08132042026561016,20.161014830693603,47.38997507095337,"{""ANA3"":0.7673259453,""BFirm"":0.5226148649,""SyringaeB728a_mexBdelta"":0.4198108932,""pseudo3_N2E3"":0.4175723325}"
log1p,0,2,0.48841646396876426,0.2821961797485281,0.5182726421816354,0.2949047817936264,0.03000774590208122,13674,0.10160845243187391,25.748112189699896,46.05766320228577,"{""ANA3"":0.7614863597,""BFirm"":0.5133472349,""SyringaeB728a_mexBdelta"":0.4103025017,""pseudo3_N2E3"":0.4078075419}"
log1p,0,3,0.4754304423974679,0.27609203149928496,0.5210430594072568,0.2994520021317307,0.0316130018755258,13583,0.09998346873837366,29.380705326329917,45.93220639228821,"{""ANA3"":0.7596503185,""BFirm"":0.5198290712,""SyringaeB728a_mexBdelta"":0.4099701158,""pseudo3_N2E3"":0.4115281466}"
log1p,0,4,0.46867848679496577,0.2725892847401976,0.5191751244183513,0.295627315317476,0.03392148204033059,13538,0.10102975505814932,32.265046113636345,46.33405637741089,"{""ANA3"":0.7633154652,""BFirm"":0.5155114472,""SyringaeB728a_mexBdelta"":0.4040126562,""pseudo3_N2E3"":0.4078885949}"
log1p,0,5,0.464040383392867,0.27000252248742646,0.513577034320099,0.29250817903977344,0.036355424494346,13401,0.09820230626854859,34.739381920779124,46.25928544998169,"{""ANA3"":0.7554361321,""BFirm"":0.5067072803,""SyringaeB728a_mexBdelta"":0.4017729788,""pseudo3_N2E3"":0.4054141401}"
log1p,0,6,0.46076440082133796,0.2680571007460164,0.5217352380991379,0.29747176402505743,0.03478629984434194,13448,0.09584423648476743,36.97450278745964,45.80878305435181,"{""ANA3"":0.7617815756,""BFirm"":0.5213144134,""SyringaeB728a_mexBdelta"":0.4010968663,""pseudo3_N2E3"":0.411584253}"
log1p,0,7,0.4581214994847213,0.2665459728041803,0.5190565052210152,0.2950059450060074,0.035067738626316736,13355,0.09344427990330653,39.03394459083211,46.07531499862671,"{""ANA3"":0.7622945396,""BFirm"":0.5129204591,""SyringaeB728a_mexBdelta"":0.4022198522,""pseudo3_N2E3"":0.4103265309}"
log1p,0,8,0.45593368151835234,0.2652543707632724,0.5167560892437606,0.29434532730017077,0.03536671910040268,13171,0.0912456243313524,40.97111565771047,45.94314479827881,"{""ANA3"":0.7625651095,""BFirm"":0.5080978008,""SyringaeB728a_mexBdelta"":0.3992727964,""pseudo3_N2E3"":0.4079509822}"
log1p,1,1,0.5339027355178859,0.2990725952243522,0.5271606593125179,0.30311558100304253,0.032440122475650084,13746,0.08061969362195225,20.115056066773832,45.99577808380127,"{""ANA3"":0.7635055936,""BFirm"":0.5280816844,""SyringaeB728a_mexBdelta"":0.4182307264,""pseudo3_N2E3"":0.4178936363}"
log1p,1,2,0.48864507915434213,0.2821805839672218,0.5190851315241293,0.2923270472547896,0.03375311509162526,13744,0.09891000382005756,25.598416736815125,45.711867570877075,"{""ANA3"":0.760926936,""BFirm"":0.5147323093,""SyringaeB728a_mexBdelta"":0.4098405203,""pseudo3_N2E3"":0.4093279514}"
log1p,1,3,0.4760024190248413,0.2763806626371616,0.5177049673237175,0.2953502170986678,0.032230648872322104,13718,0.09968676266668773,29.18922319728881,46.516221046447754,"{""ANA3"":0.7601040591,""BFirm"":0.5107306891,""SyringaeB728a_mexBdelta"":0.4080793774,""pseudo3_N2E3"":0.4093873939}"
log1p,1,4,0.4691099948188299,0.2727953881113087,0.5216770595088918,0.29904253582609935,0.03771922886048317,13663,0.09988281944960407,32.06425888556987,46.86288928985596,"{""ANA3"":0.7629184494,""BFirm"":0.5149439922,""SyringaeB728a_mexBdelta"":0.4057823413,""pseudo3_N2E3"":0.4148594708}"
log1p,1,5,0.46460874430557153,0.270303714552711,0.5186866522450251,0.29541213525339116,0.03385629110886289,13652,0.0980359047602412,34.538079200312495,44.313297510147095,"{""ANA3"":0.7656884708,""BFirm"":0.509046556,""SyringaeB728a_mexBdelta"":0.407296458,""pseudo3_N2E3"":0.4093766907}"
log1p,1,6,0.4610999414777988,0.26838065776334036,0.5178878983176501,0.29654685211235554,0.03501949455824076,13648,0.09598335528401569,36.77508410485461,45.1666693687439,"{""ANA3"":0.7596794319,""BFirm"":0.5118256478,""SyringaeB728a_mexBdelta"":0.4012687775,""pseudo3_N2E3"":0.409976766}"
log1p,1,7,0.4583874514521209,0.2668486133023491,0.5207835811758134,0.29857646619208894,0.03413494626121631,13655,0.09449765517003018,38.84385228250176,46.29585313796997,"{""ANA3"":0.7705106273,""BFirm"":0.5117943429,""SyringaeB728a_mexBdelta"":0.4050683469,""pseudo3_N2E3"":0.4096972754}"
log1p,1,8,0.4562369509108663,0.2655665512440924,0.5183263169933283,0.29514699967490526,0.03520725938383552,13475,0.09213726446635008,40.754628248978406,45.71270537376404,"{""ANA3"":0.769018409,""BFirm"":0.5089192059,""SyringaeB728a_mexBdelta"":0.4010015638,""pseudo3_N2E3"":0.406806286}"
log1p,2,1,0.532731763421688,0.29902660882168963,0.5255291819352012,0.299856316372085,0.03358708052182426,13746,0.08451914325339381,19.617308104410768,45.94305610656738,"{""ANA3"":0.7610818537,""BFirm"":0.5292280646,""SyringaeB728a_mexBdelta"":0.4203151174,""pseudo3_N2E3"":0.4142863327}"
log1p,2,2,0.4886963350034741,0.282731370834835,0.5165498164196303,0.2940514146202292,0.031753899824108464,13746,0.10476631043978908,25.03370132483542,45.7984414100647,"{""ANA3"":0.752125806,""BFirm"":0.5171360698,""SyringaeB728a_mexBdelta"":0.4118490627,""pseudo3_N2E3"":0.4068300466}"
log1p,2,3,0.47610879024735925,0.27703311623519883,0.5219156833678401,0.3010093180503437,0.03661177021313989,13746,0.10215044080928701,28.632559556514025,46.324211835861206,"{""ANA3"":0.7638429954,""BFirm"":0.5191862273,""SyringaeB728a_mexBdelta"":0.4118599571,""pseudo3_N2E3"":0.411222994}"
log1p,2,4,0.4693661326106545,0.27370020796086936,0.5166130171100133,0.29526349966091453,0.03378050368433814,13745,0.10273774986220244,31.53160597756505,46.44994020462036,"{""ANA3"":0.7618767157,""BFirm"":0.509712613,""SyringaeB728a_mexBdelta"":0.4062544373,""pseudo3_N2E3"":0.4062532425}"
log1p,2,5,0.4647111688444656,0.27112449053102616,0.5170118015862158,0.29639711109916045,0.03303087954494324,13745,0.0995917946539076,34.05203955434263,46.403220653533936,"{""ANA3"":0.7607042424,""BFirm"":0.5118798054,""SyringaeB728a_mexBdelta"":0.4051782188,""pseudo3_N2E3"":0.4066186021}"
log1p,2,6,0.4614946757385205,0.26928913199705407,0.516692926922894,0.2951067335099276,0.03473500890393846,13746,0.09836124680697869,36.33242649957538,46.3444082736969,"{""ANA3"":0.7600741969,""BFirm"":0.5092895715,""SyringaeB728a_mexBdelta"":0.4032720701,""pseudo3_N2E3"":0.4082766352}"
log1p,2,7,0.45886944999898754,0.2678126347794007,0.5214343079441874,0.29988561246542783,0.03636265292655236,13746,0.0961863272021216,38.42864270322025,46.53626227378845,"{""ANA3"":0.7621904177,""BFirm"":0.5220199821,""SyringaeB728a_mexBdelta"":0.402821,""pseudo3_N2E3"":0.4098535686}"
log1p,2,8,0.4566249770145619,0.2664758614318904,0.5171191745359979,0.29512713755825015,0.034376822223406475,13746,0.09387915949908086,40.38327891938388,47.30432200431824,"{""ANA3"":0.7620562616,""BFirm"":0.5090129197,""SyringaeB728a_mexBdelta"":0.402557751,""pseudo3_N2E3"":0.4082818451}"
bounded,0,1,0.5350937978112861,0.2993562262956892,0.5262080037223948,0.30324082087982324,0.029686362963254692,13701,0.0821654308556897,22.59758351650089,46.51738452911377,"{""ANA3"":0.76704897,""BFirm"":0.5239776602,""SyringaeB728a_mexBdelta"":0.4156511648,""pseudo3_N2E3"":0.4162803714}"
bounded,0,2,0.48949603665135466,0.28244015671346273,0.5190415324133091,0.29628088146655124,0.03221526168608867,13421,0.10443005259576345,30.748270102310926,46.88025641441345,"{""ANA3"":0.763340164,""BFirm"":0.5138102962,""SyringaeB728a_mexBdelta"":0.4081007735,""pseudo3_N2E3"":0.408391316}"
bounded,0,3,0.47689977354955765,0.2765851347511313,0.5201945852406711,0.2989619448303673,0.03475929446466991,13406,0.10396810755341972,36.91796811670065,46.91392397880554,"{""ANA3"":0.7578844147,""BFirm"":0.517017444,""SyringaeB728a_mexBdelta"":0.4050943318,""pseudo3_N2E3"":0.4130265325}"
bounded,0,4,0.4703012308396366,0.27306062270546316,0.5137328915326403,0.2936210264261219,0.03744837774575059,13062,0.10588870974755511,42.26420416031033,46.34899067878723,"{""ANA3"":0.7498550341,""BFirm"":0.508327752,""SyringaeB728a_mexBdelta"":0.4017377086,""pseudo3_N2E3"":0.4084458947}"
bounded,0,5,0.4658020134659326,0.2705083471151343,0.5156860443360202,0.2955671179942004,0.03775313411368986,13144,0.10217974513392306,47.212073172908276,46.70766544342041,"{""ANA3"":0.7535060875,""BFirm"":0.5109163166,""SyringaeB728a_mexBdelta"":0.3999882894,""pseudo3_N2E3"":0.4092805904}"
bounded,0,6,0.46271258843594293,0.2686817070529017,0.5189816797210992,0.2976826468682425,0.038871645324232464,12694,0.10023485346737016,51.881298230960965,46.38854765892029,"{""ANA3"":0.75866623,""BFirm"":0.5143147865,""SyringaeB728a_mexBdelta"":0.3973252603,""pseudo3_N2E3"":0.412032484}"
bounded,0,7,0.46004028127040975,0.26708882910661685,0.5200292776231279,0.29652702462126024,0.03660856443409701,12677,0.0977533542500375,56.35813329112716,46.452722787857056,"{""ANA3"":0.7526265982,""BFirm"":0.5190184571,""SyringaeB728a_mexBdelta"":0.397455589,""pseudo3_N2E3"":0.4153628376}"
bounded,0,8,0.457980154475123,0.2658750181399564,0.5177047520833167,0.2962048902605781,0.03658831700930143,12802,0.09589355715217367,60.70725844684057,46.547266721725464,"{""ANA3"":0.761415983,""BFirm"":0.5110262673,""SyringaeB728a_mexBdelta"":0.3966475046,""pseudo3_N2E3"":0.4093100746}"
bounded,1,1,0.5339526280439552,0.2989235691146323,0.5249147175417287,0.30065036395281863,0.03273135562681839,13725,0.08145255323147474,22.64756437856704,47.599162101745605,"{""ANA3"":0.7592904973,""BFirm"":0.5258908399,""SyringaeB728a_mexBdelta"":0.4151075473,""pseudo3_N2E3"":0.4168387225}"
bounded,1,2,0.4890336545946433,0.28201956033639725,0.5186616874205059,0.29223008582456506,0.03506943194449468,13602,0.10180206024671985,30.69740569125861,46.90309548377991,"{""ANA3"":0.7610430569,""BFirm"":0.5112134495,""SyringaeB728a_mexBdelta"":0.4114984415,""pseudo3_N2E3"":0.4105488826}"
bounded,1,3,0.4768095306270996,0.2763251008229087,0.518601428964733,0.29671615236987153,0.03248364879472457,13531,0.10272612161797359,36.79350764909759,46.60910892486572,"{""ANA3"":0.761167594,""BFirm"":0.5120873758,""SyringaeB728a_mexBdelta"":0.4052679395,""pseudo3_N2E3"":0.4102490229}"
bounded,1,4,0.4702360857516361,0.27288254456432215,0.5193688195107131,0.298480875207763,0.037466304340042986,13397,0.10337021035556304,42.13436873210594,46.55497908592224,"{""ANA3"":0.7517610584,""BFirm"":0.512906477,""SyringaeB728a_mexBdelta"":0.4032087609,""pseudo3_N2E3"":0.4181245911}"
bounded,1,5,0.4658449312579792,0.270487644229175,0.5161635542308645,0.29512655499079926,0.038133868695463015,13352,0.10122074047366868,47.06085052480921,46.740782499313354,"{""ANA3"":0.7590979135,""BFirm"":0.5078703349,""SyringaeB728a_mexBdelta"":0.4001794661,""pseudo3_N2E3"":0.4088812307}"
bounded,1,6,0.46257081619715584,0.26854140503824225,0.5166075601705101,0.2958114599197025,0.035098865381539085,13332,0.09934045557601832,51.70235554873943,46.29253101348877,"{""ANA3"":0.7520774454,""BFirm"":0.5101316805,""SyringaeB728a_mexBdelta"":0.3968184649,""pseudo3_N2E3"":0.4134429788}"
bounded,1,7,0.4600283619526271,0.26703196116247346,0.5191537601167524,0.2981510591968251,0.03411201697498683,13354,0.09829773863980419,56.18854642799124,46.39032435417175,"{""ANA3"":0.7644174119,""BFirm"":0.5093163927,""SyringaeB728a_mexBdelta"":0.3966290243,""pseudo3_N2E3"":0.4122156916}"
bounded,1,8,0.4579157956394174,0.26578318811419094,0.5160666316695897,0.29531486446344646,0.03779222848739041,12741,0.09571132931298769,60.51737703057006,46.04824447631836,"{""ANA3"":0.7615500414,""BFirm"":0.508004054,""SyringaeB728a_mexBdelta"":0.3955913638,""pseudo3_N2E3"":0.4072664862}"
bounded,2,1,0.5327879785227033,0.2988489001479295,0.5236147449668364,0.2994710138349865,0.03506235351028199,13746,0.08628718637162042,22.461235349997878,47.78321623802185,"{""ANA3"":0.7583216901,""BFirm"":0.5241907682,""SyringaeB728a_mexBdelta"":0.4166325737,""pseudo3_N2E3"":0.4152504875}"
bounded,2,2,0.4890181603751218,0.2826260457549733,0.5157304141430674,0.2935421096116945,0.03246192118299138,13746,0.10825237978891336,30.551773691549897,47.698164224624634,"{""ANA3"":0.7519065152,""BFirm"":0.5121726251,""SyringaeB728a_mexBdelta"":0.4097470819,""pseudo3_N2E3"":0.4086808157}"
bounded,2,3,0.4769207917659557,0.27706982741346997,0.5204313942599269,0.30019246010517037,0.035239321559111414,13746,0.10653030951452971,36.74733021296561,47.659186124801636,"{""ANA3"":0.7629595934,""BFirm"":0.5139850571,""SyringaeB728a_mexBdelta"":0.4095155255,""pseudo3_N2E3"":0.4119838573}"
bounded,2,4,0.47041644506415076,0.27374664075388394,0.5138317288941469,0.2930298061863153,0.03567068288927989,13746,0.10718336830928009,42.23012259788811,47.60097575187683,"{""ANA3"":0.7568369816,""BFirm"":0.5028023186,""SyringaeB728a_mexBdelta"":0.4054326743,""pseudo3_N2E3"":0.4075802656}"
bounded,2,5,0.46617952267688434,0.27135101896645764,0.5148929516118841,0.2942337657090905,0.035930504911000104,13746,0.10438265742051228,47.26524995453656,47.9629852771759,"{""ANA3"":0.7602906324,""BFirm"":0.5041977512,""SyringaeB728a_mexBdelta"":0.4117241027,""pseudo3_N2E3"":0.4063676657}"
bounded,2,6,0.46302268925301626,0.2695201453121078,0.515997412577505,0.29535993022270735,0.036866623813251294,13746,0.10288888298432562,52.06910062581301,47.773664236068726,"{""ANA3"":0.7595069494,""BFirm"":0.5062903442,""SyringaeB728a_mexBdelta"":0.4034166866,""pseudo3_N2E3"":0.409014673}"
bounded,2,7,0.4604399758812677,0.26801375032528857,0.5165522591372732,0.2958364417694423,0.03591559340588362,13746,0.09990332477842846,56.66289328224957,47.889283418655396,"{""ANA3"":0.7596992948,""BFirm"":0.5075817279,""SyringaeB728a_mexBdelta"":0.40398976,""pseudo3_N2E3"":0.4093331688}"
bounded,2,8,0.4583320293978487,0.26680103682653783,0.517945122454163,0.29630713307157974,0.03503707482920439,13746,0.09801544055784042,61.1246950738132,46.61161279678345,"{""ANA3"":0.7656759889,""BFirm"":0.5065211409,""SyringaeB728a_mexBdelta"":0.4023681067,""pseudo3_N2E3"":0.4097306046}"
