arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
chemistry_only,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,47.81804847717285,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
chemistry_only,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,47.953688621520996,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
chemistry_only,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,48.03106999397278,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
chemistry_only,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,48.68035435676575,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
chemistry_only,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,49.36265420913696,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
chemistry_only,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,48.766751766204834,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
chemistry_only,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,47.89274525642395,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
chemistry_only,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,47.59094309806824,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
chemistry_only,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,49.33274435997009,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
chemistry_only,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,50.293312311172485,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
chemistry_only,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,48.11698317527771,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
chemistry_only,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,48.19052219390869,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
chemistry_only,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,48.80094051361084,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
chemistry_only,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,49.19395112991333,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
chemistry_plus_mode_flags,0,1,0.5321657565416374,0.29889281119824274,0.5240109425794187,0.30198631750456056,0.035000430023189553,13746,0.07757553121228376,20.604742273688316,50.441462993621826,"{""ANA3"":0.7592129072,""BFirm"":0.5251710261,""SyringaeB728a_mexBdelta"":0.4219532426,""pseudo3_N2E3"":0.4144595232}"
chemistry_plus_mode_flags,0,2,0.48501313534262247,0.28182331955516504,0.5165209402765121,0.29440378591735505,0.03419711876570677,13746,0.09595300111268959,26.339478755369782,49.585254192352295,"{""ANA3"":0.755943156,""BFirm"":0.5127372137,""SyringaeB728a_mexBdelta"":0.4101120625,""pseudo3_N2E3"":0.4075323857}"
chemistry_plus_mode_flags,0,3,0.47108453694607394,0.27555884333922553,0.5161995432016107,0.29585326874035395,0.0346760579428179,13746,0.09608358477966437,30.1199833964929,52.349279165267944,"{""ANA3"":0.7509553033,""BFirm"":0.5134338221,""SyringaeB728a_mexBdelta"":0.4094874602,""pseudo3_N2E3"":0.4096389267}"
chemistry_plus_mode_flags,0,4,0.4635707354690913,0.2718201370311813,0.5149381059798466,0.2955296266112049,0.03676107123663165,13746,0.09617775587798624,33.15943042188883,51.087881565093994,"{""ANA3"":0.7521993852,""BFirm"":0.5097555841,""SyringaeB728a_mexBdelta"":0.4046019489,""pseudo3_N2E3"":0.4086647621}"
chemistry_plus_mode_flags,0,5,0.4584327014927425,0.2691920897618843,0.5130145063339233,0.2941667618379637,0.03588082279842531,13746,0.09367497067093711,35.785722381435335,49.37739562988281,"{""ANA3"":0.7484809611,""BFirm"":0.5081996034,""SyringaeB728a_mexBdelta"":0.4021789586,""pseudo3_N2E3"":0.4075841553}"
chemistry_plus_mode_flags,0,6,0.4547494458240109,0.2671324893201413,0.5168147589575482,0.29614910581623277,0.038598900863111726,13746,0.09246997214624042,38.14793554414064,45.4831166267395,"{""ANA3"":0.7504527969,""BFirm"":0.5162950615,""SyringaeB728a_mexBdelta"":0.407940043,""pseudo3_N2E3"":0.4096215853}"
chemistry_plus_mode_flags,0,7,0.45171813324867566,0.2655220888406362,0.5174514472284585,0.2951531816921727,0.036368237355187474,13744,0.09044687360368096,40.30888354405761,44.777891397476196,"{""ANA3"":0.7553461271,""BFirm"":0.5110639943,""SyringaeB728a_mexBdelta"":0.4011259559,""pseudo3_N2E3"":0.4123531223}"
chemistry_plus_mode_flags,0,8,0.4491147009471941,0.26407605057957484,0.5136674941844127,0.2934151230259718,0.03627329722328587,13746,0.0889701959467046,42.323252683505416,44.36445116996765,"{""ANA3"":0.7534689282,""BFirm"":0.5093147006,""SyringaeB728a_mexBdelta"":0.4005548246,""pseudo3_N2E3"":0.4052161832}"
chemistry_plus_mode_flags,1,1,0.5332902893929689,0.2998929367708115,0.5251893565473191,0.3021360608171862,0.037990831145778024,13746,0.07960289740461339,20.55533440411091,44.731391191482544,"{""ANA3"":0.7611966616,""BFirm"":0.528260572,""SyringaeB728a_mexBdelta"":0.4158974853,""pseudo3_N2E3"":0.4144541847}"
chemistry_plus_mode_flags,1,2,0.48571870569531167,0.282737460002065,0.5190753838051899,0.2948404456447188,0.03687242973373561,13746,0.09762819558472406,26.28232223726809,45.0096492767334,"{""ANA3"":0.7577096304,""BFirm"":0.5184109177,""SyringaeB728a_mexBdelta"":0.4099387902,""pseudo3_N2E3"":0.4088048121}"
chemistry_plus_mode_flags,1,3,0.4716334373204058,0.27658028563445614,0.5177534028570587,0.2982386758350232,0.03150267545299095,13746,0.09812310487130083,30.04269351437688,45.183595418930054,"{""ANA3"":0.7568693622,""BFirm"":0.5132074433,""SyringaeB728a_mexBdelta"":0.4071202256,""pseudo3_N2E3"":0.4100130588}"
chemistry_plus_mode_flags,1,4,0.4639203645380094,0.2727541416591314,0.5184405238930101,0.2993590274306706,0.03562846406760248,13746,0.09788651157926845,33.084017576649785,45.48177242279053,"{""ANA3"":0.7561763979,""BFirm"":0.5140160962,""SyringaeB728a_mexBdelta"":0.4040579188,""pseudo3_N2E3"":0.411940861}"
chemistry_plus_mode_flags,1,5,0.45883460747716415,0.270123874470717,0.5191337816932767,0.29983159153775274,0.03741991968539807,13746,0.09555638633232691,35.70777036435902,45.580342054367065,"{""ANA3"":0.762011232,""BFirm"":0.5132337757,""SyringaeB728a_mexBdelta"":0.4071048015,""pseudo3_N2E3"":0.4100498312}"
chemistry_plus_mode_flags,1,6,0.45504753348790733,0.26809505551662943,0.5181836983586374,0.298488233726588,0.03671296773865721,13746,0.0946084752790039,38.08850671350956,45.90164303779602,"{""ANA3"":0.7585967044,""BFirm"":0.5162601465,""SyringaeB728a_mexBdelta"":0.4012223372,""pseudo3_N2E3"":0.4082625701}"
chemistry_plus_mode_flags,1,7,0.452031628769752,0.266477550143317,0.5183653413358343,0.2980479239718623,0.03637220125987774,13746,0.09305013278499245,40.273724626749754,45.14462423324585,"{""ANA3"":0.7621107871,""BFirm"":0.5142969278,""SyringaeB728a_mexBdelta"":0.4038077072,""pseudo3_N2E3"":0.4075229662}"
chemistry_plus_mode_flags,1,8,0.4494551753917645,0.26507004987010674,0.5180142382794117,0.296689691416369,0.036095223283370254,13746,0.09085964165131491,42.30061153694987,46.058159828186035,"{""ANA3"":0.7655920846,""BFirm"":0.5104821379,""SyringaeB728a_mexBdelta"":0.4000530422,""pseudo3_N2E3"":0.4073264224}"
chemistry_plus_mode_flags,2,1,0.5337303498585013,0.2998483851954851,0.5223774950928368,0.2982332964157815,0.0364573599478171,13746,0.079315541387234,20.376630391925573,45.746752977371216,"{""ANA3"":0.7544137669,""BFirm"":0.5266918578,""SyringaeB728a_mexBdelta"":0.4200840522,""pseudo3_N2E3"":0.4125350749}"
chemistry_plus_mode_flags,2,2,0.48654992681079706,0.28302714515061933,0.5172669496493378,0.296030757036797,0.03648241501123863,13746,0.09970444467995208,26.091223042458296,45.122966289520264,"{""ANA3"":0.7524130947,""BFirm"":0.5159947316,""SyringaeB728a_mexBdelta"":0.4116599974,""pseudo3_N2E3"":0.4093387727}"
chemistry_plus_mode_flags,2,3,0.4723692477466853,0.2768777321491622,0.5193613457169586,0.3004982446437931,0.03432194924756648,13746,0.09793127970075202,29.84842285513878,45.00366735458374,"{""ANA3"":0.7553788646,""BFirm"":0.5187861584,""SyringaeB728a_mexBdelta"":0.4105671272,""pseudo3_N2E3"":0.4107930299}"
chemistry_plus_mode_flags,2,4,0.46482212037694753,0.2731855804177069,0.5140649556106016,0.2954342757329169,0.03690452222825674,13746,0.09844839940874142,32.864382427185774,45.641782999038696,"{""ANA3"":0.7518113495,""BFirm"":0.5099604361,""SyringaeB728a_mexBdelta"":0.4089112161,""pseudo3_N2E3"":0.406137588}"
chemistry_plus_mode_flags,2,5,0.45970934764711946,0.270534400364678,0.5147150075192779,0.29528309692430676,0.03576092427839358,13746,0.09664260984817928,35.468680042773485,45.292115449905396,"{""ANA3"":0.7543158404,""BFirm"":0.5098589276,""SyringaeB728a_mexBdelta"":0.4086833246,""pseudo3_N2E3"":0.4062023229}"
chemistry_plus_mode_flags,2,6,0.45601975522241645,0.26849085971064535,0.5151019537773674,0.29491339547995316,0.03496423792179075,13746,0.09574481512485278,37.803523594513535,43.971076250076294,"{""ANA3"":0.7554063476,""BFirm"":0.5070142702,""SyringaeB728a_mexBdelta"":0.4060347307,""pseudo3_N2E3"":0.4087506977}"
chemistry_plus_mode_flags,2,7,0.4529223558367177,0.2667681502366347,0.5173077127937464,0.2977442673407112,0.0386359217175951,13746,0.09350213609040246,39.948473397642374,43.76696729660034,"{""ANA3"":0.75675952,""BFirm"":0.5119824843,""SyringaeB728a_mexBdelta"":0.4086609151,""pseudo3_N2E3"":0.4096854176}"
chemistry_plus_mode_flags,2,8,0.45038255431791174,0.2654248841131914,0.5138258423811326,0.29448040106690127,0.03607465103557465,13746,0.09162954628582809,41.94599291495979,43.15881586074829,"{""ANA3"":0.7481819556,""BFirm"":0.5100395985,""SyringaeB728a_mexBdelta"":0.4049474647,""pseudo3_N2E3"":0.4082875002}"
