arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
1_layer,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,48.77831315994263,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
1_layer,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,49.043039321899414,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
1_layer,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,49.41516041755676,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
1_layer,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,48.357489585876465,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
1_layer,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,48.68527126312256,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
1_layer,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,49.268163204193115,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
1_layer,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,49.63776183128357,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
1_layer,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,49.411332845687866,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
1_layer,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,49.95668387413025,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
1_layer,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,48.867429971694946,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
1_layer,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,48.97386074066162,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
1_layer,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,48.76421523094177,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
1_layer,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,48.848371505737305,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
1_layer,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,48.48850750923157,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
2_layer,0,1,0.5139164823857023,0.28676631188734947,0.5169020312845112,0.2887897622132282,0.03407801525344963,13746,0.1095532678745379,14.336796022796383,52.00385522842407,"{""ANA3"":0.7522149029,""BFirm"":0.510071826,""SyringaeB728a_mexBdelta"":0.4120656232,""pseudo3_N2E3"":0.4127719693}"
2_layer,0,2,0.4745115149746118,0.27011025721552934,0.5092140522982229,0.2866469525578842,0.03514504446737498,13746,0.09927997096879236,18.242296275372308,51.473684549331665,"{""ANA3"":0.7410649925,""BFirm"":0.5035139201,""SyringaeB728a_mexBdelta"":0.4021717326,""pseudo3_N2E3"":0.4062157364}"
2_layer,0,3,0.46393661669290054,0.26555113894440197,0.5056474244744502,0.28301294580443004,0.03745513817649315,13746,0.09078957867863001,21.224230133307476,51.602099895477295,"{""ANA3"":0.7325974086,""BFirm"":0.5005242041,""SyringaeB728a_mexBdelta"":0.402336083,""pseudo3_N2E3"":0.4049037823}"
2_layer,0,4,0.45762218365250573,0.2629083516135896,0.5110910636873031,0.28682763956790785,0.03921640392986516,13746,0.0860438860738715,23.8265292296807,51.621485471725464,"{""ANA3"":0.7480328317,""BFirm"":0.506025664,""SyringaeB728a_mexBdelta"":0.3916209709,""pseudo3_N2E3"":0.4054658246}"
2_layer,0,5,0.45318151182173955,0.26101803336018387,0.51156342951555,0.2866499850731987,0.042027225210315586,13746,0.082089498680069,26.155186294888455,52.02801990509033,"{""ANA3"":0.745437544,""BFirm"":0.5077185696,""SyringaeB728a_mexBdelta"":0.39008633,""pseudo3_N2E3"":0.4073456516}"
2_layer,0,6,0.44978398452630974,0.2595899417361703,0.5089654184107294,0.2853570902567397,0.04057304038310841,13746,0.07865185379573468,28.33854627236724,51.7803955078125,"{""ANA3"":0.7366160696,""BFirm"":0.5065451699,""SyringaeB728a_mexBdelta"":0.3861146638,""pseudo3_N2E3"":0.4078072927}"
2_layer,0,7,0.44691648144860396,0.2584192799488189,0.5122872101277036,0.2877754177743159,0.03826569677604658,13746,0.07561119269432205,30.3724638192604,51.692816734313965,"{""ANA3"":0.7386596285,""BFirm"":0.5101495256,""SyringaeB728a_mexBdelta"":0.3908879753,""pseudo3_N2E3"":0.4118878884}"
2_layer,0,8,0.4447486341800342,0.25749243272288874,0.507853375438774,0.2844003085086777,0.04283198288260674,13746,0.07337998651090777,32.30847285501659,52.36734366416931,"{""ANA3"":0.7406538394,""BFirm"":0.5056048385,""SyringaeB728a_mexBdelta"":0.3860287316,""pseudo3_N2E3"":0.402946123}"
2_layer,1,1,0.5152838415178671,0.2876643232345719,0.5198526259270944,0.29058340378912073,0.034011400003813065,13746,0.10690454029770056,14.11890341465672,52.255178451538086,"{""ANA3"":0.7604439982,""BFirm"":0.5077198033,""SyringaeB728a_mexBdelta"":0.4097718146,""pseudo3_N2E3"":0.4166455231}"
2_layer,1,2,0.47605132193779304,0.2712617532758679,0.511383862184482,0.28377834934968993,0.04022803866952092,13746,0.0994949513443245,18.187146277477343,51.69981241226196,"{""ANA3"":0.739735296,""BFirm"":0.5114315305,""SyringaeB728a_mexBdelta"":0.3967142382,""pseudo3_N2E3"":0.4074356748}"
2_layer,1,3,0.46488567841979545,0.26649639679169335,0.5087242882277265,0.2833839311149945,0.03975520459995772,13746,0.09115474168127018,21.2996872185419,51.813382148742676,"{""ANA3"":0.7378044322,""BFirm"":0.5039026765,""SyringaeB728a_mexBdelta"":0.3955564578,""pseudo3_N2E3"":0.407464408}"
2_layer,1,4,0.4583769931855994,0.26374647491862946,0.508775973501238,0.28333595833714875,0.0391619003266369,13746,0.0859805467020853,23.99369168219467,51.48415446281433,"{""ANA3"":0.7416275428,""BFirm"":0.5012531931,""SyringaeB728a_mexBdelta"":0.396774679,""pseudo3_N2E3"":0.4068231578}"
2_layer,1,5,0.4537128162180091,0.26172420075835207,0.5066868289993338,0.2819309522721438,0.03976981809833924,13746,0.0814752097886044,26.42025989169876,50.35464572906494,"{""ANA3"":0.734509309,""BFirm"":0.5043050705,""SyringaeB728a_mexBdelta"":0.3926542036,""pseudo3_N2E3"":0.4044397027}"
2_layer,1,6,0.45014242912532487,0.26024116060219465,0.5101492584751444,0.28587363404863453,0.03913341503081864,13746,0.07836586654188643,28.66229496523738,52.14895534515381,"{""ANA3"":0.7425352851,""BFirm"":0.504361536,""SyringaeB728a_mexBdelta"":0.3911741052,""pseudo3_N2E3"":0.4079950102}"
2_layer,1,7,0.4471825131139923,0.25902155486493506,0.5091932207480324,0.2844380693955867,0.04136731241215448,13746,0.07570164580900389,30.775154564529657,51.78170418739319,"{""ANA3"":0.7394195098,""BFirm"":0.5052968107,""SyringaeB728a_mexBdelta"":0.3928067836,""pseudo3_N2E3"":0.4068275562}"
2_layer,1,8,0.44471153598605384,0.2580419145775519,0.5095163619659485,0.283466676005438,0.04051531522697402,13746,0.07356658046600635,32.75089701016744,51.70633292198181,"{""ANA3"":0.747572871,""BFirm"":0.5047357388,""SyringaeB728a_mexBdelta"":0.3885745443,""pseudo3_N2E3"":0.4029302626}"
2_layer,2,1,0.5156237154791654,0.28733845103761335,0.5162465165527008,0.28782083800421204,0.04007339149876448,13746,0.10765573033510314,14.12679244329532,52.33236384391785,"{""ANA3"":0.7496395453,""BFirm"":0.5113561317,""SyringaeB728a_mexBdelta"":0.4082615154,""pseudo3_N2E3"":0.4122519449}"
2_layer,2,2,0.4759791091038503,0.2704653370520228,0.5079242338457162,0.2839585114030739,0.037599921591479867,13746,0.09890662027766765,18.14997960006197,52.32301664352417,"{""ANA3"":0.7380307361,""BFirm"":0.5010257111,""SyringaeB728a_mexBdelta"":0.3968096784,""pseudo3_N2E3"":0.4072183674}"
2_layer,2,3,0.46511887267343643,0.2656775935735931,0.5071091862029513,0.28311644429826405,0.037696292078914284,13746,0.09089486156911614,21.159306433051825,52.49531579017639,"{""ANA3"":0.7385709711,""BFirm"":0.5008903574,""SyringaeB728a_mexBdelta"":0.3930938289,""pseudo3_N2E3"":0.4052110025}"
2_layer,2,4,0.45873380352726884,0.26302005524900923,0.5054071026563225,0.2814297533930218,0.03730397293244589,13746,0.08625440117800713,23.735955016687512,52.96011757850647,"{""ANA3"":0.7367026392,""BFirm"":0.4976509386,""SyringaeB728a_mexBdelta"":0.3942343864,""pseudo3_N2E3"":0.4043326546}"
2_layer,2,5,0.45422426506846325,0.26120934495228904,0.5060532384244623,0.2824794547762365,0.03872011600714304,13746,0.0820405092676299,26.078918043524027,51.93765306472778,"{""ANA3"":0.7422196613,""BFirm"":0.4972150059,""SyringaeB728a_mexBdelta"":0.3884039643,""pseudo3_N2E3"":0.4030960584}"
2_layer,2,6,0.4507157190987689,0.2598049436535694,0.5073148512067681,0.2808627011635728,0.036456223011085205,13746,0.07906780455659375,28.247879731779296,52.1243200302124,"{""ANA3"":0.7412213949,""BFirm"":0.5043805233,""SyringaeB728a_mexBdelta"":0.3870496172,""pseudo3_N2E3"":0.4019757396}"
2_layer,2,7,0.447908814658095,0.25863308145440334,0.5075388720316419,0.2818242560760407,0.03831839855207622,13746,0.07548344399115771,30.250973117848236,52.48334312438965,"{""ANA3"":0.7441910293,""BFirm"":0.4983632596,""SyringaeB728a_mexBdelta"":0.3944521038,""pseudo3_N2E3"":0.4042044464}"
2_layer,2,8,0.44576982332765713,0.25770525640186615,0.505634545613926,0.2821271471061269,0.039087622164844286,13746,0.07380194544607437,32.162175515045725,52.41540217399597,"{""ANA3"":0.7387126334,""BFirm"":0.498915656,""SyringaeB728a_mexBdelta"":0.3900214666,""pseudo3_N2E3"":0.4030362806}"
4_layer,0,1,0.5143690447010638,0.2852591337414342,0.5140233515424917,0.28559884206513536,0.03283935332341366,13746,0.09759788441186093,9.9791808584705,56.52735185623169,"{""ANA3"":0.7389863668,""BFirm"":0.5105223927,""SyringaeB728a_mexBdelta"":0.40965999,""pseudo3_N2E3"":0.414129564}"
4_layer,0,2,0.4791226804479497,0.27027950467560297,0.507033270726833,0.2812632367080144,0.03434212891132421,13746,0.08091458535324063,13.141255536675454,56.27639603614807,"{""ANA3"":0.73807805,""BFirm"":0.4996374264,""SyringaeB728a_mexBdelta"":0.3999321318,""pseudo3_N2E3"":0.4056263584}"
4_layer,0,3,0.46856548228124373,0.2658805632998638,0.5047041259605454,0.28188397411060523,0.032824094721061785,13746,0.0715859923728251,15.849782793968917,56.6189603805542,"{""ANA3"":0.7246153203,""BFirm"":0.5010371036,""SyringaeB728a_mexBdelta"":0.3942098863,""pseudo3_N2E3"":0.4081425628}"
4_layer,0,4,0.4622087755390769,0.2632946745033145,0.506264004805863,0.28027166312254553,0.038768640722469466,13746,0.06610394441704198,18.223418498411775,56.016626834869385,"{""ANA3"":0.7348114166,""BFirm"":0.5050451542,""SyringaeB728a_mexBdelta"":0.3852620025,""pseudo3_N2E3"":0.4032771147}"
4_layer,0,5,0.4575549071642117,0.2614974501515418,0.5053216906833576,0.2812170117619889,0.037983099234817776,13746,0.06251689296425098,20.325572970137,56.217514753341675,"{""ANA3"":0.7297201194,""BFirm"":0.5076973482,""SyringaeB728a_mexBdelta"":0.3842639978,""pseudo3_N2E3"":0.402430248}"
4_layer,0,6,0.45403721243655376,0.26009893594738437,0.5067376318852768,0.28032914124670244,0.03765037081269926,13746,0.059215426888098804,22.2727890111506,56.43546938896179,"{""ANA3"":0.7350166046,""BFirm"":0.5067621412,""SyringaeB728a_mexBdelta"":0.3829459522,""pseudo3_N2E3"":0.4033095893}"
4_layer,0,7,0.4507338051922864,0.2588379642542003,0.5159124271812018,0.2855146402376021,0.03824993025218899,13746,0.05690348955005778,24.075083892047406,56.51610040664673,"{""ANA3"":0.7637725561,""BFirm"":0.5041183274,""SyringaeB728a_mexBdelta"":0.3854634592,""pseudo3_N2E3"":0.4090176347}"
4_layer,0,8,0.4484953024092299,0.25792887886296556,0.5085391774360505,0.2811051188279401,0.03808553387969864,13746,0.05544450250038923,25.803803201764822,56.18064212799072,"{""ANA3"":0.7448167,""BFirm"":0.5053167758,""SyringaeB728a_mexBdelta"":0.3833999492,""pseudo3_N2E3"":0.4023260634}"
4_layer,1,1,0.5139907239592376,0.28527124170780666,0.5196478211748158,0.2887308118358288,0.032200625175103914,13746,0.09492672877154551,10.052385317534208,56.414159059524536,"{""ANA3"":0.7574026074,""BFirm"":0.5162418221,""SyringaeB728a_mexBdelta"":0.4169863205,""pseudo3_N2E3"":0.4114187315}"
4_layer,1,2,0.47834543151308756,0.2702498139025892,0.5078785717736638,0.28044594174591686,0.03764278112278444,13746,0.07830068805034038,13.276916126906873,56.95706868171692,"{""ANA3"":0.7365106682,""BFirm"":0.5036368661,""SyringaeB728a_mexBdelta"":0.4037123262,""pseudo3_N2E3"":0.4056258121}"
4_layer,1,3,0.4672999977458567,0.26571336109120214,0.5082932819596228,0.2822415825235975,0.039235733335097174,13746,0.06979867354563626,15.99903600141406,56.08958625793457,"{""ANA3"":0.7525003178,""BFirm"":0.4925967398,""SyringaeB728a_mexBdelta"":0.3970910282,""pseudo3_N2E3"":0.4043271378}"
4_layer,1,4,0.4606776905708873,0.26298405191501556,0.5070412680814959,0.28254334889774463,0.038604735319501364,13746,0.06420620514812996,18.379253616183995,56.392082929611206,"{""ANA3"":0.742823214,""BFirm"":0.4976797714,""SyringaeB728a_mexBdelta"":0.392865344,""pseudo3_N2E3"":0.4044857997}"
4_layer,1,5,0.4558815254004877,0.26110666245280495,0.5063297295561141,0.2820927093169279,0.039130973997188505,13746,0.06037422722265767,20.54763891994953,56.734867334365845,"{""ANA3"":0.746303501,""BFirm"":0.4941031967,""SyringaeB728a_mexBdelta"":0.38803135,""pseudo3_N2E3"":0.4032753536}"
4_layer,1,6,0.45226931695955735,0.2596029170177591,0.5055562654074449,0.2827988995031618,0.0399100879357147,13746,0.05787007493505679,22.552224499732255,56.068907737731934,"{""ANA3"":0.7420121536,""BFirm"":0.4929814939,""SyringaeB728a_mexBdelta"":0.3899747086,""pseudo3_N2E3"":0.4048280515}"
4_layer,1,7,0.44906966261808673,0.2583662761130178,0.509078603672107,0.28057926683890183,0.04008284425639303,13746,0.055198317968476296,24.41326610594988,56.6223669052124,"{""ANA3"":0.7525926256,""BFirm"":0.4994251864,""SyringaeB728a_mexBdelta"":0.388127604,""pseudo3_N2E3"":0.4022302749}"
4_layer,1,8,0.4465620900976417,0.2573498415072968,0.5037984567462346,0.27963892004725566,0.040459809761565275,13746,0.05353538988931221,26.151629883795977,54.80349850654602,"{""ANA3"":0.7368415049,""BFirm"":0.4973642187,""SyringaeB728a_mexBdelta"":0.3853645076,""pseudo3_N2E3"":0.4011262318}"
4_layer,2,1,0.5147289846397014,0.2853501624048412,0.5156981625913472,0.28328142568314313,0.035838005419229636,13746,0.09645307294747248,9.865574191138148,56.50833320617676,"{""ANA3"":0.7455357369,""BFirm"":0.51328582,""SyringaeB728a_mexBdelta"":0.4044602336,""pseudo3_N2E3"":0.4125483272}"
4_layer,2,2,0.4796717958795813,0.270264431208553,0.506820344263721,0.2805260278962268,0.034768371086801246,13746,0.07932232451967601,12.991119648888708,56.223872423172,"{""ANA3"":0.728513383,""BFirm"":0.5012592493,""SyringaeB728a_mexBdelta"":0.3975363521,""pseudo3_N2E3"":0.4104733863}"
4_layer,2,3,0.46939828271996453,0.26599290542143983,0.5092510062188756,0.2821508307605105,0.038045958232141935,13746,0.0708886832834449,15.711094341054558,55.96225571632385,"{""ANA3"":0.7426855784,""BFirm"":0.5016429797,""SyringaeB728a_mexBdelta"":0.3936218098,""pseudo3_N2E3"":0.4073280453}"
4_layer,2,4,0.46292278148809696,0.26342774618393444,0.5049318328202085,0.27956815873116503,0.0363217904405371,13746,0.06516470842090237,18.074897353351115,56.92443323135376,"{""ANA3"":0.7356742755,""BFirm"":0.4975981464,""SyringaeB728a_mexBdelta"":0.391110407,""pseudo3_N2E3"":0.4041276336}"
4_layer,2,5,0.4584231080864633,0.2616050594083733,0.5048901140723159,0.2794638471302364,0.04074245974996103,13746,0.06151354962428537,20.20274423211813,56.044955015182495,"{""ANA3"":0.7370114429,""BFirm"":0.4954090409,""SyringaeB728a_mexBdelta"":0.3873583942,""pseudo3_N2E3"":0.405011222}"
4_layer,2,6,0.45460714822747783,0.26014459196728856,0.5043859266168664,0.27963675309533687,0.03853054923658626,13746,0.058891205271140105,22.15912883207202,56.051047801971436,"{""ANA3"":0.7353723053,""BFirm"":0.4983629136,""SyringaeB728a_mexBdelta"":0.3834507175,""pseudo3_N2E3"":0.4030694185}"
4_layer,2,7,0.45180403300312894,0.2590451648896509,0.5085204396710805,0.28115898163418385,0.03992831987808524,13746,0.05632430838175718,23.99013831317425,56.29080939292908,"{""ANA3"":0.7448440927,""BFirm"":0.49831532,""SyringaeB728a_mexBdelta"":0.3837508975,""pseudo3_N2E3"":0.4072456373}"
4_layer,2,8,0.44939507180386934,0.25803038928373473,0.505768370215416,0.2806360262752035,0.039557560753064776,13746,0.05460235538136434,25.686633188277483,56.09499144554138,"{""ANA3"":0.7407842684,""BFirm"":0.4997447334,""SyringaeB728a_mexBdelta"":0.3828917766,""pseudo3_N2E3"":0.4020137399}"
