arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
raw,1,3,0.45629519843912836,0.2623596441415728,0.5119708107019744,0.28623384804623325,0.04101745272769451,13746,0.08213936824769531,29.376278628129512,59.66936278343201,"{""ANA3"":0.75180063,""BFirm"":0.5003401383,""SyringaeB728a_mexBdelta"":0.3875545758,""pseudo3_N2E3"":0.4095811741}"
raw,1,4,0.4489735295540295,0.25936894674850164,0.5108922951390122,0.2864052373488863,0.0434967577098825,13746,0.07601081922708125,33.48674440818528,60.646284103393555,"{""ANA3"":0.7486297351,""BFirm"":0.4999704682,""SyringaeB728a_mexBdelta"":0.3873606961,""pseudo3_N2E3"":0.4092504242}"
raw,1,5,0.44383623149193524,0.25722265273202627,0.5042127704633276,0.28231532463812825,0.0426036848493952,13746,0.07232013943568981,37.153555436991155,60.00187349319458,"{""ANA3"":0.7388589316,""BFirm"":0.4963207268,""SyringaeB728a_mexBdelta"":0.3803433808,""pseudo3_N2E3"":0.4020090057}"
raw,1,6,0.4398470053605609,0.25563576062901977,0.5071590688360463,0.28538374937231237,0.0446378910026034,13746,0.0694989986204423,40.54137054613481,60.68886852264404,"{""ANA3"":0.7420933009,""BFirm"":0.4981549678,""SyringaeB728a_mexBdelta"":0.3797151575,""pseudo3_N2E3"":0.4060926152}"
raw,1,7,0.4364183574711861,0.25424140852022564,0.5047664103703402,0.28135981535083093,0.042852261526787984,13746,0.06685321767691113,43.6858305366089,55.81886529922485,"{""ANA3"":0.7356046756,""BFirm"":0.5001340275,""SyringaeB728a_mexBdelta"":0.3810408686,""pseudo3_N2E3"":0.4028261299}"
raw,1,8,0.4336668503330824,0.2531666042802317,0.5030188416970254,0.2807487389664838,0.04315269440621194,13746,0.06467982003984589,46.63772183377296,60.59246802330017,"{""ANA3"":0.7393285465,""BFirm"":0.4938442751,""SyringaeB728a_mexBdelta"":0.3790037403,""pseudo3_N2E3"":0.4005201322}"
raw,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,60.73156666755676,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
raw,2,2,0.46778682899847507,0.2668309007857233,0.5097245753221082,0.28455616918387944,0.03859717270268626,13746,0.08854450022055589,24.81519032273597,61.14661979675293,"{""ANA3"":0.7435159389,""BFirm"":0.5008434231,""SyringaeB728a_mexBdelta"":0.3941376605,""pseudo3_N2E3"":0.4084991069}"
raw,2,3,0.45651638473121664,0.2621529435829637,0.5072157383653804,0.28309739194182854,0.038086776757778926,13746,0.07971027941176395,29.431412721522065,60.92534685134888,"{""ANA3"":0.7324901703,""BFirm"":0.5048581406,""SyringaeB728a_mexBdelta"":0.4018333031,""pseudo3_N2E3"":0.4059068479}"
raw,2,4,0.44919551333151503,0.2593204830360166,0.5104607754540068,0.28372210549191573,0.04320354394801691,13746,0.07397485677441523,33.50626006761255,62.22121453285217,"{""ANA3"":0.7552738052,""BFirm"":0.5006599991,""SyringaeB728a_mexBdelta"":0.3943901074,""pseudo3_N2E3"":0.4025042734}"
raw,2,5,0.4440794047876992,0.25726681498536963,0.5080780047105499,0.283330380080048,0.04250915209651707,13746,0.07090672577250477,37.12455054104794,62.43203520774841,"{""ANA3"":0.751009831,""BFirm"":0.4978662889,""SyringaeB728a_mexBdelta"":0.3816886732,""pseudo3_N2E3"":0.4024235738}"
raw,2,6,0.44012823474724644,0.25564571544399206,0.5080354327593654,0.27966867377689836,0.0429800378164172,13746,0.06755230544152073,40.46498816662157,62.978065729141235,"{""ANA3"":0.7442397544,""BFirm"":0.5050007565,""SyringaeB728a_mexBdelta"":0.3820697723,""pseudo3_N2E3"":0.401767164}"
raw,2,7,0.43666262584642485,0.25428049762303867,0.5072237915466942,0.2821651009516217,0.043235625661129436,13746,0.064791174074241,43.57012517595043,63.12009620666504,"{""ANA3"":0.7446332196,""BFirm"":0.4979577906,""SyringaeB728a_mexBdelta"":0.3811479056,""pseudo3_N2E3"":0.4045611737}"
raw,2,8,0.43398042409837356,0.253254311156302,0.502997199681278,0.2796096533650685,0.04230772796711818,13746,0.06300686435445788,46.49352879387637,63.53979539871216,"{""ANA3"":0.7371515159,""BFirm"":0.4982846129,""SyringaeB728a_mexBdelta"":0.3773276378,""pseudo3_N2E3"":0.398903906}"
zscore,0,1,0.8468546693077355,0.5011477438930504,0.8409328276894016,0.46191534351650887,0.023593989199576844,17287,0.1882500444365275,20.07646486038963,60.401822090148926,"{""ANA3"":1.2746756573,""BFirm"":0.8010913873,""SyringaeB728a_mexBdelta"":0.6460545839,""pseudo3_N2E3"":0.6589330032}"
zscore,0,2,0.790987923367345,0.4749779879592882,0.8217192228636327,0.4538199943139638,0.03377384296066504,17287,0.18707380832432588,26.447126479198534,62.465044260025024,"{""ANA3"":1.2330840213,""BFirm"":0.7913128569,""SyringaeB728a_mexBdelta"":0.6530257033,""pseudo3_N2E3"":0.6446864258}"
zscore,0,3,0.7735383304909456,0.4670183421875201,0.8223231666125758,0.4544467993711897,0.03431710614751676,17287,0.17441155852218204,31.354912747939427,62.79280090332031,"{""ANA3"":1.2310197031,""BFirm"":0.7903319253,""SyringaeB728a_mexBdelta"":0.6651348766,""pseudo3_N2E3"":0.6472584936}"
zscore,0,4,0.7630807699452521,0.4623854288833509,0.8303391238685164,0.4574983870107522,0.03274748849973466,17287,0.16425472001583843,35.62907623375455,62.1979398727417,"{""ANA3"":1.2561909626,""BFirm"":0.7868749716,""SyringaeB728a_mexBdelta"":0.6248931303,""pseudo3_N2E3"":0.6563837276}"
zscore,0,5,0.7553218803091005,0.4589151639011235,0.8289516274247667,0.46184746089671347,0.03236604887060015,17287,0.1548367650414926,39.44253504586717,61.92775011062622,"{""ANA3"":1.2475304153,""BFirm"":0.7897053323,""SyringaeB728a_mexBdelta"":0.6231552999,""pseudo3_N2E3"":0.6570708985}"
zscore,0,6,0.7496204301967165,0.456348932857307,0.823594251038562,0.4512127006726168,0.034705149956383165,17287,0.14924580569466622,42.94323537684977,64.85295033454895,"{""ANA3"":1.2464717596,""BFirm"":0.7867480551,""SyringaeB728a_mexBdelta"":0.6296961058,""pseudo3_N2E3"":0.6454568763}"
zscore,0,7,0.7449927785801433,0.4542532484459812,0.8308892881133997,0.4557058024933121,0.03402090060333248,17287,0.14346067142472907,46.16698477355143,65.27008414268494,"{""ANA3"":1.2606029155,""BFirm"":0.7873966186,""SyringaeB728a_mexBdelta"":0.6576350944,""pseudo3_N2E3"":0.6513707071}"
zscore,0,8,0.7411118708653105,0.4525264417381322,0.8284004669760476,0.45535418349776,0.033825324212972255,17287,0.13897933443893185,49.207486849588655,65.69155716896057,"{""ANA3"":1.251627811,""BFirm"":0.7842507799,""SyringaeB728a_mexBdelta"":0.6335624554,""pseudo3_N2E3"":0.6556486396}"
zscore,1,1,0.8481210882543917,0.5018108196302529,0.8410549256533741,0.46784633796035463,0.029941673710120506,17287,0.1901025763402899,19.92512867071976,60.82219409942627,"{""ANA3"":1.2526724034,""BFirm"":0.8049687237,""SyringaeB728a_mexBdelta"":0.6369270676,""pseudo3_N2E3"":0.6727087777}"
zscore,1,2,0.7936154672191306,0.4762288952875019,0.838639817485977,0.45190836998277506,0.026118088086511122,17287,0.19120436334091395,26.239971484988928,62.50892472267151,"{""ANA3"":1.2869069001,""BFirm"":0.8033558911,""SyringaeB728a_mexBdelta"":0.614505674,""pseudo3_N2E3"":0.6452753922}"
zscore,1,3,0.7761867949117683,0.4682884015926,0.8371475172351022,0.45994878302722775,0.03165145725978831,17287,0.17700016832573337,31.22561822272837,61.4879207611084,"{""ANA3"":1.2585825573,""BFirm"":0.8051122998,""SyringaeB728a_mexBdelta"":0.6395964363,""pseudo3_N2E3"":0.6582333595}"
zscore,1,4,0.7652595690817077,0.46325813581811065,0.8364716750719079,0.4607204108289581,0.03317475683679514,17287,0.1655734121075774,35.521843305788934,62.71960949897766,"{""ANA3"":1.2390054815,""BFirm"":0.8087894935,""SyringaeB728a_mexBdelta"":0.6574423988,""pseudo3_N2E3"":0.665873907}"
zscore,1,5,0.7578405708789665,0.45990049409868206,0.8335961403463498,0.4625053996100946,0.03530513058196414,17287,0.15767172992011236,39.32073233090341,62.38567852973938,"{""ANA3"":1.2378220215,""BFirm"":0.7984553514,""SyringaeB728a_mexBdelta"":0.6472782697,""pseudo3_N2E3"":0.6674574974}"
zscore,1,6,0.7517925721613552,0.457247067095666,0.8350845868747098,0.463148576686842,0.035005599923070355,17287,0.15072405453552812,42.817157928210996,61.93165946006775,"{""ANA3"":1.2545808243,""BFirm"":0.7958739858,""SyringaeB728a_mexBdelta"":0.6313590928,""pseudo3_N2E3"":0.6629109827}"
zscore,1,7,0.7470054660269088,0.4551333568696398,0.8397981373393242,0.4619165701706163,0.03707718595546475,17287,0.14587361322105372,46.07938211768245,61.7537956237793,"{""ANA3"":1.2644113984,""BFirm"":0.8026274626,""SyringaeB728a_mexBdelta"":0.6579336801,""pseudo3_N2E3"":0.6610917287}"
zscore,1,8,0.7431049376099413,0.4533837359468464,0.8324199880032173,0.4595695578045229,0.03633844611511084,17287,0.14138665743303414,49.11580464142995,63.91079115867615,"{""ANA3"":1.2552469254,""BFirm"":0.7979440799,""SyringaeB728a_mexBdelta"":0.6653111899,""pseudo3_N2E3"":0.6510211546}"
zscore,2,1,0.8479036749431789,0.501641764615185,0.8361019394619063,0.4645421513287344,0.02607163293620088,17287,0.18552945355572983,19.951994899039466,61.7682831287384,"{""ANA3"":1.2365543659,""BFirm"":0.8113347543,""SyringaeB728a_mexBdelta"":0.664124718,""pseudo3_N2E3"":0.6642018104}"
zscore,2,2,0.7931868075164087,0.4759732642341354,0.8320380165489779,0.45789931827804337,0.029697066177161623,17287,0.1902092069578804,26.220097785815597,62.271061420440674,"{""ANA3"":1.261029433,""BFirm"":0.7918791487,""SyringaeB728a_mexBdelta"":0.6292642635,""pseudo3_N2E3"":0.6534871892}"
zscore,2,3,0.7756696698690082,0.46802286555924755,0.8299590109647162,0.4569138128987014,0.03431317347672616,17287,0.17736179256691487,31.227877797558904,63.21463966369629,"{""ANA3"":1.2253866525,""BFirm"":0.8004602428,""SyringaeB728a_mexBdelta"":0.7885209512,""pseudo3_N2E3"":0.6511056222}"
zscore,2,4,0.7648300509608342,0.46313682835971887,0.8273063549820425,0.4564829036705228,0.035799987771391276,17287,0.16828348647245167,35.5065989010036,62.491209745407104,"{""ANA3"":1.2383558846,""BFirm"":0.7971419666,""SyringaeB728a_mexBdelta"":0.6792151859,""pseudo3_N2E3"":0.6488788276}"
zscore,2,5,0.7570916663227412,0.4596789761289319,0.8218290585348642,0.4532329694325154,0.03535804401178782,17287,0.1616569455585994,39.33790837725004,61.93587875366211,"{""ANA3"":1.2318908693,""BFirm"":0.7903892593,""SyringaeB728a_mexBdelta"":0.6783090594,""pseudo3_N2E3"":0.6440650852}"
zscore,2,6,0.7509949692900365,0.4568567079740689,0.817163655410494,0.4487275310248717,0.03476355750393862,17287,0.15359767740081204,42.80783876155814,62.56763958930969,"{""ANA3"":1.235206985,""BFirm"":0.781909647,""SyringaeB728a_mexBdelta"":0.6403141473,""pseudo3_N2E3"":0.6391731253}"
zscore,2,7,0.7463954893083057,0.4547585298719471,0.8244246950072454,0.45528978249216623,0.03490635806190594,17287,0.14828782937713988,46.03605182903508,62.62500739097595,"{""ANA3"":1.2422519589,""BFirm"":0.790481737,""SyringaeB728a_mexBdelta"":0.6562018248,""pseudo3_N2E3"":0.6455447749}"
zscore,2,8,0.7423478644040685,0.4529239600149899,0.8226708706451835,0.4531278942095515,0.03800413220046113,17287,0.14366152077380356,49.06200341538837,62.715540409088135,"{""ANA3"":1.2306904222,""BFirm"":0.7936864076,""SyringaeB728a_mexBdelta"":0.6521733363,""pseudo3_N2E3"":0.6472291957}"
