arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
ungated,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,59.490787982940674,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
ungated,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,59.1843535900116,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
ungated,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,58.743484020233154,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
ungated,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,58.22451901435852,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
ungated,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,59.72517704963684,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
ungated,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,58.42342019081116,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
ungated,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,58.16742515563965,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
ungated,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,60.28145694732666,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
ungated,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,59.27766394615173,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
ungated,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,60.258320569992065,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
ungated,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,60.810503244400024,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
ungated,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,60.43999218940735,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
ungated,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,60.86799144744873,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
film_gated,0,1,0.5288045636885557,0.29764362759155133,0.5236451919288887,0.2995612455890713,0.030991700260771943,13742,0.08185775285701635,27.839634186277788,71.40970754623413,"{""ANA3"":0.7658048059,""BFirm"":0.514768297,""SyringaeB728a_mexBdelta"":0.4181499086,""pseudo3_N2E3"":0.4169480943}"
film_gated,0,2,0.47488092217157385,0.2758554468017639,0.5170918052257867,0.2928245276881723,0.035666154176786584,13744,0.06946882026706468,36.747386987010636,69.54148411750793,"{""ANA3"":0.7610661393,""BFirm"":0.5072380583,""SyringaeB728a_mexBdelta"":0.4150327755,""pseudo3_N2E3"":0.4090180799}"
film_gated,0,3,0.4637176887039932,0.26971334621848614,0.5130251589191924,0.2911095912215318,0.03453354452008951,13735,0.06322376769068841,44.17104662830631,70.26875948905945,"{""ANA3"":0.7461377344,""BFirm"":0.5078762072,""SyringaeB728a_mexBdelta"":0.4090729159,""pseudo3_N2E3"":0.4087917779}"
film_gated,0,4,0.45780989546734446,0.2666000897981868,0.5172473653502395,0.2939432680621391,0.03463598812852792,13740,0.06113644313134816,51.13391496799886,69.77779078483582,"{""ANA3"":0.7546117651,""BFirm"":0.5123841291,""SyringaeB728a_mexBdelta"":0.4056097221,""pseudo3_N2E3"":0.4109734202}"
film_gated,0,5,0.4536521537770794,0.2644318945015342,0.510720875769439,0.2911699310824066,0.038882352663294054,13734,0.05895242128136008,57.67428037213782,71.59377884864807,"{""ANA3"":0.7399975895,""BFirm"":0.5108012489,""SyringaeB728a_mexBdelta"":0.4059889874,""pseudo3_N2E3"":0.4051768983}"
film_gated,0,6,0.4504202103476535,0.26272821755722714,0.5185726159134569,0.2931640824337589,0.03480336217121679,13735,0.0577848172056107,63.9767596591264,71.6100606918335,"{""ANA3"":0.754856919,""BFirm"":0.5137827131,""SyringaeB728a_mexBdelta"":0.4022638604,""pseudo3_N2E3"":0.4134962524}"
film_gated,0,7,0.4476105148473781,0.26135081161546064,0.5192996567427757,0.2936976155086106,0.03815602614234637,13730,0.05726324421530233,70.04288840045531,71.63978242874146,"{""ANA3"":0.7621196217,""BFirm"":0.5160149553,""SyringaeB728a_mexBdelta"":0.3978578911,""pseudo3_N2E3"":0.4092198793}"
film_gated,0,8,0.44567256703202607,0.2603750913027124,0.5135886216521143,0.29041240297931953,0.040092678440346745,13730,0.05699258388598495,75.99525796684127,69.57574820518494,"{""ANA3"":0.7579029934,""BFirm"":0.5070439787,""SyringaeB728a_mexBdelta"":0.399239262,""pseudo3_N2E3"":0.4037343457}"
film_gated,1,1,0.5281846125034303,0.29708757897348276,0.521206791125805,0.3010661750837208,0.03447250561791717,13704,0.08411260636247522,27.730369907648612,69.6999077796936,"{""ANA3"":0.7578451467,""BFirm"":0.5153959276,""SyringaeB728a_mexBdelta"":0.4194984231,""pseudo3_N2E3"":0.4154953102}"
film_gated,1,2,0.4741424453882865,0.27504895262229556,0.5153499986044862,0.2867091111116646,0.0409691309866279,13256,0.06968556928347833,36.58975545627376,69.77198147773743,"{""ANA3"":0.7554511997,""BFirm"":0.5107954734,""SyringaeB728a_mexBdelta"":0.4120025331,""pseudo3_N2E3"":0.4060786748}"
film_gated,1,3,0.4633445100922136,0.26918274507149126,0.522946308117042,0.2985133222006322,0.037309428858756155,13443,0.06405379588605077,43.961790196597576,71.52843141555786,"{""ANA3"":0.7686948105,""BFirm"":0.5161305125,""SyringaeB728a_mexBdelta"":0.4095211073,""pseudo3_N2E3"":0.4130005986}"
film_gated,1,4,0.4573426145202364,0.26598285198536414,0.5172518795232667,0.29276526506387984,0.04192820130025615,13266,0.06102812981709671,50.802755476906896,71.35482573509216,"{""ANA3"":0.7528562426,""BFirm"":0.5098353424,""SyringaeB728a_mexBdelta"":0.4061364596,""pseudo3_N2E3"":0.4139424291}"
film_gated,1,5,0.4533398925364874,0.26387859230124316,0.5205887343322811,0.29776723884501827,0.046076252225482256,13263,0.05953981098304977,57.360521456847586,70.797678232193,"{""ANA3"":0.7634690825,""BFirm"":0.5135084072,""SyringaeB728a_mexBdelta"":0.4094180201,""pseudo3_N2E3"":0.4123940851}"
film_gated,1,6,0.45009738960989715,0.2622021583928106,0.5178555788162242,0.29481290929631343,0.04240718254490693,13268,0.05773249304477378,63.64035847783089,74.79682469367981,"{""ANA3"":0.7554715358,""BFirm"":0.5095059649,""SyringaeB728a_mexBdelta"":0.4067554609,""pseudo3_N2E3"":0.4139068636}"
film_gated,1,7,0.44758000025798544,0.26099184564346334,0.514230018825643,0.2914395530661114,0.042733479689050884,13297,0.057625699330363746,69.72764862639208,74.62297415733337,"{""ANA3"":0.7544381675,""BFirm"":0.5093390512,""SyringaeB728a_mexBdelta"":0.40503163,""pseudo3_N2E3"":0.4055798827}"
film_gated,1,8,0.4454542736059441,0.2599155031559267,0.5160036259216786,0.29170285087171977,0.04490992414567674,12925,0.05723269424561826,75.63756764742236,73.16387510299683,"{""ANA3"":0.7637075412,""BFirm"":0.5060868989,""SyringaeB728a_mexBdelta"":0.3998566315,""pseudo3_N2E3"":0.40661433}"
film_gated,2,1,0.529186919780053,0.2978671465512735,0.5207410378682938,0.2975812405790948,0.03566602989896879,13718,0.08650204912861316,27.661891343304887,72.44711494445801,"{""ANA3"":0.7546821742,""BFirm"":0.5169486078,""SyringaeB728a_mexBdelta"":0.4230312229,""pseudo3_N2E3"":0.4149778764}"
film_gated,2,2,0.4751021686315679,0.2761017321359317,0.5156230248588719,0.291890844490411,0.037408999225837125,13431,0.07215294245746205,36.5955405626446,72.85233426094055,"{""ANA3"":0.7610319236,""BFirm"":0.5092006951,""SyringaeB728a_mexBdelta"":0.4104450818,""pseudo3_N2E3"":0.4042516154}"
film_gated,2,3,0.46415752105288616,0.2700978252759275,0.5163710974635574,0.29536219026872906,0.03752837982909482,13400,0.0651372191342916,44.020815905649215,67.2427294254303,"{""ANA3"":0.7528957753,""BFirm"":0.5139853575,""SyringaeB728a_mexBdelta"":0.4099380167,""pseudo3_N2E3"":0.4083264474}"
film_gated,2,4,0.45808249283238633,0.26681280767985915,0.514583997119716,0.29150210079355565,0.041473152583783326,13191,0.0621641421160205,50.93822483237212,58.821094036102295,"{""ANA3"":0.7567824118,""BFirm"":0.5097118615,""SyringaeB728a_mexBdelta"":0.4052950688,""pseudo3_N2E3"":0.404592636}"
film_gated,2,5,0.4537584325825833,0.2645525735758245,0.5151704853564967,0.29192201973259707,0.039726680860635064,13179,0.060290227185273576,57.498441465043776,56.472413778305054,"{""ANA3"":0.7630176461,""BFirm"":0.5061840577,""SyringaeB728a_mexBdelta"":0.4034562303,""pseudo3_N2E3"":0.4045359209}"
film_gated,2,6,0.45063071816539535,0.2629080809822637,0.5113174163881894,0.2906855258594374,0.044082542504207387,12999,0.059092800290755074,63.81714259786531,57.75938320159912,"{""ANA3"":0.7471188012,""BFirm"":0.5094052617,""SyringaeB728a_mexBdelta"":0.4027737441,""pseudo3_N2E3"":0.403210487}"
film_gated,2,7,0.4477859155514572,0.2615150995119334,0.5183748537413668,0.2973826198225527,0.04132624696941087,13270,0.05776246924969234,69.9278616796558,57.63036847114563,"{""ANA3"":0.7620159317,""BFirm"":0.5096526329,""SyringaeB728a_mexBdelta"":0.4042098361,""pseudo3_N2E3"":0.4109341884}"
film_gated,2,8,0.44558034410027364,0.26043292225236553,0.5123750844076259,0.2901792978952798,0.041721095258411035,12969,0.05785023293756698,75.83200048655272,57.21243238449097,"{""ANA3"":0.756082642,""BFirm"":0.5073347958,""SyringaeB728a_mexBdelta"":0.3986309982,""pseudo3_N2E3"":0.4016864821}"
